0.41,0.13,3.344986493468888e-06
0.41,0.14,3.3915468756482427e-06
0.41,0.15,3.4329179692517658e-06
0.41,0.16,3.469238843859888e-06
0.41,0.17,3.5006676130378466e-06
0.41,0.18,3.52736774228484e-06
0.41,0.19,3.5495505739069385e-06
0.41,0.2,3.567434837916801e-06
0.41,0.21,3.581280699484703e-06
0.41,0.22,3.591396322188786e-06
0.41,0.23,3.598020671960375e-06
0.41,0.24,3.6015101804326088e-06
0.41,0.25,3.6021173218692657e-06
0.41,0.26,3.601890534954858e-06
0.41,0.27,3.6044362726067526e-06
0.41,0.28,3.604599858718802e-06
0.41,0.29,3.602644895789367e-06
0.41,0.3,3.5989241218263646e-06
0.41,0.31,3.5937252868888603e-06
0.41,0.32,3.587374525623437e-06
0.41,0.33,3.580168651401839e-06
0.41,0.34,3.572421803903134e-06
0.41,0.35,3.564455233880944e-06
0.41,0.36,3.5565874601375723e-06
0.41,0.37,3.549049756324937e-06
0.41,0.38,3.5421838807477777e-06
0.41,0.39,3.536291807711819e-06
0.41,0.4,3.531730163616815e-06
0.41,0.41,3.5286403705629856e-06
0.41,0.42,3.5274541896631216e-06
0.41,0.43,3.528428191884252e-06
0.41,0.44,3.5318695990728177e-06
0.41,0.45,3.5380448256816236e-06
0.41,0.46,3.5473218608973183e-06
0.41,0.47,3.560988042452034e-06
0.41,0.48,3.5783136917793642e-06
0.41,0.49,3.6067682311601794e-06
0.41,0.5,3.601245766372169e-06
0.41,0.51,3.5798457735882927e-06
0.41,0.52,3.5612827940522934e-06
0.41,0.53,3.545913745962547e-06
0.41,0.54,3.5339002898720435e-06
0.41,0.55,3.5255130271135624e-06
0.41,0.56,3.520937123992811e-06
0.41,0.57,3.520489580907489e-06
0.41,0.58,3.524417135693831e-06
0.41,0.59,3.5330207203601005e-06
0.41,0.6,3.546584434060563e-06
0.41,0.61,3.5654258514582254e-06
0.41,0.62,3.5614651693506317e-06
0.41,0.63,3.54448754021589e-06
0.41,0.64,3.5318085142698206e-06
0.41,0.65,3.5235672958980646e-06
0.41,0.66,3.520029323144763e-06
0.41,0.67,3.5214489798884306e-06
0.41,0.68,3.528054659892815e-06
0.41,0.69,3.540070627022638e-06
0.41,0.7,3.5578892262949084e-06
0.41,0.71,3.581785514813394e-06
0.41,0.72,3.612156061598818e-06
0.41,0.73,3.64940226195998e-06
0.41,0.74,3.693993201117456e-06
0.41,0.75,3.746473704946689e-06
0.41,0.76,3.8044457627422496e-06
0.41,0.77,3.85797217862372e-06
0.41,0.78,3.920003311515995e-06
0.41,0.79,3.99113590448764e-06
0.41,0.8,4.072140614746119e-06
0.42,0.0,1.0878417750518367e-06
0.42,0.01,1.2406143994260657e-06
0.42,0.02,1.4107544025887301e-06
0.42,0.03,1.5996711284253075e-06
0.42,0.04,1.7829924699274977e-06
0.42,0.05,1.9872573586110776e-06
0.42,0.06,2.2113562764593895e-06
0.42,0.07,2.454107094921213e-06
0.42,0.08,2.716313209583015e-06
0.42,0.09,2.9986863153213734e-06
0.42,0.1,3.289297713124774e-06
0.42,0.11,3.4612056530026115e-06
0.42,0.12,3.5458864315011206e-06
0.42,0.13,3.6232164343573336e-06
0.42,0.14,3.675748152422253e-06
0.42,0.15,3.72268895327334e-06
0.42,0.16,3.764149530267968e-06
0.42,0.17,3.8002706775336614e-06
0.42,0.18,3.831209284649048e-06
0.42,0.19,3.8572463413953395e-06
0.42,0.2,3.878550252701982e-06
0.42,0.21,3.895437061341241e-06
0.42,0.22,3.908214685036492e-06
0.42,0.23,3.917147483048677e-06
0.42,0.24,3.922566418630943e-06
0.42,0.25,3.9248249311549156e-06
0.42,0.26,3.9249462058257615e-06
0.42,0.27,3.929200212550208e-06
0.42,0.28,3.930814604667817e-06
0.42,0.29,3.930053257396163e-06
0.42,0.3,3.927288328588191e-06
0.42,0.31,3.922852918941862e-06
0.42,0.32,3.917101796225569e-06
0.42,0.33,3.910327230803816e-06
0.42,0.34,3.902903039458809e-06
0.42,0.35,3.8951801180992906e-06
0.42,0.36,3.887486204187151e-06
0.42,0.37,3.880115699118836e-06
0.42,0.38,3.873371061811725e-06
0.42,0.39,3.867675578370451e-06
0.42,0.4,3.863317890079452e-06
0.42,0.41,3.860566106014139e-06
0.42,0.42,3.859791409892065e-06
0.42,0.43,3.861316325045104e-06
0.42,0.44,3.8654983016337875e-06
0.42,0.45,3.872609198513714e-06
0.42,0.46,3.8745108115669415e-06
0.42,0.47,3.878031366924646e-06
0.42,0.48,3.885025402577484e-06
0.42,0.49,3.9036225541371715e-06
0.42,0.5,3.899504737848473e-06
0.42,0.51,3.873973224208595e-06
0.42,0.52,3.851444394521908e-06
0.42,0.53,3.832160293953871e-06
0.42,0.54,3.817562229331647e-06
0.42,0.55,3.808834504722953e-06
0.42,0.56,3.804205597624445e-06
0.42,0.57,3.804019125045319e-06
0.42,0.58,3.808442061496786e-06
0.42,0.59,3.817880609554294e-06
0.42,0.6,3.8326319302650476e-06
0.42,0.61,3.85306961844005e-06
0.42,0.62,3.852843449903373e-06
0.42,0.63,3.83464392091555e-06
0.42,0.64,3.821037770182596e-06
0.42,0.65,3.812186683822052e-06
0.42,0.66,3.8083784063856122e-06
0.42,0.67,3.8098480772959463e-06
0.42,0.68,3.816882775595771e-06
0.42,0.69,3.829724369030892e-06
0.42,0.7,3.848806274444088e-06
0.42,0.71,3.87436307061239e-06
0.42,0.72,3.906892566937016e-06
0.42,0.73,3.9468056212641125e-06
0.42,0.74,3.994584835190347e-06
0.42,0.75,4.049662041415841e-06
0.42,0.76,4.098170999476752e-06
0.42,0.77,4.155095239227265e-06
0.42,0.78,4.221081923105027e-06
0.42,0.79,4.296798698036729e-06
0.42,0.8,4.383043625086115e-06
0.43,0.0,1.1367513047944576e-06
0.43,0.01,1.2979071610230606e-06
0.43,0.02,1.4775999476097747e-06
0.43,0.03,1.6773603032055219e-06
0.43,0.04,1.8827321651992026e-06
0.43,0.05,2.1030376191347814e-06
0.43,0.06,2.3426487176192656e-06
0.43,0.07,2.6025041582366776e-06
0.43,0.08,2.883470004722072e-06
0.43,0.09,3.1864102513239165e-06
0.43,0.1,3.4963631270974912e-06
0.43,0.11,3.706321699587531e-06
0.43,0.12,3.799469033064162e-06
0.43,0.13,3.8869432377152855e-06
0.43,0.14,3.9579645876618415e-06
0.43,0.15,4.010818503648658e-06
0.43,0.16,4.057735418411817e-06
0.43,0.17,4.0989085245951404e-06
0.43,0.18,4.134463881290724e-06
0.43,0.19,4.164672240579974e-06
0.43,0.2,4.189727668134384e-06
0.43,0.21,4.210018635547468e-06
0.43,0.22,4.225736840896505e-06
0.43,0.23,4.237306223871076e-06
0.43,0.24,4.244989517806704e-06
0.43,0.25,4.249197680185979e-06
0.43,0.26,4.250307706777439e-06
0.43,0.27,4.256019195792554e-06
0.43,0.28,4.259369531327953e-06
0.43,0.29,4.2600644836443855e-06
0.43,0.3,4.258527320987325e-06
0.43,0.31,4.255094684411085e-06
0.43,0.32,4.250172419581185e-06
0.43,0.33,4.2440653989383226e-06
0.43,0.34,4.23720118948951e-06
0.43,0.35,4.229926927212155e-06
0.43,0.36,4.222587599403079e-06
0.43,0.37,4.215570437262365e-06
0.43,0.38,4.209126589223994e-06
0.43,0.39,4.203750366236886e-06
0.43,0.4,4.199800894125936e-06
0.43,0.41,4.197492882497617e-06
0.43,0.42,4.197286478956434e-06
0.43,0.43,4.199511232851235e-06
0.43,0.44,4.201531483923218e-06
0.43,0.45,4.199360742790071e-06
0.43,0.46,4.2002153043670165e-06
0.43,0.47,4.204408925984744e-06
0.43,0.48,4.212297517230474e-06
0.43,0.49,4.2331941717869805e-06
0.43,0.5,4.237420658681195e-06
0.43,0.51,4.2102194147003525e-06
0.43,0.52,4.186164394594548e-06
0.43,0.53,4.1656317496566185e-06
0.43,0.54,4.148821859017907e-06
0.43,0.55,4.136038999100393e-06
0.43,0.56,4.127561466979524e-06
0.43,0.57,4.123645070260781e-06
0.43,0.58,4.12465721787813e-06
0.43,0.59,4.130927881723816e-06
0.43,0.6,4.142709746618595e-06
0.43,0.61,4.160455584761453e-06
0.43,0.62,4.160329367575161e-06
0.43,0.63,4.136338569850054e-06
0.43,0.64,4.117184682858367e-06
0.43,0.65,4.103030250789839e-06
0.43,0.66,4.0942038863500936e-06
0.43,0.67,4.095202245548028e-06
0.43,0.68,4.102704448769172e-06
0.43,0.69,4.116388049134211e-06
0.43,0.7,4.136695866566062e-06
0.43,0.71,4.163921853755316e-06
0.43,0.72,4.198610116102989e-06
0.43,0.73,4.241110293576341e-06
0.43,0.74,4.292003253525814e-06
0.43,0.75,4.335398452774832e-06
0.43,0.76,4.3866738298644e-06
0.43,0.77,4.446837182470429e-06
0.43,0.78,4.516655734492452e-06
0.43,0.79,4.596764699983085e-06
0.43,0.8,4.688056152285605e-06
0.44,0.0,1.1797405417927158e-06
0.44,0.01,1.3485760646743158e-06
0.44,0.02,1.5370607094655424e-06
0.44,0.03,1.7491122676683546e-06
0.44,0.04,1.9773016062815353e-06
0.44,0.05,2.211035536679412e-06
0.44,0.06,2.4655385877927973e-06
0.44,0.07,2.7418788296361697e-06
0.44,0.08,3.041005831527733e-06
0.44,0.09,3.3638683709496314e-06
0.44,0.1,3.6872579939253626e-06
0.44,0.11,3.94392603410904e-06
0.44,0.12,4.045793139033943e-06
0.44,0.13,4.141649631111922e-06
0.44,0.14,4.2313281840608926e-06
0.44,0.15,4.294170079456305e-06
0.44,0.16,4.346879036727405e-06
0.44,0.17,4.393428817762066e-06
0.44,0.18,4.43391898920493e-06
0.44,0.19,4.468628058983288e-06
0.44,0.2,4.497812939940653e-06
0.44,0.21,4.52178623475953e-06
0.44,0.22,4.540816596401496e-06
0.44,0.23,4.5553642225671805e-06
0.44,0.24,4.565632678953829e-06
0.44,0.25,4.572094149765485e-06
0.44,0.26,4.575161473682246e-06
0.44,0.27,4.581733298271787e-06
0.44,0.28,4.587101881712368e-06
0.44,0.29,4.589536890190417e-06
0.44,0.3,4.589491212893356e-06
0.44,0.31,4.587337374483863e-06
0.44,0.32,4.583523194067878e-06
0.44,0.33,4.578339800547677e-06
0.44,0.34,4.572223513477413e-06
0.44,0.35,4.56560913034831e-06
0.44,0.36,4.55890513971981e-06
0.44,0.37,4.552397324026989e-06
0.44,0.38,4.546478045135362e-06
0.44,0.39,4.54160982886026e-06
0.44,0.4,4.5381817704722325e-06
0.44,0.41,4.5365109619836254e-06
0.44,0.42,4.53687763161252e-06
0.44,0.43,4.530041883986106e-06
0.44,0.44,4.5255950664916484e-06
0.44,0.45,4.523901654369411e-06
0.44,0.46,4.525306239389551e-06
0.44,0.47,4.5303154836392685e-06
0.44,0.48,4.539230101552145e-06
0.44,0.49,4.562656147584584e-06
0.44,0.5,4.576745932559221e-06
0.44,0.51,4.547980735319218e-06
0.44,0.52,4.52253531273255e-06
0.44,0.53,4.500806603388566e-06
0.44,0.54,4.483060895141433e-06
0.44,0.55,4.469569454447026e-06
0.44,0.56,4.460634827153468e-06
0.44,0.57,4.456640800329197e-06
0.44,0.58,4.457855571759521e-06
0.44,0.59,4.464671522234449e-06
0.44,0.6,4.477408874894041e-06
0.44,0.61,4.496556692787195e-06
0.44,0.62,4.501257086878069e-06
0.44,0.63,4.475324458005314e-06
0.44,0.64,4.454627985942775e-06
0.44,0.65,4.43928489961808e-06
0.44,0.66,4.429580932510402e-06
0.44,0.67,4.425831187065123e-06
0.44,0.68,4.428337543896243e-06
0.44,0.69,4.437381337684532e-06
0.44,0.7,4.453368501271366e-06
0.44,0.71,4.476587850047136e-06
0.44,0.72,4.507569829166332e-06
0.44,0.73,4.546751125191891e-06
0.44,0.74,4.579253341021751e-06
0.44,0.75,4.618072738476403e-06
0.44,0.76,4.666707104411188e-06
0.44,0.77,4.7300132600697945e-06
0.44,0.78,4.803470672817979e-06
0.44,0.79,4.887745077555981e-06
0.44,0.8,4.983839343955507e-06
0.45,0.0,1.214144198803764e-06
0.45,0.01,1.3916192514292835e-06
0.45,0.02,1.588381621365593e-06
0.45,0.03,1.8240821920484084e-06
0.45,0.04,2.063530016451178e-06
0.45,0.05,2.3099395925059126e-06
0.45,0.06,2.5785966752836545e-06
0.45,0.07,2.870583579491235e-06
0.45,0.08,3.187035518612086e-06
0.45,0.09,3.528988969749198e-06
0.45,0.1,3.864435808288532e-06
0.45,0.11,4.150787768882406e-06
0.45,0.12,4.270356466998484e-06
0.45,0.13,4.383503145603943e-06
0.45,0.14,4.484503001231272e-06
0.45,0.15,4.569898965492284e-06
0.45,0.16,4.6286683356471275e-06
0.45,0.17,4.680827117519129e-06
0.45,0.18,4.726604231488233e-06
0.45,0.19,4.766135356808077e-06
0.45,0.2,4.799745091954423e-06
0.45,0.21,4.827705605927662e-06
0.45,0.22,4.850409026992486e-06
0.45,0.23,4.868172004806564e-06
0.45,0.24,4.881358632850923e-06
0.45,0.25,4.890415902420309e-06
0.45,0.26,4.895741005168725e-06
0.45,0.27,4.903287654631999e-06
0.45,0.28,4.910971788196578e-06
0.45,0.29,4.915450645313173e-06
0.45,0.3,4.917179674633297e-06
0.45,0.31,4.916594153476232e-06
0.45,0.32,4.914106882479658e-06
0.45,0.33,4.910080456228333e-06
0.45,0.34,4.905033620864104e-06
0.45,0.35,4.8993025421254675e-06
0.45,0.36,4.893390431868214e-06
0.45,0.37,4.887643103943174e-06
0.45,0.38,4.882443495962255e-06
0.45,0.39,4.8782891286003735e-06
0.45,0.4,4.874848571158475e-06
0.45,0.41,4.864728401159791e-06
0.45,0.42,4.856224524453741e-06
0.45,0.43,4.849778076514287e-06
0.45,0.44,4.845804450302445e-06
0.45,0.45,4.844682605721134e-06
0.45,0.46,4.846859837123787e-06
0.45,0.47,4.852790417645467e-06
0.45,0.48,4.862784591493989e-06
0.45,0.49,4.888911204986914e-06
0.45,0.5,4.9144251336439444e-06
0.45,0.51,4.884214446297788e-06
0.45,0.52,4.857535618156636e-06
0.45,0.53,4.8347657526376965e-06
0.45,0.54,4.8162061463138424e-06
0.45,0.55,4.802112230061997e-06
0.45,0.56,4.7928618054808646e-06
0.45,0.57,4.788817981058368e-06
0.45,0.58,4.79032069808692e-06
0.45,0.59,4.797754200435874e-06
0.45,0.6,4.811513491568182e-06
0.45,0.61,4.832009101562451e-06
0.45,0.62,4.8424797940584664e-06
0.45,0.63,4.814752756600613e-06
0.45,0.64,4.792508494310503e-06
0.45,0.65,4.775976298771746e-06
0.45,0.66,4.76545136765643e-06
0.45,0.67,4.76129793557608e-06
0.45,0.68,4.7637647856960295e-06
0.45,0.69,4.773178639381488e-06
0.45,0.7,4.7899995475454e-06
0.45,0.71,4.814573929299315e-06
0.45,0.72,4.847405864795074e-06
0.45,0.73,4.874197585957107e-06
0.45,0.74,4.906354728649028e-06
0.45,0.75,4.9471191615892825e-06
0.45,0.76,4.997049591152643e-06
0.45,0.77,5.056674730328487e-06
0.45,0.78,5.126753527940827e-06
0.45,0.79,5.208089818609398e-06
0.45,0.8,5.301471810417277e-06
0.46,0.0,1.2401848136746093e-06
0.46,0.01,1.4231711334438044e-06
0.46,0.02,1.6353815831251568e-06
0.46,0.03,1.8901870875848807e-06
0.46,0.04,2.1404152077519303e-06
0.46,0.05,2.3986368575367724e-06
0.46,0.06,2.6804560977779433e-06
0.46,0.07,2.987154672527637e-06
0.46,0.08,3.3198900931776886e-06
0.46,0.09,3.6798810562259723e-06
0.46,0.1,4.0454364156692e-06
0.46,0.11,4.3831976691488115e-06
0.46,0.12,4.507698584150855e-06
0.46,0.13,4.625206480230968e-06
0.46,0.14,4.7354676526401305e-06
0.46,0.15,4.838137796758961e-06
0.46,0.16,4.916361514355623e-06
0.46,0.17,4.971703351165726e-06
0.46,0.18,5.017442067208239e-06
0.46,0.19,5.056554707132891e-06
0.46,0.2,5.092461763008325e-06
0.46,0.21,5.124761343305413e-06
0.46,0.22,5.151410248140672e-06
0.46,0.23,5.172721453851568e-06
0.46,0.24,5.1891554982386316e-06
0.46,0.25,5.2010981612318995e-06
0.46,0.26,5.2089929529145e-06
0.46,0.27,5.217582518167583e-06
0.46,0.28,5.227879000984163e-06
0.46,0.29,5.23466869721215e-06
0.46,0.3,5.238487871420875e-06
0.46,0.31,5.239727724780989e-06
0.46,0.32,5.238867178793179e-06
0.46,0.33,5.236332411375246e-06
0.46,0.34,5.232523017631475e-06
0.46,0.35,5.227949177329103e-06
0.46,0.36,5.223106016880363e-06
0.46,0.37,5.2183351921499785e-06
0.46,0.38,5.208247587410611e-06
0.46,0.39,5.196616756840797e-06
0.46,0.4,5.185830272848414e-06
0.46,0.41,5.17621224325453e-06
0.46,0.42,5.168235308866822e-06
0.46,0.43,5.162370452399212e-06
0.46,0.44,5.159034157682596e-06
0.46,0.45,5.1586724276781095e-06
0.46,0.46,5.161749452325485e-06
0.46,0.47,5.168682164004676e-06
0.46,0.48,5.180583642006461e-06
0.46,0.49,5.2089955206511315e-06
0.46,0.5,5.244070926550053e-06
0.46,0.51,5.215916723560881e-06
0.46,0.52,5.18817730678053e-06
0.46,0.53,5.164537443456494e-06
0.46,0.54,5.145239970839479e-06
0.46,0.55,5.130710082362523e-06
0.46,0.56,5.121244608162266e-06
0.46,0.57,5.117274016543925e-06
0.46,0.58,5.119149348224933e-06
0.46,0.59,5.127268528530383e-06
0.46,0.6,5.142053898062503e-06
0.46,0.61,5.1639846527597655e-06
0.46,0.62,5.181137513853138e-06
0.46,0.63,5.151647013428647e-06
0.46,0.64,5.127983996603779e-06
0.46,0.65,5.110340746239482e-06
0.46,0.66,5.099074680480802e-06
0.46,0.67,5.094508493536879e-06
0.46,0.68,5.096975578759481e-06
0.46,0.69,5.10679769719213e-06
0.46,0.7,5.124451934024693e-06
0.46,0.71,5.150333570033986e-06
0.46,0.72,5.170629001494014e-06
0.46,0.73,5.195612118424129e-06
0.46,0.74,5.229129742961653e-06
0.46,0.75,5.271698535732433e-06
0.46,0.76,5.3239346330584585e-06
0.46,0.77,5.386464624806173e-06
0.46,0.78,5.460018416110164e-06
0.46,0.79,5.545353753608223e-06
0.46,0.8,5.643457361096682e-06
0.47,0.0,1.2589249815203864e-06
0.47,0.01,1.446425360355294e-06
0.47,0.02,1.6784651350699985e-06
0.47,0.03,1.942353178661779e-06
0.47,0.04,2.205511146799561e-06
0.47,0.05,2.4760788719908935e-06
0.47,0.06,2.77009714150254e-06
0.47,0.07,3.1058082547583465e-06
0.47,0.08,3.4735426269067997e-06
0.47,0.09,3.874335031917111e-06
0.47,0.1,4.256902113764683e-06
0.47,0.11,4.632859293322603e-06
0.47,0.12,4.767823624172892e-06
0.47,0.13,4.895466566466798e-06
0.47,0.14,5.015509166530824e-06
0.47,0.15,5.1276185696116075e-06
0.47,0.16,5.231219358435947e-06
0.47,0.17,5.298277443663276e-06
0.47,0.18,5.3572664954315815e-06
0.47,0.19,5.408443802306548e-06
0.47,0.2,5.4519643001627245e-06
0.47,0.21,5.4865129523800996e-06
0.47,0.22,5.511548147803397e-06
0.47,0.23,5.530816806691333e-06
0.47,0.24,5.5447522273565215e-06
0.47,0.25,5.5538384582632126e-06
0.47,0.26,5.558591357652936e-06
0.47,0.27,5.562225919018629e-06
0.47,0.28,5.569454810641423e-06
0.47,0.29,5.57293537642904e-06
0.47,0.3,5.573175837578472e-06
0.47,0.31,5.570676070932267e-06
0.47,0.32,5.565954351189808e-06
0.47,0.33,5.5594127240413476e-06
0.47,0.34,5.548055203746135e-06
0.47,0.35,5.539084334014034e-06
0.47,0.36,5.528958304365723e-06
0.47,0.37,5.51812205510043e-06
0.47,0.38,5.507017503567107e-06
0.47,0.39,5.4961848816903984e-06
0.47,0.4,5.486131202642098e-06
0.47,0.41,5.477273087869674e-06
0.47,0.42,5.470025065757124e-06
0.47,0.43,5.464901790046454e-06
0.47,0.44,5.462403636714299e-06
0.47,0.45,5.462932283861802e-06
0.47,0.46,5.466995367556931e-06
0.47,0.47,5.475093807681935e-06
0.47,0.48,5.489242935625448e-06
0.47,0.49,5.519866659654592e-06
0.47,0.5,5.557463184449184e-06
0.47,0.51,5.540152150610225e-06
0.47,0.52,5.5115058140031906e-06
0.47,0.53,5.487119844452154e-06
0.47,0.54,5.467341901353145e-06
0.47,0.55,5.452495930042712e-06
0.47,0.56,5.442914506760926e-06
0.47,0.57,5.439157864108996e-06
0.47,0.58,5.4414711822048975e-06
0.47,0.59,5.45036483706285e-06
0.47,0.6,5.466288481525934e-06
0.47,0.61,5.489679264591649e-06
0.47,0.62,5.5144218072213146e-06
0.47,0.63,5.483357876518272e-06
0.47,0.64,5.458338371765313e-06
0.47,0.65,5.439642579775586e-06
0.47,0.66,5.427680801206256e-06
0.47,0.67,5.422796992673613e-06
0.47,0.68,5.425303042815274e-06
0.47,0.69,5.435526422525385e-06
0.47,0.7,5.454074216662189e-06
0.47,0.71,5.466909275744774e-06
0.47,0.72,5.484291779648986e-06
0.47,0.73,5.510125363146205e-06
0.47,0.74,5.544929714348373e-06
0.47,0.75,5.5892919460680585e-06
0.47,0.76,5.643741138090285e-06
0.47,0.77,5.7089621909651756e-06
0.47,0.78,5.785779517417375e-06
0.47,0.79,5.875017655064121e-06
0.47,0.8,5.977617971678543e-06
0.48,0.0,1.27032932811128e-06
0.48,0.01,1.4738470047039678e-06
0.48,0.02,1.712663896654002e-06
0.48,0.03,1.9865178209496186e-06
0.48,0.04,2.27215278725063e-06
0.48,0.05,2.566652263462571e-06
0.48,0.06,2.89104483690683e-06
0.48,0.07,3.247320081523012e-06
0.48,0.08,3.6356432898645515e-06
0.48,0.09,4.059239284025184e-06
0.48,0.1,4.456304486263081e-06
0.48,0.11,4.861012069604336e-06
0.48,0.12,5.0168061505370964e-06
0.48,0.13,5.154698864836166e-06
0.48,0.14,5.284669716969967e-06
0.48,0.15,5.406401283129455e-06
0.48,0.16,5.519596033526341e-06
0.48,0.17,5.61156359345858e-06
0.48,0.18,5.6773320548425355e-06
0.48,0.19,5.734750557707584e-06
0.48,0.2,5.784072547203394e-06
0.48,0.21,5.825651110918632e-06
0.48,0.22,5.859795254724654e-06
0.48,0.23,5.8869638349271305e-06
0.48,0.24,5.907559260435968e-06
0.48,0.25,5.92201407797409e-06
0.48,0.26,5.93095845731089e-06
0.48,0.27,5.935857580574648e-06
0.48,0.28,5.945609610734658e-06
0.48,0.29,5.950378272389703e-06
0.48,0.3,5.950833113950369e-06
0.48,0.31,5.9474184445204395e-06
0.48,0.32,5.940632834021812e-06
0.48,0.33,5.931073031003271e-06
0.48,0.34,5.91916433922474e-06
0.48,0.35,5.905534888086952e-06
0.48,0.36,5.890684455663173e-06
0.48,0.37,5.875108902151649e-06
0.48,0.38,5.859252878967968e-06
0.48,0.39,5.843710917741243e-06
0.48,0.4,5.829055884498831e-06
0.48,0.41,5.81567061220787e-06
0.48,0.42,5.804011766806034e-06
0.48,0.43,5.7947174340877925e-06
0.48,0.44,5.788194393728308e-06
0.48,0.45,5.784927626153415e-06
0.48,0.46,5.785436571262199e-06
0.48,0.47,5.790247610283746e-06
0.48,0.48,5.80248680261955e-06
0.48,0.49,5.831118860969473e-06
0.48,0.5,5.8671854491610815e-06
0.48,0.51,5.859318368046161e-06
0.48,0.52,5.828024347808087e-06
0.48,0.53,5.801444937976648e-06
0.48,0.54,5.779857046107341e-06
0.48,0.55,5.76477524439895e-06
0.48,0.56,5.755292138438071e-06
0.48,0.57,5.751799669900375e-06
0.48,0.58,5.754650267326587e-06
0.48,0.59,5.764430678154574e-06
0.48,0.6,5.781495400396569e-06
0.48,0.61,5.806459837774385e-06
0.48,0.62,5.83974061869314e-06
0.48,0.63,5.807181710868573e-06
0.48,0.64,5.78250899149629e-06
0.48,0.65,5.764791467587312e-06
0.48,0.66,5.7543984908867805e-06
0.48,0.67,5.7517383483654804e-06
0.48,0.68,5.7571876221383865e-06
0.48,0.69,5.771127093694459e-06
0.48,0.7,5.779363061493752e-06
0.48,0.71,5.792782456405186e-06
0.48,0.72,5.814997000900984e-06
0.48,0.73,5.846535992744746e-06
0.48,0.74,5.887919257200466e-06
0.48,0.75,5.939772662979944e-06
0.48,0.76,6.002775282970666e-06
0.48,0.77,6.077684595321043e-06
0.48,0.78,6.165445414255135e-06
0.48,0.79,6.266862588562247e-06
0.48,0.8,6.383185431777309e-06
0.49,0.0,1.28391322837694e-06
0.49,0.01,1.5058243519257638e-06
0.49,0.02,1.7608295597083469e-06
0.49,0.03,2.0529744732974633e-06
0.49,0.04,2.353783260811802e-06
0.49,0.05,2.661770453347189e-06
0.49,0.06,3.0014388383772776e-06
0.49,0.07,3.3748965068575627e-06
0.49,0.08,3.7842883850001847e-06
0.49,0.09,4.2316977854280875e-06
0.49,0.1,4.642063448451473e-06
0.49,0.11,5.0683658014368144e-06
0.49,0.12,5.252574388203651e-06
0.49,0.13,5.400786120589912e-06
0.49,0.14,5.540806788469452e-06
0.49,0.15,5.672219200584557e-06
0.49,0.16,5.794775011543454e-06
0.49,0.17,5.908295100867511e-06
0.49,0.18,5.9866097198440715e-06
0.49,0.19,6.050640732873795e-06
0.49,0.2,6.1060781669154136e-06
0.49,0.21,6.1532449911230816e-06
0.49,0.22,6.192582247897394e-06
0.49,0.23,6.224479980460544e-06
0.49,0.24,6.249284885086606e-06
0.49,0.25,6.267542050463335e-06
0.49,0.26,6.279892278003845e-06
0.49,0.27,6.286700722893339e-06
0.49,0.28,6.298851947351022e-06
0.49,0.29,6.306597225844932e-06
0.49,0.3,6.309618599223048e-06
0.49,0.31,6.308398278400054e-06
0.49,0.32,6.303560682635667e-06
0.49,0.33,6.295618792526432e-06
0.49,0.34,6.285121404748838e-06
0.49,0.35,6.2726173239733825e-06
0.49,0.36,6.258769235970133e-06
0.49,0.37,6.244020645412245e-06
0.49,0.38,6.228844436431704e-06
0.49,0.39,6.213955589090153e-06
0.49,0.4,6.199865593561329e-06
0.49,0.41,6.186966974337531e-06
0.49,0.42,6.175927101205133e-06
0.49,0.43,6.167197865908921e-06
0.49,0.44,6.16132857443627e-06
0.49,0.45,6.158804772293937e-06
0.49,0.46,6.16023016729994e-06
0.49,0.47,6.166150691796892e-06
0.49,0.48,6.180904997111048e-06
0.49,0.49,6.211973871433988e-06
0.49,0.5,6.250848466201293e-06
0.49,0.51,6.2564465263637205e-06
0.49,0.52,6.223922232284097e-06
0.49,0.53,6.196328367006912e-06
0.49,0.54,6.174029225307218e-06
0.49,0.55,6.157346927903859e-06
0.49,0.56,6.1467929336371e-06
0.49,0.57,6.142859630246562e-06
0.49,0.58,6.145960870911938e-06
0.49,0.59,6.1566159934299475e-06
0.49,0.6,6.175292877081358e-06
0.49,0.61,6.202658884760989e-06
0.49,0.62,6.239212504833528e-06
0.49,0.63,6.213596704715067e-06
0.49,0.64,6.1874001933320805e-06
0.49,0.65,6.168487749029487e-06
0.49,0.66,6.157386434335933e-06
0.49,0.67,6.154517070721848e-06
0.49,0.68,6.160217419437893e-06
0.49,0.69,6.15898327942919e-06
0.49,0.7,6.164020054566937e-06
0.49,0.71,6.177791774883298e-06
0.49,0.72,6.200860505705767e-06
0.49,0.73,6.2336879966947375e-06
0.49,0.74,6.276987708361882e-06
0.49,0.75,6.331305169717778e-06
0.49,0.76,6.397389457502164e-06
0.49,0.77,6.476072918298149e-06
0.49,0.78,6.5683008544620186e-06
0.49,0.79,6.674970434740794e-06
0.49,0.8,6.797327926812546e-06
0.5,0.0,1.315395315583804e-06
0.5,0.01,1.5446622756666125e-06
0.5,0.02,1.8084861260774383e-06
0.5,0.03,2.111087810747353e-06
0.5,0.04,2.4266092864449585e-06
0.5,0.05,2.7471702347625206e-06
0.5,0.06,3.1011236901578078e-06
0.5,0.07,3.490723124365172e-06
0.5,0.08,3.91828844979286e-06
0.5,0.09,4.386131858964269e-06
0.5,0.1,4.82581002892329e-06
