0.39,0.48,2.6727359006605612e-06
0.39,0.49,2.6864434192092373e-06
0.39,0.5,2.7051790781536044e-06
0.39,0.51,2.72747575651097e-06
0.39,0.52,2.7536818177527438e-06
0.39,0.53,2.772801499148399e-06
0.39,0.54,2.7607052834603966e-06
0.39,0.55,2.750765711611768e-06
0.39,0.56,2.743145164244509e-06
0.39,0.57,2.738074682989296e-06
0.39,0.58,2.7357033194267646e-06
0.39,0.59,2.736230640407951e-06
0.39,0.6,2.7398289441209952e-06
0.39,0.61,2.746746762480877e-06
0.39,0.62,2.7571736270289658e-06
0.39,0.63,2.77093062150939e-06
0.39,0.64,2.786127863903606e-06
0.39,0.65,2.7767994326962974e-06
0.39,0.66,2.7631393841456863e-06
0.39,0.67,2.7525004408911653e-06
0.39,0.68,2.745025387507229e-06
0.39,0.69,2.7408655907620453e-06
0.39,0.7,2.7401322226321263e-06
0.39,0.71,2.743057658642647e-06
0.39,0.72,2.7497875403527948e-06
0.39,0.73,2.7605499880140922e-06
0.39,0.74,2.775564071544311e-06
0.39,0.75,2.7950495512664852e-06
0.39,0.76,2.8192739068059153e-06
0.39,0.77,2.848586875696562e-06
0.39,0.78,2.8848735462034764e-06
0.39,0.79,2.9277847180660423e-06
0.39,0.8,2.9741544223240548e-06
0.4,0.0,7.246360873451632e-07
0.4,0.01,8.299042701962537e-07
0.4,0.02,9.5795971365939e-07
0.4,0.03,1.105331919348982e-06
0.4,0.04,1.2570290760626313e-06
0.4,0.05,1.4083085678613006e-06
0.4,0.06,1.5731999883746543e-06
0.4,0.07,1.7523395866733505e-06
0.4,0.08,1.9270688282920978e-06
0.4,0.09,2.109985286510134e-06
0.4,0.1,2.304289805580931e-06
0.4,0.11,2.5031829174659937e-06
0.4,0.12,2.5531531119244228e-06
0.4,0.13,2.6017020099037753e-06
0.4,0.14,2.6482836392475036e-06
0.4,0.15,2.69060130917135e-06
0.4,0.16,2.728686508107202e-06
0.4,0.17,2.762532737577997e-06
0.4,0.18,2.7930320349534725e-06
0.4,0.19,2.8209816669593435e-06
0.4,0.2,2.845045517322731e-06
0.4,0.21,2.865438485667411e-06
0.4,0.22,2.882338587694907e-06
0.4,0.23,2.8959280113138314e-06
0.4,0.24,2.9064055255907223e-06
0.4,0.25,2.913999431693843e-06
0.4,0.26,2.9243736407382777e-06
0.4,0.27,2.9331074377194424e-06
0.4,0.28,2.9393659131324955e-06
0.4,0.29,2.943345636539175e-06
0.4,0.3,2.945296694310037e-06
0.4,0.31,2.9454822211399063e-06
0.4,0.32,2.9441222290443743e-06
0.4,0.33,2.9414312256820013e-06
0.4,0.34,2.9377492372179924e-06
0.4,0.35,2.936246211852899e-06
0.4,0.36,2.9395501455675723e-06
0.4,0.37,2.9411304234310496e-06
0.4,0.38,2.941178099929728e-06
0.4,0.39,2.9399412671434534e-06
0.4,0.4,2.937576310105096e-06
0.4,0.41,2.9343258866160772e-06
0.4,0.42,2.9304015629847545e-06
0.4,0.43,2.9259911530439267e-06
0.4,0.44,2.9212816699172513e-06
0.4,0.45,2.91650534603125e-06
0.4,0.46,2.9118698372069303e-06
0.4,0.47,2.9076784015143654e-06
0.4,0.48,2.9152631496287736e-06
0.4,0.49,2.9255562730711047e-06
0.4,0.5,2.938821793237674e-06
0.4,0.51,2.9552818933209782e-06
0.4,0.52,2.9752751250321402e-06
0.4,0.53,2.991318369727908e-06
0.4,0.54,2.9780969253253484e-06
0.4,0.55,2.9670449404653164e-06
0.4,0.56,2.9584655012962166e-06
0.4,0.57,2.952444973708653e-06
0.4,0.58,2.949223465209285e-06
0.4,0.59,2.949024071058813e-06
0.4,0.6,2.952039630402424e-06
0.4,0.61,2.958442592810916e-06
0.4,0.62,2.9682411407589758e-06
0.4,0.63,2.9800439899549226e-06
0.4,0.64,2.9961916315587796e-06
0.4,0.65,2.9874993539763036e-06
0.4,0.66,2.9727053691052754e-06
0.4,0.67,2.961092126365218e-06
0.4,0.68,2.952860341422557e-06
0.4,0.69,2.9481411853213346e-06
0.4,0.7,2.947108147341641e-06
0.4,0.71,2.9499322169735715e-06
0.4,0.72,2.956831030751449e-06
0.4,0.73,2.96803264599759e-06
0.4,0.74,2.9837548067085806e-06
0.4,0.75,3.004223099120654e-06
0.4,0.76,3.026549677882565e-06
0.4,0.77,3.0555920451334114e-06
0.4,0.78,3.0906188513661723e-06
0.4,0.79,3.1320494692873517e-06
0.4,0.8,3.180362181199394e-06
0.41,0.0,7.43645138180707e-07
0.41,0.01,8.561015591830581e-07
0.41,0.02,9.925682870762703e-07
0.41,0.03,1.1471971975868836e-06
0.41,0.04,1.3070079547946507e-06
0.41,0.05,1.466484476458834e-06
0.41,0.06,1.6404499505253014e-06
0.41,0.07,1.8296139613307502e-06
0.41,0.08,2.0290322426601947e-06
0.41,0.09,2.222574204524017e-06
0.41,0.1,2.428103196844429e-06
0.41,0.11,2.644134570500523e-06
0.41,0.12,2.7111789008736134e-06
0.41,0.13,2.769053462576258e-06
0.41,0.14,2.82241501696294e-06
0.41,0.15,2.8711819880326824e-06
0.41,0.16,2.915403062676662e-06
0.41,0.17,2.9550435118435847e-06
0.41,0.18,2.9901961330049073e-06
0.41,0.19,3.022072042057094e-06
0.41,0.2,3.0507211003202222e-06
0.41,0.21,3.0753126770814085e-06
0.41,0.22,3.0960513633128514e-06
0.41,0.23,3.113091117493259e-06
0.41,0.24,3.1266957769583475e-06
0.41,0.25,3.137055717058947e-06
0.41,0.26,3.147954370935478e-06
0.41,0.27,3.159317699568837e-06
0.41,0.28,3.167867283417521e-06
0.41,0.29,3.1738461712088867e-06
0.41,0.3,3.1775313289127663e-06
0.41,0.31,3.1791644616427414e-06
0.41,0.32,3.179034132359308e-06
0.41,0.33,3.1773565268967355e-06
0.41,0.34,3.174458975710087e-06
0.41,0.35,3.1706273932562647e-06
0.41,0.36,3.1707574740755756e-06
0.41,0.37,3.173560271158044e-06
0.41,0.38,3.1745774787791724e-06
0.41,0.39,3.1740182947376303e-06
0.41,0.4,3.172127889739032e-06
0.41,0.41,3.16912761190396e-06
0.41,0.42,3.165222575147851e-06
0.41,0.43,3.160642871752716e-06
0.41,0.44,3.1556178246300517e-06
0.41,0.45,3.150358923278953e-06
0.41,0.46,3.145126253091522e-06
0.41,0.47,3.1475722642182845e-06
0.41,0.48,3.1556919932368048e-06
0.41,0.49,3.1666798578069456e-06
0.41,0.5,3.180748215475455e-06
0.41,0.51,3.1983073500693052e-06
0.41,0.52,3.219624649409814e-06
0.41,0.53,3.2387824073763016e-06
0.41,0.54,3.223215963176605e-06
0.41,0.55,3.209948897341902e-06
0.41,0.56,3.1992247012556256e-06
0.41,0.57,3.1912635441761623e-06
0.41,0.58,3.1861887995370615e-06
0.41,0.59,3.1843409925294873e-06
0.41,0.6,3.1858415015503077e-06
0.41,0.61,3.19127124834265e-06
0.41,0.62,3.203807711741499e-06
0.41,0.63,3.2206854802719672e-06
0.41,0.64,3.236306054486639e-06
0.41,0.65,3.2240007947678405e-06
0.41,0.66,3.203260513772988e-06
0.41,0.67,3.1857431908550345e-06
0.41,0.68,3.1716516573478446e-06
0.41,0.69,3.161077719434322e-06
0.41,0.7,3.154206162676229e-06
0.41,0.71,3.1540836124190046e-06
0.41,0.72,3.15748205787169e-06
0.41,0.73,3.1647116706349746e-06
0.41,0.74,3.1766842497885e-06
0.41,0.75,3.194605885121593e-06
0.41,0.76,3.219147048828289e-06
0.41,0.77,3.2496400054211824e-06
0.41,0.78,3.2864813276765256e-06
0.41,0.79,3.3301054605763153e-06
0.41,0.8,3.3809281582826176e-06
0.42,0.0,7.646335344931495e-07
0.42,0.01,8.865317134030427e-07
0.42,0.02,1.0288825968913867e-06
0.42,0.03,1.190335436026995e-06
0.42,0.04,1.3579078489559286e-06
0.42,0.05,1.5249770463671475e-06
0.42,0.06,1.707422803682593e-06
0.42,0.07,1.905998521459448e-06
0.42,0.08,2.121420210118824e-06
0.42,0.09,2.3372012871801664e-06
0.42,0.1,2.5553524043052968e-06
0.42,0.11,2.7864849277769422e-06
0.42,0.12,2.867275537335513e-06
0.42,0.13,2.9297574558784035e-06
0.42,0.14,2.9874328608042846e-06
0.42,0.15,3.0404701033987658e-06
0.42,0.16,3.0890589018145163e-06
0.42,0.17,3.132776312541082e-06
0.42,0.18,3.1717434592062528e-06
0.42,0.19,3.2060616972376423e-06
0.42,0.2,3.2372462857785717e-06
0.42,0.21,3.2649592411131064e-06
0.42,0.22,3.2885430942189146e-06
0.42,0.23,3.3081542573261804e-06
0.42,0.24,3.324057923362908e-06
0.42,0.25,3.3365125200517984e-06
0.42,0.26,3.34695443360905e-06
0.42,0.27,3.3603561065595197e-06
0.42,0.28,3.370744580899295e-06
0.42,0.29,3.3783569856255244e-06
0.42,0.3,3.3834490979552484e-06
0.42,0.31,3.3863023248234973e-06
0.42,0.32,3.38723078376949e-06
0.42,0.33,3.386454118925526e-06
0.42,0.34,3.3843467079519728e-06
0.42,0.35,3.3811408557733425e-06
0.42,0.36,3.3771495965522063e-06
0.42,0.37,3.3777748839067138e-06
0.42,0.38,3.379632715065575e-06
0.42,0.39,3.379791613277538e-06
0.42,0.4,3.378475840771796e-06
0.42,0.41,3.375893598276624e-06
0.42,0.42,3.3723342982252337e-06
0.42,0.43,3.3679714102006105e-06
0.42,0.44,3.3630582163831406e-06
0.42,0.45,3.357900179886874e-06
0.42,0.46,3.356894849201286e-06
0.42,0.47,3.3631480710539844e-06
0.42,0.48,3.3720083222645203e-06
0.42,0.49,3.383896133488088e-06
0.42,0.5,3.399047418722945e-06
0.42,0.51,3.4178282811675415e-06
0.42,0.52,3.4405865091959948e-06
0.42,0.53,3.463566703270419e-06
0.42,0.54,3.44708895543785e-06
0.42,0.55,3.4330430396031433e-06
0.42,0.56,3.4216628591113665e-06
0.42,0.57,3.4131304844202347e-06
0.42,0.58,3.4076957504429737e-06
0.42,0.59,3.405623730610284e-06
0.42,0.6,3.4079095641124085e-06
0.42,0.61,3.4166465646033415e-06
0.42,0.62,3.4297003842299844e-06
0.42,0.63,3.4473892017896625e-06
0.42,0.64,3.4700823460261942e-06
0.42,0.65,3.4681386665844737e-06
0.42,0.66,3.4518025216892577e-06
0.42,0.67,3.432729038900148e-06
0.42,0.68,3.412843435591831e-06
0.42,0.69,3.3964606606678715e-06
0.42,0.7,3.3840703369738087e-06
0.42,0.71,3.375773148665499e-06
0.42,0.72,3.371887933364745e-06
0.42,0.73,3.3725343196433715e-06
0.42,0.74,3.3796690706380405e-06
0.42,0.75,3.3923138569129376e-06
0.42,0.76,3.410500294843976e-06
0.42,0.77,3.43636258912532e-06
0.42,0.78,3.474899049765061e-06
0.42,0.79,3.520551286039082e-06
0.42,0.8,3.5737919001314488e-06
0.43,0.0,7.831223097153712e-07
0.43,0.01,9.126872517349387e-07
0.43,0.02,1.060303533183603e-06
0.43,0.03,1.227920315110287e-06
0.43,0.04,1.402733673885734e-06
0.43,0.05,1.5767700797012224e-06
0.43,0.06,1.7670240909479446e-06
0.43,0.07,1.974299463602774e-06
0.43,0.08,2.1993676962000956e-06
0.43,0.09,2.442957225762524e-06
0.43,0.1,2.6745756426957822e-06
0.43,0.11,2.918788592746047e-06
0.43,0.12,3.0160239902763767e-06
0.43,0.13,3.083653223162996e-06
0.43,0.14,3.146299084462826e-06
0.43,0.15,3.203817101469926e-06
0.43,0.16,3.2562927392448777e-06
0.43,0.17,3.3036615048897144e-06
0.43,0.18,3.3459575115266706e-06
0.43,0.19,3.3837707545314083e-06
0.43,0.2,3.4169456835314412e-06
0.43,0.21,3.4471168524169652e-06
0.43,0.22,3.4736901638240155e-06
0.43,0.23,3.4960688761160122e-06
0.43,0.24,3.5144805312443798e-06
0.43,0.25,3.5291547334189006e-06
0.43,0.26,3.540469583023944e-06
0.43,0.27,3.554665749321604e-06
0.43,0.28,3.5670350550816524e-06
0.43,0.29,3.576405680038567e-06
0.43,0.3,3.5831015559615296e-06
0.43,0.31,3.58736090676941e-06
0.43,0.32,3.5895139090830254e-06
0.43,0.33,3.5898007699392855e-06
0.43,0.34,3.5886262613147465e-06
0.43,0.35,3.5862260958544216e-06
0.43,0.36,3.5829599485853936e-06
0.43,0.37,3.5790450723447127e-06
0.43,0.38,3.5790365706012158e-06
0.43,0.39,3.5800517659951177e-06
0.43,0.4,3.5793973941395466e-06
0.43,0.41,3.577387757387587e-06
0.43,0.42,3.5742626504795613e-06
0.43,0.43,3.570205603832379e-06
0.43,0.44,3.5655604296272056e-06
0.43,0.45,3.5632034538722412e-06
0.43,0.46,3.5676687296068725e-06
0.43,0.47,3.5745793263544767e-06
0.43,0.48,3.58426886957531e-06
0.43,0.49,3.5970804583285745e-06
0.43,0.5,3.6133120710503346e-06
0.43,0.51,3.6333525793939544e-06
0.43,0.52,3.657580778410673e-06
0.43,0.53,3.6855717644695137e-06
0.43,0.54,3.6674643015706936e-06
0.43,0.55,3.6526938565125036e-06
0.43,0.56,3.640682988593256e-06
0.43,0.57,3.6316936165491175e-06
0.43,0.58,3.625924749503447e-06
0.43,0.59,3.6254440753088112e-06
0.43,0.6,3.630226935375177e-06
0.43,0.61,3.6392798625868816e-06
0.43,0.62,3.6528907163709894e-06
0.43,0.63,3.670053176560533e-06
0.43,0.64,3.6887409910269463e-06
0.43,0.65,3.6833067687825614e-06
0.43,0.66,3.6647673257419682e-06
0.43,0.67,3.6503184843230018e-06
0.43,0.68,3.637264564666119e-06
0.43,0.69,3.6195978121365423e-06
0.43,0.7,3.6061092001302732e-06
0.43,0.71,3.596953435208037e-06
0.43,0.72,3.593116234504625e-06
0.43,0.73,3.595359213763009e-06
0.43,0.74,3.6029316148132486e-06
0.43,0.75,3.61606346085824e-06
0.43,0.76,3.635089680263117e-06
0.43,0.77,3.660330531338288e-06
0.43,0.78,3.6921925054918333e-06
0.43,0.79,3.731067486807576e-06
0.43,0.8,3.7774057389059203e-06
0.44,0.0,8.008859046247206e-07
0.44,0.01,9.34356978197463e-07
0.44,0.02,1.0865879061953854e-06
0.44,0.03,1.259615723497813e-06
0.44,0.04,1.4411058737403314e-06
0.44,0.05,1.6214243620133528e-06
0.44,0.06,1.818727998897153e-06
0.44,0.07,2.033892586865181e-06
0.44,0.08,2.2677745137012098e-06
0.44,0.09,2.521144155671126e-06
0.44,0.1,2.788476903297614e-06
0.44,0.11,3.062958790703034e-06
0.44,0.12,3.1804540078581596e-06
0.44,0.13,3.252668676477016e-06
0.44,0.14,3.3195853398925637e-06
0.44,0.15,3.381116497538714e-06
0.44,0.16,3.4372774690722405e-06
0.44,0.17,3.4880226864109963e-06
0.44,0.18,3.5334035994915615e-06
0.44,0.19,3.573588977681147e-06
0.44,0.2,3.6086557379997307e-06
0.44,0.21,3.638790781471936e-06
0.44,0.22,3.664762913677874e-06
0.44,0.23,3.687277791666515e-06
0.44,0.24,3.70565580744219e-06
0.44,0.25,3.7200534676987133e-06
0.44,0.26,3.7308353759092234e-06
0.44,0.27,3.741742002240991e-06
0.44,0.28,3.7550433833126187e-06
0.44,0.29,3.766372784520511e-06
0.44,0.3,3.774769932351931e-06
0.44,0.31,3.7806119988524154e-06
0.44,0.32,3.784164299258222e-06
0.44,0.33,3.78566767422015e-06
0.44,0.34,3.7855971836119236e-06
0.44,0.35,3.7841701091110634e-06
0.44,0.36,3.7817550210247903e-06
0.44,0.37,3.7786106487593415e-06
0.44,0.38,3.7750852413380502e-06
0.44,0.39,3.773178037465824e-06
0.44,0.4,3.7733283882897547e-06
0.44,0.41,3.771956346982065e-06
0.44,0.42,3.769383814300604e-06
0.44,0.43,3.76580374675672e-06
0.44,0.44,3.764463734977399e-06
0.44,0.45,3.7673988275653096e-06
0.44,0.46,3.772532340593208e-06
0.44,0.47,3.780250138819511e-06
0.44,0.48,3.790775600819612e-06
0.44,0.49,3.80455162345918e-06
0.44,0.5,3.821954032829893e-06
0.44,0.51,3.8432729985521314e-06
0.44,0.52,3.8689179052494025e-06
0.44,0.53,3.903413350793266e-06
0.44,0.54,3.885880793067897e-06
0.44,0.55,3.869718824791441e-06
0.44,0.56,3.85681279836922e-06
0.44,0.57,3.8475065333639174e-06
0.44,0.58,3.842772283377355e-06
0.44,0.59,3.838565052077301e-06
0.44,0.6,3.838481527732006e-06
0.44,0.61,3.8427321546006675e-06
0.44,0.62,3.8516805156171936e-06
0.44,0.63,3.86557698161904e-06
0.44,0.64,3.884888757004908e-06
0.44,0.65,3.8811095389735565e-06
0.44,0.66,3.861235244753224e-06
0.44,0.67,3.845685145273083e-06
0.44,0.68,3.8346562632102795e-06
0.44,0.69,3.828378382649553e-06
0.44,0.7,3.823811248850156e-06
0.44,0.71,3.81552904846469e-06
0.44,0.72,3.812348077864744e-06
0.44,0.73,3.8145333145649917e-06
0.44,0.74,3.822281320737289e-06
0.44,0.75,3.8358849899225955e-06
0.44,0.76,3.8557180237554924e-06
0.44,0.77,3.886773127359049e-06
0.44,0.78,3.925918930380643e-06
0.44,0.79,3.972880927738386e-06
0.44,0.8,4.028195281936469e-06
0.45,0.0,8.146477035361779e-07
0.45,0.01,9.514076735035626e-07
0.45,0.02,1.1075543063897201e-06
0.45,0.03,1.2852165234484598e-06
0.45,0.04,1.4727552755031242e-06
0.45,0.05,1.6585924332729918e-06
0.45,0.06,1.8621573004288261e-06
0.45,0.07,2.084365360748425e-06
0.45,0.08,2.3370056522676383e-06
0.45,0.09,2.615407171427501e-06
0.45,0.1,2.9183758615022307e-06
0.45,0.11,3.2230834823743684e-06
0.45,0.12,3.3607898805852576e-06
0.45,0.13,3.4392681815116087e-06
0.45,0.14,3.5121435868630797e-06
0.45,0.15,3.5793642600661032e-06
0.45,0.16,3.6408955950836275e-06
0.45,0.17,3.6966853711110355e-06
0.45,0.18,3.7468547510236076e-06
0.45,0.19,3.791413296154264e-06
0.45,0.2,3.830560480466149e-06
0.45,0.21,3.864465425778592e-06
0.45,0.22,3.893300937141634e-06
0.45,0.23,3.917885463825484e-06
0.45,0.24,3.938329333852082e-06
0.45,0.25,3.954518866488095e-06
0.45,0.26,3.966798522126819e-06
0.45,0.27,3.976773407419431e-06
0.45,0.28,3.990892339481923e-06
0.45,0.29,4.001571610651006e-06
0.45,0.3,4.0090904344387556e-06
0.45,0.31,4.013812609413436e-06
0.45,0.32,4.01613138583202e-06
0.45,0.33,4.016190909594961e-06
0.45,0.34,4.014616976866624e-06
0.45,0.35,4.011517223584288e-06
0.45,0.36,4.007382223466065e-06
0.45,0.37,4.002458234507103e-06
0.45,0.38,3.9971282900718506e-06
0.45,0.39,3.991752523577555e-06
0.45,0.4,3.9867313450335755e-06
0.45,0.41,3.9822842017345255e-06
0.45,0.42,3.978861199637104e-06
0.45,0.43,3.976701192203166e-06
0.45,0.44,3.976190760136794e-06
0.45,0.45,3.9776654648596064e-06
0.45,0.46,3.9814640331295615e-06
0.45,0.47,3.98800399955906e-06
0.45,0.48,3.997531042653017e-06
0.45,0.49,4.010490309870358e-06
0.45,0.5,4.027234107309192e-06
0.45,0.51,4.048140899650355e-06
0.45,0.52,4.0736405781400805e-06
0.45,0.53,4.1081710065349165e-06
0.45,0.54,4.090201317738489e-06
0.45,0.55,4.0704918931756445e-06
0.45,0.56,4.0532012649874955e-06
0.45,0.57,4.039550381960056e-06
0.45,0.58,4.030611773834283e-06
0.45,0.59,4.026365382709949e-06
0.45,0.6,4.027534585355983e-06
0.45,0.61,4.033404759555714e-06
0.45,0.62,4.04430346297746e-06
0.45,0.63,4.060665537478743e-06
0.45,0.64,4.082834562451844e-06
0.45,0.65,4.083501393960169e-06
0.45,0.66,4.065083058424359e-06
0.45,0.67,4.051345549551108e-06
0.45,0.68,4.042551178460079e-06
0.45,0.69,4.040099542501328e-06
0.45,0.7,4.043638230543795e-06
0.45,0.71,4.053200210377814e-06
0.45,0.72,4.0639490005811595e-06
0.45,0.73,4.070609924715885e-06
0.45,0.74,4.083490942036698e-06
0.45,0.75,4.102900084511734e-06
0.45,0.76,4.129213406946375e-06
0.45,0.77,4.162870155869998e-06
0.45,0.78,4.2042687347320135e-06
0.45,0.79,4.254027387422412e-06
0.45,0.8,4.312637222963637e-06
0.46,0.0,8.243747638449717e-07
0.46,0.01,9.637765839889839e-07
0.46,0.02,1.1231223753237873e-06
0.46,0.03,1.3046081873540165e-06
0.46,0.04,1.4975530094223543e-06
0.46,0.05,1.6923970953873736e-06
0.46,0.06,1.912925601995143e-06
0.46,0.07,2.1555802246619673e-06
0.46,0.08,2.4216801075617925e-06
0.46,0.09,2.7125140756788437e-06
0.46,0.1,3.0293021563045716e-06
0.46,0.11,3.3732472096218478e-06
0.46,0.12,3.5350971536407643e-06
0.46,0.13,3.619888979971759e-06
0.46,0.14,3.6989009837062486e-06
0.46,0.15,3.7719589653838344e-06
0.46,0.16,3.839000281182109e-06
0.46,0.17,3.9000469565610285e-06
0.46,0.18,3.955174165489793e-06
0.46,0.19,4.004369284419753e-06
0.46,0.2,4.047799011969092e-06
0.46,0.21,4.085673379530725e-06
0.46,0.22,4.11819796357138e-06
0.46,0.23,4.145546177767319e-06
0.46,0.24,4.168559752090628e-06
0.46,0.25,4.187563653476162e-06
0.46,0.26,4.2023170619507415e-06
0.46,0.27,4.215313373858938e-06
0.46,0.28,4.229918199056149e-06
0.46,0.29,4.2408885434825004e-06
0.46,0.3,4.2485378819024574e-06
0.46,0.31,4.25334711656205e-06
0.46,0.32,4.257222506710917e-06
0.46,0.33,4.258691519509835e-06
0.46,0.34,4.25829171176586e-06
0.46,0.35,4.256270820296996e-06
0.46,0.36,4.253058093926338e-06
0.46,0.37,4.248925485241162e-06
0.46,0.38,4.244312965514212e-06
0.46,0.39,4.239614071054198e-06
0.46,0.4,4.2351198722518995e-06
0.46,0.41,4.231254481201722e-06
0.46,0.42,4.228395931749386e-06
0.46,0.43,4.226810037927843e-06
0.46,0.44,4.226886156233202e-06
0.46,0.45,4.229037725113662e-06
0.46,0.46,4.233614550647111e-06
0.46,0.47,4.2409941709371974e-06
0.46,0.48,4.251483119107854e-06
0.46,0.49,4.26560025998358e-06
0.46,0.5,4.283652997118654e-06
0.46,0.51,4.301685464017259e-06
0.46,0.52,4.3170311111587046e-06
0.46,0.53,4.347525965712197e-06
0.46,0.54,4.331528582355541e-06
0.46,0.55,4.310426931612089e-06
0.46,0.56,4.292915964936338e-06
0.46,0.57,4.279395360511612e-06
0.46,0.58,4.270111468421239e-06
0.46,0.59,4.265421714735235e-06
0.46,0.6,4.265837795583339e-06
0.46,0.61,4.271887416074835e-06
0.46,0.62,4.283205457543398e-06
0.46,0.63,4.300171536277527e-06
0.46,0.64,4.323272118498575e-06
0.46,0.65,4.326373439577881e-06
0.46,0.66,4.306580334093402e-06
0.46,0.67,4.292711046418332e-06
0.46,0.68,4.284344420613202e-06
0.46,0.69,4.2817401480528646e-06
0.46,0.7,4.285140978664909e-06
0.46,0.71,4.294894543438097e-06
0.46,0.72,4.311333213948583e-06
0.46,0.73,4.334892904874707e-06
0.46,0.74,4.3567336127017334e-06
0.46,0.75,4.377117743716438e-06
0.46,0.76,4.404806939890918e-06
0.46,0.77,4.440301945832652e-06
0.46,0.78,4.483977558481007e-06
0.46,0.79,4.536500365353139e-06
0.46,0.8,4.598425236222285e-06
0.47,0.0,8.301022379420705e-07
0.47,0.01,9.715029386470199e-07
0.47,0.02,1.1341524413082313e-06
0.47,0.03,1.3264409258574148e-06
0.47,0.04,1.5342539268069685e-06
0.47,0.05,1.741203761830236e-06
0.47,0.06,1.969917031486643e-06
0.47,0.07,2.221805980874275e-06
0.47,0.08,2.498315291287443e-06
0.47,0.09,2.8008271037959227e-06
0.47,0.1,3.1306194399320997e-06
0.47,0.11,3.489000964068064e-06
0.47,0.12,3.688952924347562e-06
0.47,0.13,3.790138434690839e-06
0.47,0.14,3.8786266756998795e-06
0.47,0.15,3.95765953988075e-06
0.47,0.16,4.030393920171466e-06
0.47,0.17,4.096859266240888e-06
0.47,0.18,4.157076971171126e-06
0.47,0.19,4.211063572547976e-06
0.47,0.2,4.259015917595869e-06
0.47,0.21,4.301053572991808e-06
0.47,0.22,4.337438095349808e-06
0.47,0.23,4.368400122853449e-06
0.47,0.24,4.394190716172211e-06
0.47,0.25,4.415457304807237e-06
0.47,0.26,4.432986342787716e-06
0.47,0.27,4.45085616182101e-06
0.47,0.28,4.468027535593396e-06
0.47,0.29,4.481284435102391e-06
0.47,0.3,4.491036290310133e-06
0.47,0.31,4.497622100119347e-06
0.47,0.32,4.501485433840007e-06
0.47,0.33,4.502838842775621e-06
0.47,0.34,4.50226862423046e-06
0.47,0.35,4.500090139057635e-06
0.47,0.36,4.496691448115617e-06
0.47,0.37,4.492436923991525e-06
0.47,0.38,4.488217759127653e-06
0.47,0.39,4.484313822066947e-06
0.47,0.4,4.480575316201039e-06
0.47,0.41,4.477415782955093e-06
0.47,0.42,4.475235917526417e-06
0.47,0.43,4.4743533182509345e-06
0.47,0.44,4.475169127817642e-06
0.47,0.45,4.47806276598808e-06
0.47,0.46,4.483500191164027e-06
0.47,0.47,4.491810937067165e-06
0.47,0.48,4.50345884557233e-06
0.47,0.49,4.511514086578055e-06
0.47,0.5,4.519982454173688e-06
0.47,0.51,4.532488310944257e-06
0.47,0.52,4.549491847789291e-06
0.47,0.53,4.581186202522744e-06
0.47,0.54,4.5685487207096485e-06
0.47,0.55,4.546711834752314e-06
0.47,0.56,4.528661181966346e-06
0.47,0.57,4.514688138618595e-06
0.47,0.58,4.5051499141075654e-06
0.47,0.59,4.5003413029788855e-06
0.47,0.6,4.500605663396919e-06
0.47,0.61,4.506350480379382e-06
0.47,0.62,4.517825200670966e-06
0.47,0.63,4.535518754810491e-06
0.47,0.64,4.559927432614447e-06
0.47,0.65,4.5665269401531284e-06
0.47,0.66,4.54641990563262e-06
0.47,0.67,4.5317017371851224e-06
0.47,0.68,4.522707443894555e-06
0.47,0.69,4.5196940944305325e-06
0.47,0.7,4.522976843455292e-06
0.47,0.71,4.532897232689221e-06
0.47,0.72,4.549827978760428e-06
0.47,0.73,4.574190351427742e-06
0.47,0.74,4.6063873842291635e-06
0.47,0.75,4.646930833061053e-06
0.47,0.76,4.680564373843932e-06
0.47,0.77,4.7178584154637495e-06
0.47,0.78,4.763838281329581e-06
0.47,0.79,4.819107869338096e-06
0.47,0.8,4.884224142594488e-06
0.48,0.0,8.38965480508228e-07
0.48,0.01,9.88567380516484e-07
0.48,0.02,1.1609981870801624e-06
0.48,0.03,1.3590355551206998e-06
0.48,0.04,1.5746910623286807e-06
0.48,0.05,1.788405045565972e-06
0.48,0.06,2.024659998680793e-06
0.48,0.07,2.284940337616114e-06
0.48,0.08,2.570687493882018e-06
0.48,0.09,2.8833728851626888e-06
0.48,0.1,3.2242141724847846e-06
0.48,0.11,3.5946402504818952e-06
0.48,0.12,3.815319673864778e-06
0.48,0.13,3.922630432254631e-06
0.48,0.14,4.023758219394812e-06
0.48,0.15,4.118380851626638e-06
0.48,0.16,4.2063560968674025e-06
0.48,0.17,4.286024728215245e-06
0.48,0.18,4.351483754681062e-06
0.48,0.19,4.410486457115543e-06
0.48,0.2,4.463109989956655e-06
0.48,0.21,4.5095368225981354e-06
0.48,0.22,4.549993916506408e-06
0.48,0.23,4.584699885682792e-06
0.48,0.24,4.613956606411569e-06
0.48,0.25,4.638073006988272e-06
0.48,0.26,4.657542406788187e-06
0.48,0.27,4.680796264536182e-06
0.48,0.28,4.700717669227686e-06
0.48,0.29,4.716467885490688e-06
0.48,0.3,4.728510115717378e-06
0.48,0.31,4.737121881024467e-06
0.48,0.32,4.742753877505284e-06
0.48,0.33,4.745727252779527e-06
0.48,0.34,4.746569655889253e-06
0.48,0.35,4.745649392335826e-06
0.48,0.36,4.743374374121244e-06
0.48,0.37,4.740115559474222e-06
0.48,0.38,4.736306303112534e-06
