0.41,0.04,1.2506650247691545e-06
0.41,0.05,1.433356487815292e-06
0.41,0.06,1.6120730720188405e-06
0.41,0.07,1.8075333346978104e-06
0.41,0.08,2.0204236822399427e-06
0.41,0.09,2.2516202860725885e-06
0.41,0.1,2.4746875180285162e-06
0.41,0.11,2.6968600133021994e-06
0.41,0.12,2.896291398014853e-06
0.41,0.13,3.000430519395464e-06
0.41,0.14,3.1006944347362543e-06
0.41,0.15,3.1967600649042983e-06
0.41,0.16,3.2881874743659053e-06
0.41,0.17,3.374899375452547e-06
0.41,0.18,3.456465783785481e-06
0.41,0.19,3.5292453860715143e-06
0.41,0.2,3.582675627947648e-06
0.41,0.21,3.6309054862560166e-06
0.41,0.22,3.6739067352506274e-06
0.41,0.23,3.7119289413473265e-06
0.41,0.24,3.745073287718539e-06
0.41,0.25,3.773569984899559e-06
0.41,0.26,3.7975680632478822e-06
0.41,0.27,3.8175022257772275e-06
0.41,0.28,3.8335180586924646e-06
0.41,0.29,3.846051736450484e-06
0.41,0.3,3.855199392531195e-06
0.41,0.31,3.861496383998621e-06
0.41,0.32,3.86790531671085e-06
0.41,0.33,3.87357212862812e-06
0.41,0.34,3.876813219094271e-06
0.41,0.35,3.8778178950813784e-06
0.41,0.36,3.8770360483670615e-06
0.41,0.37,3.874766459169701e-06
0.41,0.38,3.871268229386905e-06
0.41,0.39,3.867087176079173e-06
0.41,0.4,3.86233844706733e-06
0.41,0.41,3.857422499346035e-06
0.41,0.42,3.852737856698351e-06
0.41,0.43,3.84853867442684e-06
0.41,0.44,3.845149300119973e-06
0.41,0.45,3.842994946431888e-06
0.41,0.46,3.8423077924234e-06
0.41,0.47,3.845640598241356e-06
0.41,0.48,3.855157438133731e-06
0.41,0.49,3.868220001226728e-06
0.41,0.5,3.884862289720532e-06
0.41,0.51,3.905840757415196e-06
0.41,0.52,3.930564447460582e-06
0.41,0.53,3.907226025600209e-06
0.41,0.54,3.886407501613138e-06
0.41,0.55,3.868324447036743e-06
0.41,0.56,3.853335739871106e-06
0.41,0.57,3.8415266526374525e-06
0.41,0.58,3.833333253338655e-06
0.41,0.59,3.829035023144008e-06
0.41,0.6,3.82879987959231e-06
0.41,0.61,3.833071764654375e-06
0.41,0.62,3.841986438175511e-06
0.41,0.63,3.855982842420357e-06
0.41,0.64,3.873722119994059e-06
0.41,0.65,3.8508798371782745e-06
0.41,0.66,3.832207204940558e-06
0.41,0.67,3.818018979898981e-06
0.41,0.68,3.808417701622976e-06
0.41,0.69,3.803661355800089e-06
0.41,0.7,3.7957872295652127e-06
0.41,0.71,3.7900721759912423e-06
0.41,0.72,3.7893136013483656e-06
0.41,0.73,3.7936323195326414e-06
0.41,0.74,3.8034111545610004e-06
0.41,0.75,3.818927994195864e-06
0.41,0.76,3.8405609364995045e-06
0.41,0.77,3.868641640886596e-06
0.41,0.78,3.903540147584796e-06
0.41,0.79,3.9457639005270894e-06
0.41,0.8,3.996909282484849e-06
0.42,0.0,7.153481270032262e-07
0.42,0.01,8.260618211982814e-07
0.42,0.02,9.507655394968484e-07
0.42,0.03,1.1049439950805986e-06
0.42,0.04,1.2817797027996014e-06
0.42,0.05,1.4704177965587511e-06
0.42,0.06,1.6557021311798428e-06
0.42,0.07,1.8585970737088164e-06
0.42,0.08,2.079878311070985e-06
0.42,0.09,2.320534367231905e-06
0.42,0.1,2.5467333879779116e-06
0.42,0.11,2.778225761994318e-06
0.42,0.12,2.9917681627034505e-06
0.42,0.13,3.102188861275299e-06
0.42,0.14,3.2086850646109178e-06
0.42,0.15,3.310987918392068e-06
0.42,0.16,3.4086544010502512e-06
0.42,0.17,3.5013693669162547e-06
0.42,0.18,3.588998310734829e-06
0.42,0.19,3.6712446322351086e-06
0.42,0.2,3.7385187814382825e-06
0.42,0.21,3.7917996387278127e-06
0.42,0.22,3.839600782224242e-06
0.42,0.23,3.882116037050454e-06
0.42,0.24,3.919507852822169e-06
0.42,0.25,3.952056757855887e-06
0.42,0.26,3.9800135173417225e-06
0.42,0.27,4.003486970072031e-06
0.42,0.28,4.0228723956772934e-06
0.42,0.29,4.038513034824221e-06
0.42,0.3,4.05066250827962e-06
0.42,0.31,4.059651997225516e-06
0.42,0.32,4.067796049786789e-06
0.42,0.33,4.076015737130503e-06
0.42,0.34,4.081554959473737e-06
0.42,0.35,4.084759786302762e-06
0.42,0.36,4.085981850186463e-06
0.42,0.37,4.085587277956814e-06
0.42,0.38,4.083868708005202e-06
0.42,0.39,4.081270862351737e-06
0.42,0.4,4.077990130086599e-06
0.42,0.41,4.074588984232927e-06
0.42,0.42,4.071240589413499e-06
0.42,0.43,4.068354200737968e-06
0.42,0.44,4.0663595208534436e-06
0.42,0.45,4.065524599268102e-06
0.42,0.46,4.0661073692435735e-06
0.42,0.47,4.072480051188223e-06
0.42,0.48,4.083924101846281e-06
0.42,0.49,4.098878580853105e-06
0.42,0.5,4.117760878939617e-06
0.42,0.51,4.141082600545503e-06
0.42,0.52,4.167102767873676e-06
0.42,0.53,4.143677255963389e-06
0.42,0.54,4.12282272126372e-06
0.42,0.55,4.104858435906292e-06
0.42,0.56,4.090081393102211e-06
0.42,0.57,4.0786720525697434e-06
0.42,0.58,4.070891796884564e-06
0.42,0.59,4.0672993499055046e-06
0.42,0.6,4.067903844135146e-06
0.42,0.61,4.07329817014864e-06
0.42,0.62,4.0835540631858815e-06
0.42,0.63,4.099107899484373e-06
0.42,0.64,4.118039191409945e-06
0.42,0.65,4.094536751235902e-06
0.42,0.66,4.075419251750889e-06
0.42,0.67,4.060970762689472e-06
0.42,0.68,4.0507441525490706e-06
0.42,0.69,4.035426276542997e-06
0.42,0.7,4.024744986076341e-06
0.42,0.71,4.018826726058415e-06
0.42,0.72,4.018206611419352e-06
0.42,0.73,4.022917728437299e-06
0.42,0.74,4.033387718582792e-06
0.42,0.75,4.050345722529661e-06
0.42,0.76,4.07529911963218e-06
0.42,0.77,4.107075301984034e-06
0.42,0.78,4.146128961014382e-06
0.42,0.79,4.1929082378180155e-06
0.42,0.8,4.2478470984310176e-06
0.43,0.0,7.195683368886781e-07
0.43,0.01,8.319904576597482e-07
0.43,0.02,9.637506759949007e-07
0.43,0.03,1.1231192635568788e-06
0.43,0.04,1.3045155862421578e-06
0.43,0.05,1.4980500036633936e-06
0.43,0.06,1.6888482513287e-06
0.43,0.07,1.8980021276947884e-06
0.43,0.08,2.126417991152917e-06
0.43,0.09,2.375607501364903e-06
0.43,0.1,2.618739785519032e-06
0.43,0.11,2.8765824531251503e-06
0.43,0.12,3.119919742940728e-06
0.43,0.13,3.237425576246049e-06
0.43,0.14,3.3509668841416022e-06
0.43,0.15,3.460152182330839e-06
0.43,0.16,3.5644519869429116e-06
0.43,0.17,3.66363989796379e-06
0.43,0.18,3.757454115766331e-06
0.43,0.19,3.84570739253028e-06
0.43,0.2,3.928009009038046e-06
0.43,0.21,3.988826595972403e-06
0.43,0.22,4.040777754302687e-06
0.43,0.23,4.0872318926838636e-06
0.43,0.24,4.128193130870013e-06
0.43,0.25,4.1638835932725245e-06
0.43,0.26,4.194560155949186e-06
0.43,0.27,4.220488123637776e-06
0.43,0.28,4.242093720742503e-06
0.43,0.29,4.25955774784434e-06
0.43,0.3,4.273213283205499e-06
0.43,0.31,4.2834998599240835e-06
0.43,0.32,4.2918806432326e-06
0.43,0.33,4.301031947782974e-06
0.43,0.34,4.307359320079678e-06
0.43,0.35,4.311081845783838e-06
0.43,0.36,4.3126182765803605e-06
0.43,0.37,4.312403170797714e-06
0.43,0.38,4.310622770903308e-06
0.43,0.39,4.307852122313287e-06
0.43,0.4,4.3044040366255275e-06
0.43,0.41,4.300602140727808e-06
0.43,0.42,4.2968258941340415e-06
0.43,0.43,4.293532923348038e-06
0.43,0.44,4.291009365056056e-06
0.43,0.45,4.289677118162857e-06
0.43,0.46,4.28989029532015e-06
0.43,0.47,4.297583207648591e-06
0.43,0.48,4.309029895195181e-06
0.43,0.49,4.324189642092078e-06
0.43,0.5,4.3434583105426285e-06
0.43,0.51,4.36731845940805e-06
0.43,0.52,4.3927077589556055e-06
0.43,0.53,4.368916739890238e-06
0.43,0.54,4.347895260119663e-06
0.43,0.55,4.329882117973914e-06
0.43,0.56,4.315299922056704e-06
0.43,0.57,4.30426523952344e-06
0.43,0.58,4.297253821751881e-06
0.43,0.59,4.294612266436994e-06
0.43,0.6,4.296539836954208e-06
0.43,0.61,4.303409627315718e-06
0.43,0.62,4.315624738208011e-06
0.43,0.63,4.333565757537218e-06
0.43,0.64,4.354641758556632e-06
0.43,0.65,4.3316384927990016e-06
0.43,0.66,4.313331160017637e-06
0.43,0.67,4.2958111275374685e-06
0.43,0.68,4.276824736261378e-06
0.43,0.69,4.262660735791758e-06
0.43,0.7,4.253572619634226e-06
0.43,0.71,4.250024857329276e-06
0.43,0.72,4.252175638214727e-06
0.43,0.73,4.260086266394005e-06
0.43,0.74,4.2741016358153645e-06
0.43,0.75,4.294732404293946e-06
0.43,0.76,4.322310140790997e-06
0.43,0.77,4.357274558494194e-06
0.43,0.78,4.400030664159437e-06
0.43,0.79,4.451198124413165e-06
0.43,0.8,4.511246851913107e-06
0.44,0.0,7.189851680297172e-07
0.44,0.01,8.321620699347761e-07
0.44,0.02,9.7171719250489e-07
0.44,0.03,1.1338696122168484e-06
0.44,0.04,1.3187278896571237e-06
0.44,0.05,1.5160344266903493e-06
0.44,0.06,1.71313079219079e-06
0.44,0.07,1.939178941158324e-06
0.44,0.08,2.1880937116300117e-06
0.44,0.09,2.4562683412386735e-06
0.44,0.1,2.7091885031502397e-06
0.44,0.11,2.9790805884463545e-06
0.44,0.12,3.2391591956391517e-06
0.44,0.13,3.364260574748835e-06
0.44,0.14,3.4852789441278793e-06
0.44,0.15,3.6019291463116868e-06
0.44,0.16,3.713653902480187e-06
0.44,0.17,3.8202822430935604e-06
0.44,0.18,3.921313576433126e-06
0.44,0.19,4.016536285049502e-06
0.44,0.2,4.105810128380708e-06
0.44,0.21,4.185977628187392e-06
0.44,0.22,4.243639733615605e-06
0.44,0.23,4.2955815560732984e-06
0.44,0.24,4.341633105472472e-06
0.44,0.25,4.3822420047961005e-06
0.44,0.26,4.417551561678858e-06
0.44,0.27,4.4478405680949285e-06
0.44,0.28,4.473417085577115e-06
0.44,0.29,4.494709596145278e-06
0.44,0.3,4.511895197627597e-06
0.44,0.31,4.525465471648746e-06
0.44,0.32,4.536017743445273e-06
0.44,0.33,4.548253655470807e-06
0.44,0.34,4.557401781646001e-06
0.44,0.35,4.563760946213777e-06
0.44,0.36,4.567661425858856e-06
0.44,0.37,4.569668599863069e-06
0.44,0.38,4.570001308010464e-06
0.44,0.39,4.56921874247493e-06
0.44,0.4,4.567506463040111e-06
0.44,0.41,4.565412536676376e-06
0.44,0.42,4.563315351363106e-06
0.44,0.43,4.561616755382872e-06
0.44,0.44,4.560693949663194e-06
0.44,0.45,4.560936187770679e-06
0.44,0.46,4.563555170557663e-06
0.44,0.47,4.573925228732747e-06
0.44,0.48,4.587687841670374e-06
0.44,0.49,4.605227545129384e-06
0.44,0.5,4.627102100728497e-06
0.44,0.51,4.653742687299229e-06
0.44,0.52,4.680417241435673e-06
0.44,0.53,4.656611498756051e-06
0.44,0.54,4.635768791688107e-06
0.44,0.55,4.617902224793639e-06
0.44,0.56,4.603699221425834e-06
0.44,0.57,4.59322653355001e-06
0.44,0.58,4.586874234186342e-06
0.44,0.59,4.58516171137376e-06
0.44,0.6,4.588244503490687e-06
0.44,0.61,4.596682222465312e-06
0.44,0.62,4.610556206500333e-06
0.44,0.63,4.6305552598085054e-06
0.44,0.64,4.653453821820274e-06
0.44,0.65,4.627614653647848e-06
0.44,0.66,4.6034398112989395e-06
0.44,0.67,4.57957628355113e-06
0.44,0.68,4.560372629366448e-06
0.44,0.69,4.546223999649444e-06
0.44,0.7,4.537319792203802e-06
0.44,0.71,4.5338771589316975e-06
0.44,0.72,4.536467493145368e-06
0.44,0.73,4.545049150690841e-06
0.44,0.74,4.560255065225527e-06
0.44,0.75,4.582389979245766e-06
0.44,0.76,4.61183072224146e-06
0.44,0.77,4.64903217016081e-06
0.44,0.78,4.6945471183811645e-06
0.44,0.79,4.7489483016972175e-06
0.44,0.8,4.812796629220468e-06
0.45,0.0,7.144395086601001e-07
0.45,0.01,8.298699250996838e-07
0.45,0.02,9.729997870910086e-07
0.45,0.03,1.1383980027191398e-06
0.45,0.04,1.334715162418395e-06
0.45,0.05,1.5465994137382553e-06
0.45,0.06,1.7583014436046145e-06
0.45,0.07,1.9926399882346726e-06
0.45,0.08,2.250989151357803e-06
0.45,0.09,2.5232841514228616e-06
0.45,0.1,2.7861740396007777e-06
0.45,0.11,3.0669743668936503e-06
0.45,0.12,3.3422614094132545e-06
0.45,0.13,3.4745130228226926e-06
0.45,0.14,3.6027600462075575e-06
0.45,0.15,3.726605196240762e-06
0.45,0.16,3.845560508044739e-06
0.45,0.17,3.959215473956617e-06
0.45,0.18,4.0673415259532684e-06
0.45,0.19,4.169590681923788e-06
0.45,0.2,4.265619959377924e-06
0.45,0.21,4.355514043323657e-06
0.45,0.22,4.429393589685251e-06
0.45,0.23,4.486855887766489e-06
0.45,0.24,4.538262399091294e-06
0.45,0.25,4.5839353534983545e-06
0.45,0.26,4.624046113590102e-06
0.45,0.27,4.6588856350301265e-06
0.45,0.28,4.6888391598094494e-06
0.45,0.29,4.7140596173444305e-06
0.45,0.3,4.735058149619385e-06
0.45,0.31,4.752218008198945e-06
0.45,0.32,4.765838072397417e-06
0.45,0.33,4.780868086516973e-06
0.45,0.34,4.793065737784426e-06
0.45,0.35,4.8023110339088505e-06
0.45,0.36,4.808997709400598e-06
0.45,0.37,4.813551798677951e-06
0.45,0.38,4.816136817599213e-06
0.45,0.39,4.817607034285555e-06
0.45,0.4,4.8179909495771974e-06
0.45,0.41,4.817942009471299e-06
0.45,0.42,4.81770629986321e-06
0.45,0.43,4.817899335436362e-06
0.45,0.44,4.8187290701954e-06
0.45,0.45,4.820798945512464e-06
0.45,0.46,4.826807711666242e-06
0.45,0.47,4.8395213767373105e-06
0.45,0.48,4.8556892680059805e-06
0.45,0.49,4.875797978651162e-06
0.45,0.5,4.900376391481905e-06
0.45,0.51,4.930026644732087e-06
0.45,0.52,4.957874049790406e-06
0.45,0.53,4.934384758218354e-06
0.45,0.54,4.913852421827253e-06
0.45,0.55,4.896425466414438e-06
0.45,0.56,4.882823394900006e-06
0.45,0.57,4.873146687852017e-06
0.45,0.58,4.867748579036849e-06
0.45,0.59,4.864322635954261e-06
0.45,0.6,4.8656250948241955e-06
0.45,0.61,4.87230931532593e-06
0.45,0.62,4.884869077998571e-06
0.45,0.63,4.903732431786845e-06
0.45,0.64,4.92522582627514e-06
0.45,0.65,4.897865529322436e-06
0.45,0.66,4.875702826214877e-06
0.45,0.67,4.856289547645007e-06
0.45,0.68,4.836604846692729e-06
0.45,0.69,4.822214752353321e-06
0.45,0.7,4.8132082458686485e-06
0.45,0.71,4.810034412287509e-06
0.45,0.72,4.813059353606422e-06
0.45,0.73,4.8225201339704135e-06
0.45,0.74,4.838847153365309e-06
0.45,0.75,4.862465805858047e-06
0.45,0.76,4.893762707960273e-06
0.45,0.77,4.933271537615253e-06
0.45,0.78,4.9814862744174336e-06
0.45,0.79,5.039064108794219e-06
0.45,0.8,5.106570141173377e-06
0.46,0.0,7.053684439357938e-07
0.46,0.01,8.28618608027023e-07
0.46,0.02,9.794429895103345e-07
0.46,0.03,1.1537420003195925e-06
0.46,0.04,1.35445617420263e-06
0.46,0.05,1.568913017286119e-06
0.46,0.06,1.7874902078035376e-06
0.46,0.07,2.029934640455697e-06
0.46,0.08,2.2977939863072623e-06
0.46,0.09,2.5777531894329465e-06
0.46,0.1,2.849150236561847e-06
0.46,0.11,3.1395154388102574e-06
0.46,0.12,3.428271409143667e-06
0.46,0.13,3.5671683077206262e-06
0.46,0.14,3.702186559411633e-06
0.46,0.15,3.832895101273017e-06
0.46,0.16,3.9586830426944095e-06
0.46,0.17,4.079254265533334e-06
0.46,0.18,4.194139700164295e-06
0.46,0.19,4.3030756010993e-06
0.46,0.2,4.4057808329093265e-06
0.46,0.21,4.502162047022072e-06
0.46,0.22,4.592011246899782e-06
0.46,0.23,4.65905829260837e-06
0.46,0.24,4.715882080158246e-06
0.46,0.25,4.766807665525823e-06
0.46,0.26,4.8118599659632314e-06
0.46,0.27,4.851415356188288e-06
0.46,0.28,4.88579785482584e-06
0.46,0.29,4.915375113341286e-06
0.46,0.3,4.940384748050788e-06
0.46,0.31,4.961307354246654e-06
0.46,0.32,4.978564947165092e-06
0.46,0.33,4.996374308049649e-06
0.46,0.34,5.011964476283381e-06
0.46,0.35,5.024371366342248e-06
0.46,0.36,5.033934721307656e-06
0.46,0.37,5.041282228262303e-06
0.46,0.38,5.0465818419440425e-06
0.46,0.39,5.05048563804309e-06
0.46,0.4,5.053261835142366e-06
0.46,0.41,5.055474213666584e-06
0.46,0.42,5.0574472090947225e-06
0.46,0.43,5.05967976796985e-06
0.46,0.44,5.062564665616381e-06
0.46,0.45,5.066683308936883e-06
0.46,0.46,5.07639585844926e-06
0.46,0.47,5.091628197130408e-06
0.46,0.48,5.110340202738558e-06
0.46,0.49,5.133222398202592e-06
0.46,0.5,5.1606996197893364e-06
0.46,0.51,5.192162389385855e-06
0.46,0.52,5.218071942493316e-06
0.46,0.53,5.192307707827512e-06
0.46,0.54,5.169492456872747e-06
0.46,0.55,5.1499493913760425e-06
0.46,0.56,5.134137758317726e-06
0.46,0.57,5.122233699508331e-06
0.46,0.58,5.114785154395876e-06
0.46,0.59,5.112266294520541e-06
0.46,0.6,5.114987845054237e-06
0.46,0.61,5.123290243732919e-06
0.46,0.62,5.137601577701217e-06
0.46,0.63,5.158497409034141e-06
0.46,0.64,5.182154389225879e-06
0.46,0.65,5.1545613553037395e-06
0.46,0.66,5.13235030891e-06
0.46,0.67,5.115800469769028e-06
0.46,0.68,5.102304921642853e-06
0.46,0.69,5.087721061817161e-06
0.46,0.7,5.078843359117344e-06
0.46,0.71,5.076000047110061e-06
0.46,0.72,5.0796735582693165e-06
0.46,0.73,5.089994787515305e-06
0.46,0.74,5.107499511794289e-06
0.46,0.75,5.132623676082094e-06
0.46,0.76,5.165775095875826e-06
0.46,0.77,5.207529894369511e-06
0.46,0.78,5.258463773490104e-06
0.46,0.79,5.319115618697689e-06
0.46,0.8,5.390189514609199e-06
0.47,0.0,7.032014473256527e-07
0.47,0.01,8.327908885138459e-07
0.47,0.02,9.85671819515582e-07
0.47,0.03,1.1626059487362034e-06
0.47,0.04,1.3666384225116327e-06
0.47,0.05,1.5824828850541916e-06
0.47,0.06,1.8051529369518887e-06
0.47,0.07,2.05246389496283e-06
0.47,0.08,2.3260156193153066e-06
0.47,0.09,2.6201747287991728e-06
0.47,0.1,2.8991950573478297e-06
0.47,0.11,3.198066649956791e-06
0.47,0.12,3.4982018517304108e-06
0.47,0.13,3.6430583286827873e-06
0.47,0.14,3.784133209652603e-06
0.47,0.15,3.920989129121169e-06
0.47,0.16,4.052941994106782e-06
0.47,0.17,4.179755709817648e-06
0.47,0.18,4.3009357682486515e-06
0.47,0.19,4.416150099954465e-06
0.47,0.2,4.52499541505251e-06
0.47,0.21,4.6276877737242566e-06
0.47,0.22,4.723730393136402e-06
0.47,0.23,4.810374936792435e-06
0.47,0.24,4.8726526830724615e-06
0.47,0.25,4.928773950859941e-06
0.47,0.26,4.978983535176672e-06
0.47,0.27,5.023328564731613e-06
0.47,0.28,5.062461396905841e-06
0.47,0.29,5.096403783859864e-06
0.47,0.3,5.1256313635903075e-06
0.47,0.31,5.1506200385733874e-06
0.47,0.32,5.171703940622182e-06
0.47,0.33,5.1925507292977324e-06
0.47,0.34,5.2117063294799e-06
0.47,0.35,5.227565656245887e-06
0.47,0.36,5.2403381801518565e-06
0.47,0.37,5.250671841224391e-06
0.47,0.38,5.2588902319484656e-06
0.47,0.39,5.265496547345847e-06
0.47,0.4,5.269697859166072e-06
0.47,0.41,5.2731661940369575e-06
0.47,0.42,5.276102727309084e-06
0.47,0.43,5.279309509313785e-06
0.47,0.44,5.282906108481253e-06
0.47,0.45,5.287613647551023e-06
0.47,0.46,5.29654793406014e-06
0.47,0.47,5.3120089692914665e-06
0.47,0.48,5.331003724455692e-06
0.47,0.49,5.354126706314587e-06
0.47,0.5,5.381876997657553e-06
0.47,0.51,5.414917333014734e-06
0.47,0.52,5.441231658226338e-06
0.47,0.53,5.41641317365162e-06
0.47,0.54,5.3944834778154165e-06
0.47,0.55,5.375842057672387e-06
0.47,0.56,5.3611288749984415e-06
0.47,0.57,5.350460719520028e-06
0.47,0.58,5.344329528723332e-06
0.47,0.59,5.3431225615560785e-06
0.47,0.6,5.347324448960625e-06
0.47,0.61,5.357351851232661e-06
0.47,0.62,5.3736852807801045e-06
0.47,0.63,5.3966892662774534e-06
0.47,0.64,5.4225882992373035e-06
0.47,0.65,5.395066383991452e-06
0.47,0.66,5.37302824146644e-06
0.47,0.67,5.356842546038771e-06
0.47,0.68,5.346862644543589e-06
0.47,0.69,5.340482599944471e-06
0.47,0.7,5.33187722240777e-06
0.47,0.71,5.329410263162945e-06
0.47,0.72,5.333830141031013e-06
0.47,0.73,5.345078725344545e-06
0.47,0.74,5.363861139858249e-06
0.47,0.75,5.390480020959273e-06
0.47,0.76,5.425534365863588e-06
0.47,0.77,5.469558133643283e-06
0.47,0.78,5.523009115045782e-06
0.47,0.79,5.586668321912008e-06
0.47,0.8,5.661215211262693e-06
0.48,0.0,6.998909614844717e-07
0.48,0.01,8.32371725033122e-07
0.48,0.02,9.864912300032348e-07
0.48,0.03,1.1651259543325593e-06
0.48,0.04,1.3713890937977062e-06
0.48,0.05,1.5874798052318297e-06
0.48,0.06,1.813060032095471e-06
0.48,0.07,2.0639278864894423e-06
0.48,0.08,2.341831968663858e-06
0.48,0.09,2.6485618247600477e-06
0.48,0.1,2.934753600885772e-06
0.48,0.11,3.2408032054856582e-06
0.48,0.12,3.5504957206838074e-06
0.48,0.13,3.701001861142589e-06
0.48,0.14,3.847898716048975e-06
0.48,0.15,3.9906834941900964e-06
0.48,0.16,4.128758589970875e-06
0.48,0.17,4.262632347939596e-06
0.48,0.18,4.393198818730201e-06
0.48,0.19,4.517882703065056e-06
0.48,0.2,4.636150336045229e-06
0.48,0.21,4.747911739620961e-06
0.48,0.22,4.8528372288056455e-06
0.48,0.23,4.937915917521864e-06
0.48,0.24,5.008960193162695e-06
0.48,0.25,5.073364776878678e-06
0.48,0.26,5.131120189022842e-06
0.48,0.27,5.182653169499824e-06
0.48,0.28,5.228220115290625e-06
0.48,0.29,5.268142753788398e-06
0.48,0.3,5.302608628933271e-06
0.48,0.31,5.332169629131916e-06
0.48,0.32,5.358692462092406e-06
0.48,0.33,5.385159636418982e-06
0.48,0.34,5.407252634411591e-06
0.48,0.35,5.425292264687877e-06
0.48,0.36,5.439714706630309e-06
0.48,0.37,5.451055584552912e-06
0.48,0.38,5.459586861010863e-06
0.48,0.39,5.465948284427485e-06
0.48,0.4,5.470482056009546e-06
0.48,0.41,5.473837562940107e-06
0.48,0.42,5.476218020240192e-06
0.48,0.43,5.4783056005797006e-06
0.48,0.44,5.4805083826441215e-06
0.48,0.45,5.483249620800514e-06
0.48,0.46,5.487098608942445e-06
0.48,0.47,5.502518057534845e-06
0.48,0.48,5.5242547370561145e-06
0.48,0.49,5.550149599426078e-06
0.48,0.5,5.580811273039783e-06
0.48,0.51,5.616871901479811e-06
0.48,0.52,5.643364828205388e-06
0.48,0.53,5.619718952868666e-06
0.48,0.54,5.599055154629469e-06
0.48,0.55,5.581791547838654e-06
0.48,0.56,5.568272734969078e-06
0.48,0.57,5.5589643131647455e-06
0.48,0.58,5.554278680667742e-06
0.48,0.59,5.554740430656963e-06
0.48,0.6,5.560667154081623e-06
0.48,0.61,5.572599606015369e-06
0.48,0.62,5.590776184544657e-06
0.48,0.63,5.616111801354127e-06
0.48,0.64,5.6444828204722385e-06
0.48,0.65,5.617183561026796e-06
0.48,0.66,5.595587462470683e-06
0.48,0.67,5.580008852709525e-06
0.48,0.68,5.5707322540096504e-06
0.48,0.69,5.568266702275607e-06
0.48,0.7,5.570348304337818e-06
0.48,0.71,5.5684901499008186e-06
0.48,0.72,5.573683085807727e-06
0.48,0.73,5.585956803588747e-06
0.48,0.74,5.606005411798097e-06
0.48,0.75,5.634220395835164e-06
0.48,0.76,5.6711692048711434e-06
0.48,0.77,5.717228316312234e-06
0.48,0.78,5.773251540896321e-06
0.48,0.79,5.8397967656748155e-06
0.48,0.8,5.917709853117645e-06
0.49,0.0,6.943338128753272e-07
0.49,0.01,8.271782217603751e-07
0.49,0.02,9.820143473991284e-07
0.49,0.03,1.1615075033370262e-06
0.49,0.04,1.368924855509945e-06
0.49,0.05,1.5846873657862154e-06
0.49,0.06,1.813868069203645e-06
0.49,0.07,2.06929374913306e-06
0.49,0.08,2.352881367813058e-06
0.49,0.09,2.6666284692819885e-06
0.49,0.1,2.970449586367484e-06
0.49,0.11,3.286510872013647e-06
0.49,0.12,3.6081278750007477e-06
0.49,0.13,3.7682038803146815e-06
0.49,0.14,3.924945742434763e-06
0.49,0.15,4.077841794660784e-06
0.49,0.16,4.2261765364780255e-06
0.49,0.17,4.369486056013636e-06
0.49,0.18,4.5072772251337184e-06
0.49,0.19,4.6390287394039374e-06
0.49,0.2,4.764371426977208e-06
0.49,0.21,4.883207351217303e-06
0.49,0.22,4.986666299719292e-06
0.49,0.23,5.070545350001341e-06
0.49,0.24,5.147403023332594e-06
0.49,0.25,5.2174314208005845e-06
0.49,0.26,5.280740816916096e-06
0.49,0.27,5.337572978474053e-06
0.49,0.28,5.388159208275539e-06
0.49,0.29,5.4329575503193914e-06
0.49,0.3,5.472091158442938e-06
0.49,0.31,5.507035758380712e-06
0.49,0.32,5.542836399602941e-06
0.49,0.33,5.573496237543186e-06
0.49,0.34,5.599670610467606e-06
0.49,0.35,5.621475977715286e-06
0.49,0.36,5.63957891424845e-06
0.49,0.37,5.654364530014739e-06
0.49,0.38,5.666123840442053e-06
0.49,0.39,5.675650925831879e-06
0.49,0.4,5.683192682881254e-06
0.49,0.41,5.689240339311559e-06
0.49,0.42,5.694303785249578e-06
0.49,0.43,5.699046165302948e-06
0.49,0.44,5.70368058815297e-06
0.49,0.45,5.708888810117866e-06
0.49,0.46,5.715113403683653e-06
0.49,0.47,5.7243981460827e-06
0.49,0.48,5.743356466668874e-06
0.49,0.49,5.766127437491417e-06
0.49,0.5,5.793276707666555e-06
0.49,0.51,5.825558368952545e-06
0.49,0.52,5.845745104455668e-06
0.49,0.53,5.820946589230475e-06
0.49,0.54,5.798967071872065e-06
0.49,0.55,5.780272502786323e-06
0.49,0.56,5.765296965867258e-06
0.49,0.57,5.754369812154126e-06
0.49,0.58,5.747932106374308e-06
0.49,0.59,5.746690965306733e-06
0.49,0.6,5.752976094230006e-06
0.49,0.61,5.766878491092147e-06
0.49,0.62,5.787299678257591e-06
0.49,0.63,5.814808518154479e-06
0.49,0.64,5.845807478279839e-06
0.49,0.65,5.819056254098193e-06
0.49,0.66,5.79816020319012e-06
0.49,0.67,5.783388887622401e-06
0.49,0.68,5.775103554051188e-06
0.49,0.69,5.773668779977009e-06
0.49,0.7,5.779502798212638e-06
0.49,0.71,5.791381583011568e-06
0.49,0.72,5.79741216155565e-06
0.49,0.73,5.810812215795007e-06
0.49,0.74,5.832167509131318e-06
0.49,0.75,5.8619169269061435e-06
0.49,0.76,5.9006353861352425e-06
0.49,0.77,5.948933690175398e-06
0.49,0.78,6.007450319748831e-06
0.49,0.79,6.0767463178819e-06
0.49,0.8,6.157663604069322e-06
0.5,0.0,6.947568278973776e-07
0.5,0.01,8.25977036742882e-07
