0.41,0.47,2.3123464007439135e-06
0.41,0.48,2.3214943034154674e-06
0.41,0.49,2.332794371917085e-06
0.41,0.5,2.346555025672618e-06
0.41,0.51,2.3664618358087e-06
0.41,0.52,2.3697461564561278e-06
0.41,0.53,2.3586559366845307e-06
0.41,0.54,2.3493638105769096e-06
0.41,0.55,2.342020902462147e-06
0.41,0.56,2.3367313252963057e-06
0.41,0.57,2.333757542404753e-06
0.41,0.58,2.3331448767480664e-06
0.41,0.59,2.335186450670562e-06
0.41,0.6,2.3399744720142117e-06
0.41,0.61,2.347704457638338e-06
0.41,0.62,2.358666022596798e-06
0.41,0.63,2.371644446888271e-06
0.41,0.64,2.3594535713468116e-06
0.41,0.65,2.349812579580642e-06
0.41,0.66,2.342882515404217e-06
0.41,0.67,2.3387568958562342e-06
0.41,0.68,2.3376123781603294e-06
0.41,0.69,2.339580498497524e-06
0.41,0.7,2.3448301363900477e-06
0.41,0.71,2.353520097945464e-06
0.41,0.72,2.3658760155330023e-06
0.41,0.73,2.382137718799116e-06
0.41,0.74,2.4024862104307582e-06
0.41,0.75,2.4272293114392573e-06
0.41,0.76,2.4566546305580127e-06
0.41,0.77,2.4911034710573663e-06
0.41,0.78,2.5309502911293468e-06
0.41,0.79,2.5740303544785936e-06
0.41,0.8,2.6226793404636793e-06
0.42,0.0,5.299404300849176e-07
0.42,0.01,6.066104880826383e-07
0.42,0.02,6.921824144508232e-07
0.42,0.03,7.9515680264143e-07
0.42,0.04,9.055801899647157e-07
0.42,0.05,1.0173102551843364e-06
0.42,0.06,1.1405860475589926e-06
0.42,0.07,1.2750127908777213e-06
0.42,0.08,1.4208458152991897e-06
0.42,0.09,1.5784894014086542e-06
0.42,0.1,1.7291736364869764e-06
0.42,0.11,1.8944121172887345e-06
0.42,0.12,2.018174417501318e-06
0.42,0.13,2.078495118050963e-06
0.42,0.14,2.133840564028074e-06
0.42,0.15,2.175854068800927e-06
0.42,0.16,2.2145590044604965e-06
0.42,0.17,2.249935514257414e-06
0.42,0.18,2.282044840180918e-06
0.42,0.19,2.3108970627085756e-06
0.42,0.2,2.336679219195612e-06
0.42,0.21,2.359116187128989e-06
0.42,0.22,2.375786585629468e-06
0.42,0.23,2.3901410309443737e-06
0.42,0.24,2.402019471750057e-06
0.42,0.25,2.4115020437127516e-06
0.42,0.26,2.4187308930778326e-06
0.42,0.27,2.4248057647111216e-06
0.42,0.28,2.4326076038780144e-06
0.42,0.29,2.4384989238536043e-06
0.42,0.3,2.4426721982993026e-06
0.42,0.31,2.4452929195101984e-06
0.42,0.32,2.44660167975705e-06
0.42,0.33,2.4468355257698247e-06
0.42,0.34,2.446103885014066e-06
0.42,0.35,2.4447047413808876e-06
0.42,0.36,2.44280695731679e-06
0.42,0.37,2.4406566995145204e-06
0.42,0.38,2.438441395862176e-06
0.42,0.39,2.4363349409658704e-06
0.42,0.4,2.4346265124613267e-06
0.42,0.41,2.433443745264146e-06
0.42,0.42,2.433042979257669e-06
0.42,0.43,2.433648825816767e-06
0.42,0.44,2.4353970493086226e-06
0.42,0.45,2.4385735900167013e-06
0.42,0.46,2.443345326982036e-06
0.42,0.47,2.449980501172009e-06
0.42,0.48,2.4586890467751293e-06
0.42,0.49,2.4696363717911186e-06
0.42,0.5,2.483180133364452e-06
0.42,0.51,2.5039535544230527e-06
0.42,0.52,2.509648655450836e-06
0.42,0.53,2.49788395692377e-06
0.42,0.54,2.4881043533595426e-06
0.42,0.55,2.4803993765818124e-06
0.42,0.56,2.474907974074662e-06
0.42,0.57,2.471897525955224e-06
0.42,0.58,2.4714187723250685e-06
0.42,0.59,2.4738047782189734e-06
0.42,0.6,2.4791369147792334e-06
0.42,0.61,2.4876522467293438e-06
0.42,0.62,2.4996223844672167e-06
0.42,0.63,2.5149143801579716e-06
0.42,0.64,2.5026059787913874e-06
0.42,0.65,2.493059741711196e-06
0.42,0.66,2.4864242041928115e-06
0.42,0.67,2.482842639101254e-06
0.42,0.68,2.4824682164946963e-06
0.42,0.69,2.4854660199937258e-06
0.42,0.7,2.492041602715505e-06
0.42,0.71,2.502338079359184e-06
0.42,0.72,2.5166232622209084e-06
0.42,0.73,2.535168298514788e-06
0.42,0.74,2.558169802787815e-06
0.42,0.75,2.58513284997684e-06
0.42,0.76,2.61599575391341e-06
0.42,0.77,2.6523915083250543e-06
0.42,0.78,2.6943548415867473e-06
0.42,0.79,2.741990622958236e-06
0.42,0.8,2.796555352202306e-06
0.43,0.0,5.440349564106694e-07
0.43,0.01,6.234394145716167e-07
0.43,0.02,7.121676578034692e-07
0.43,0.03,8.199057052650034e-07
0.43,0.04,9.354707778061728e-07
0.43,0.05,1.0507859519357608e-06
0.43,0.06,1.1767085601678375e-06
0.43,0.07,1.3137715787675478e-06
0.43,0.08,1.4624586398857036e-06
0.43,0.09,1.6264084867191016e-06
0.43,0.1,1.803701273700119e-06
0.43,0.11,1.9778500665558485e-06
0.43,0.12,2.1082590795154823e-06
0.43,0.13,2.1695358931415615e-06
0.43,0.14,2.231171060612416e-06
0.43,0.15,2.2794971723595132e-06
0.43,0.16,2.3217150574122455e-06
0.43,0.17,2.36046711774749e-06
0.43,0.18,2.3958023404866116e-06
0.43,0.19,2.427709665125779e-06
0.43,0.2,2.456402780867167e-06
0.43,0.21,2.4818175430742135e-06
0.43,0.22,2.504183518469852e-06
0.43,0.23,2.5236275887994983e-06
0.43,0.24,2.540123186395341e-06
0.43,0.25,2.550810202634619e-06
0.43,0.26,2.5593292127301906e-06
0.43,0.27,2.5662362635895375e-06
0.43,0.28,2.5757210360384555e-06
0.43,0.29,2.583107485656093e-06
0.43,0.3,2.588678314489452e-06
0.43,0.31,2.5925380033611635e-06
0.43,0.32,2.594994253227226e-06
0.43,0.33,2.5962487760222386e-06
0.43,0.34,2.5964506331344275e-06
0.43,0.35,2.5959082103660672e-06
0.43,0.36,2.5947726823748302e-06
0.43,0.37,2.5933462979660164e-06
0.43,0.38,2.5917937779627847e-06
0.43,0.39,2.5903274384744988e-06
0.43,0.4,2.5892481282319835e-06
0.43,0.41,2.588657805910721e-06
0.43,0.42,2.5888981579530238e-06
0.43,0.43,2.5901472485313203e-06
0.43,0.44,2.5925776828045073e-06
0.43,0.45,2.5964740250265504e-06
0.43,0.46,2.60205592568002e-06
0.43,0.47,2.6095547896926355e-06
0.43,0.48,2.6192361943430658e-06
0.43,0.49,2.6312770829047745e-06
0.43,0.5,2.6460382181578396e-06
0.43,0.51,2.6693265254261063e-06
0.43,0.52,2.678623263952164e-06
0.43,0.53,2.6665898345728676e-06
0.43,0.54,2.656617797122658e-06
0.43,0.55,2.648825493969772e-06
0.43,0.56,2.6433557143924457e-06
0.43,0.57,2.6404883945220154e-06
0.43,0.58,2.6403068643374218e-06
0.43,0.59,2.643140053318029e-06
0.43,0.6,2.6490757493277558e-06
0.43,0.61,2.6583818840093836e-06
0.43,0.62,2.671356246974172e-06
0.43,0.63,2.6881598517307037e-06
0.43,0.64,2.676148180280438e-06
0.43,0.65,2.666141902898958e-06
0.43,0.66,2.6592094307503873e-06
0.43,0.67,2.655518912942162e-06
0.43,0.68,2.655220752380197e-06
0.43,0.69,2.658491934158334e-06
0.43,0.7,2.6655524478077543e-06
0.43,0.71,2.6765622660651293e-06
0.43,0.72,2.690630027515729e-06
0.43,0.73,2.7079408039700004e-06
0.43,0.74,2.7300521653099246e-06
0.43,0.75,2.757279778923491e-06
0.43,0.76,2.7899973838535046e-06
0.43,0.77,2.8282208965775234e-06
0.43,0.78,2.8720739727040987e-06
0.43,0.79,2.9225444616606482e-06
0.43,0.8,2.980344834438781e-06
0.44,0.0,5.554113487333872e-07
0.44,0.01,6.371902603519619e-07
0.44,0.02,7.286799270140376e-07
0.44,0.03,8.406249424629773e-07
0.44,0.04,9.60967146396082e-07
0.44,0.05,1.080599249730577e-06
0.44,0.06,1.2113869959392184e-06
0.44,0.07,1.3542350101991407e-06
0.44,0.08,1.520286083670961e-06
0.44,0.09,1.7015346709170537e-06
0.44,0.1,1.8987918870130566e-06
0.44,0.11,2.090658954829604e-06
0.44,0.12,2.2407483565900055e-06
0.44,0.13,2.301839340525159e-06
0.44,0.14,2.359219500368574e-06
0.44,0.15,2.4066951574152883e-06
0.44,0.16,2.448171398987944e-06
0.44,0.17,2.4859574061221505e-06
0.44,0.18,2.519923040485521e-06
0.44,0.19,2.5501094062362853e-06
0.44,0.2,2.5766737289189535e-06
0.44,0.21,2.599609480357577e-06
0.44,0.22,2.620601447536871e-06
0.44,0.23,2.6425681456932095e-06
0.44,0.24,2.661584529151015e-06
0.44,0.25,2.6778678725523647e-06
0.44,0.26,2.6916157612223543e-06
0.44,0.27,2.7030099636367537e-06
0.44,0.28,2.710372429639726e-06
0.44,0.29,2.7208926513795205e-06
0.44,0.3,2.7284078019856603e-06
0.44,0.31,2.7336732926271164e-06
0.44,0.32,2.7373817676731933e-06
0.44,0.33,2.7398019017508172e-06
0.44,0.34,2.741074981861702e-06
0.44,0.35,2.741510853779361e-06
0.44,0.36,2.7413118252018847e-06
0.44,0.37,2.7407024352707874e-06
0.44,0.38,2.739979741546381e-06
0.44,0.39,2.7392377492221725e-06
0.44,0.4,2.7388962392474558e-06
0.44,0.41,2.7390489708764596e-06
0.44,0.42,2.7400073020277167e-06
0.44,0.43,2.7420038354291274e-06
0.44,0.44,2.7451712507129266e-06
0.44,0.45,2.74991324510487e-06
0.44,0.46,2.756361618469361e-06
0.44,0.47,2.7647912545605054e-06
0.44,0.48,2.7755355400531756e-06
0.44,0.49,2.7887094778779234e-06
0.44,0.5,2.8048371959005957e-06
0.44,0.51,2.8306884060936784e-06
0.44,0.52,2.843959025834607e-06
0.44,0.53,2.831761612192458e-06
0.44,0.54,2.8216844769532005e-06
0.44,0.55,2.8139072971007202e-06
0.44,0.56,2.8085311338814323e-06
0.44,0.57,2.8058994814556514e-06
0.44,0.58,2.8060873435669438e-06
0.44,0.59,2.8094232152550977e-06
0.44,0.6,2.816016218458198e-06
0.44,0.61,2.8261668444107243e-06
0.44,0.62,2.8401623564467978e-06
0.44,0.63,2.858204171409212e-06
0.44,0.64,2.847058335138028e-06
0.44,0.65,2.836681605536915e-06
0.44,0.66,2.829511081893644e-06
0.44,0.67,2.825764236912065e-06
0.44,0.68,2.8255794698662268e-06
0.44,0.69,2.8278998081520303e-06
0.44,0.7,2.8326759023582137e-06
0.44,0.71,2.8416513035818476e-06
0.44,0.72,2.8551862806858574e-06
0.44,0.73,2.873485805743269e-06
0.44,0.74,2.896850766701311e-06
0.44,0.75,2.9256226529536477e-06
0.44,0.76,2.9597592593495884e-06
0.44,0.77,2.9994495924653653e-06
0.44,0.78,3.0456916529101514e-06
0.44,0.79,3.0989295707621713e-06
0.44,0.8,3.15941436538299e-06
0.45,0.0,5.640145551614958e-07
0.45,0.01,6.477895858872545e-07
0.45,0.02,7.416218517020286e-07
0.45,0.03,8.571750957084235e-07
0.45,0.04,9.818884741100558e-07
0.45,0.05,1.1053357774964895e-06
0.45,0.06,1.247892894557676e-06
0.45,0.07,1.4066655104593128e-06
0.45,0.08,1.5807988230924012e-06
0.45,0.09,1.7710987617853684e-06
0.45,0.1,1.9784187056970268e-06
0.45,0.11,2.1978715088146794e-06
0.45,0.12,2.3736340055112213e-06
0.45,0.13,2.440175215151404e-06
0.45,0.14,2.4976210655343504e-06
0.45,0.15,2.5454794207800927e-06
0.45,0.16,2.5892398210761314e-06
0.45,0.17,2.628862237525096e-06
0.45,0.18,2.6644233984945912e-06
0.45,0.19,2.696200357326388e-06
0.45,0.2,2.7260400664861763e-06
0.45,0.21,2.752007998577216e-06
0.45,0.22,2.7743950705824162e-06
0.45,0.23,2.7932618549841662e-06
0.45,0.24,2.8088278892846814e-06
0.45,0.25,2.821309235722174e-06
0.45,0.26,2.830885150620568e-06
0.45,0.27,2.8378223539793342e-06
0.45,0.28,2.842308232955518e-06
0.45,0.29,2.844583329886495e-06
0.45,0.3,2.85454553361479e-06
0.45,0.31,2.8639981807633946e-06
0.45,0.32,2.870601308035184e-06
0.45,0.33,2.8758217915230107e-06
0.45,0.34,2.878684236491967e-06
0.45,0.35,2.8802455534817745e-06
0.45,0.36,2.8810783643886163e-06
0.45,0.37,2.8814331970367194e-06
0.45,0.38,2.881622000818957e-06
0.45,0.39,2.881781643443711e-06
0.45,0.4,2.882285280166361e-06
0.45,0.41,2.883277686198705e-06
0.45,0.42,2.885048980482612e-06
0.45,0.43,2.8878828614382573e-06
0.45,0.44,2.891919839862925e-06
0.45,0.45,2.89756307221039e-06
0.45,0.46,2.904959938498468e-06
0.45,0.47,2.9144163686466987e-06
0.45,0.48,2.926246090456592e-06
0.45,0.49,2.940594099815342e-06
0.45,0.5,2.9590287021288605e-06
0.45,0.51,2.9866669509669363e-06
0.45,0.52,3.004264589742174e-06
0.45,0.53,2.9920154294811616e-06
0.45,0.54,2.981981196483084e-06
0.45,0.55,2.974306212975365e-06
0.45,0.56,2.969138428437515e-06
0.45,0.57,2.9668111278626517e-06
0.45,0.58,2.967436486739586e-06
0.45,0.59,2.971347490191561e-06
0.45,0.6,2.978660677790292e-06
0.45,0.61,2.989686878666041e-06
0.45,0.62,3.00474640691424e-06
0.45,0.63,3.0240528504403765e-06
0.45,0.64,3.014042743426336e-06
0.45,0.65,3.0033351396341187e-06
0.45,0.66,2.994638089203493e-06
0.45,0.67,2.9877631692030653e-06
0.45,0.68,2.9846604809814975e-06
0.45,0.69,2.9855822885450644e-06
0.45,0.7,2.9907176999381783e-06
0.45,0.71,3.000298235404743e-06
0.45,0.72,3.014593264344718e-06
0.45,0.73,3.0339060292833614e-06
0.45,0.74,3.058513490057831e-06
0.45,0.75,3.088240569612989e-06
0.45,0.76,3.1235397051009665e-06
0.45,0.77,3.165231404122546e-06
0.45,0.78,3.213801036946742e-06
0.45,0.79,3.2697057165941565e-06
0.45,0.8,3.3322485533170545e-06
0.46,0.0,5.698535448062406e-07
0.46,0.01,6.552388877682442e-07
0.46,0.02,7.509912637694354e-07
0.46,0.03,8.694956260794876e-07
0.46,0.04,1.0024777724301055e-06
0.46,0.05,1.1383374997828022e-06
0.46,0.06,1.28852892294361e-06
0.46,0.07,1.4540248633530464e-06
0.46,0.08,1.635749493056204e-06
0.46,0.09,1.8345775774558277e-06
0.46,0.1,2.0514332420919828e-06
0.46,0.11,2.287095488456078e-06
0.46,0.12,2.5025473357115048e-06
0.46,0.13,2.570627507129275e-06
0.46,0.14,2.6270522793363737e-06
0.46,0.15,2.6792963310017307e-06
0.46,0.16,2.7272360419546274e-06
0.46,0.17,2.7708611142689357e-06
0.46,0.18,2.8102204663252773e-06
0.46,0.19,2.845316299432132e-06
0.46,0.2,2.876370759808674e-06
0.46,0.21,2.903295805762214e-06
0.46,0.22,2.926464265431011e-06
0.46,0.23,2.9464082754660336e-06
0.46,0.24,2.964528811199111e-06
0.46,0.25,2.9794092543079063e-06
0.46,0.26,2.991170119337971e-06
0.46,0.27,3.0000716719965323e-06
0.46,0.28,3.0063547018694023e-06
0.46,0.29,3.0102775251338235e-06
0.46,0.3,3.0121218308368877e-06
0.46,0.31,3.0121269661964953e-06
0.46,0.32,3.0167289022653766e-06
0.46,0.33,3.0210839443433537e-06
0.46,0.34,3.023362236946384e-06
0.46,0.35,3.0240456976066207e-06
0.46,0.36,3.023731793126734e-06
0.46,0.37,3.0226743322624895e-06
0.46,0.38,3.021810998052669e-06
0.46,0.39,3.021398587327792e-06
0.46,0.4,3.021079496948523e-06
0.46,0.41,3.021042711319585e-06
0.46,0.42,3.0229415642724247e-06
0.46,0.43,3.0267239931828912e-06
0.46,0.44,3.0316962623411488e-06
0.46,0.45,3.038321841292712e-06
0.46,0.46,3.046740155440561e-06
0.46,0.47,3.0572648370155754e-06
0.46,0.48,3.070258214337229e-06
0.46,0.49,3.0858327480046387e-06
0.46,0.5,3.1067186164416146e-06
0.46,0.51,3.1361937718895507e-06
0.46,0.52,3.15839066384443e-06
0.46,0.53,3.146223793616829e-06
0.46,0.54,3.1363261685570826e-06
0.46,0.55,3.1288598564021656e-06
0.46,0.56,3.1239905550722534e-06
0.46,0.57,3.1220788597018606e-06
0.46,0.58,3.1232113992452063e-06
0.46,0.59,3.1277565735136656e-06
0.46,0.6,3.135846584368823e-06
0.46,0.61,3.1478097486285158e-06
0.46,0.62,3.1639758768170546e-06
0.46,0.63,3.182752140205099e-06
0.46,0.64,3.170725011122062e-06
0.46,0.65,3.156441461311525e-06
0.46,0.66,3.145737043776806e-06
0.46,0.67,3.1387785685510056e-06
0.46,0.68,3.1357605413487286e-06
0.46,0.69,3.136924110106979e-06
0.46,0.7,3.1424770247195618e-06
0.46,0.71,3.152629680132582e-06
0.46,0.72,3.1677150676878855e-06
0.46,0.73,3.1880265393683315e-06
0.46,0.74,3.213057255112591e-06
0.46,0.75,3.2437744127833777e-06
0.46,0.76,3.280759804531509e-06
0.46,0.77,3.324408304624878e-06
0.46,0.78,3.3752358005912444e-06
0.46,0.79,3.433692069472005e-06
0.46,0.8,3.498419605469615e-06
0.47,0.0,5.733482304752671e-07
0.47,0.01,6.595685234924485e-07
0.47,0.02,7.588287056917019e-07
0.47,0.03,8.866953737798744e-07
0.47,0.04,1.028031602348453e-06
0.47,0.05,1.168654332280839e-06
0.47,0.06,1.3243071690067322e-06
0.47,0.07,1.4960046524585103e-06
0.47,0.08,1.6847701890136642e-06
0.47,0.09,1.8915498124623655e-06
0.47,0.1,2.1173243200425526e-06
0.47,0.11,2.362948237146607e-06
0.47,0.12,2.620645859918968e-06
0.47,0.13,2.6893376742198397e-06
0.47,0.14,2.7504210469608495e-06
0.47,0.15,2.8071363012702692e-06
0.47,0.16,2.8593851326757315e-06
0.47,0.17,2.907122336523239e-06
0.47,0.18,2.950402784558216e-06
0.47,0.19,2.9892258383850743e-06
0.47,0.2,3.023782844460164e-06
0.47,0.21,3.0540030748201335e-06
0.47,0.22,3.0802208800274702e-06
0.47,0.23,3.1025000771294467e-06
0.47,0.24,3.121048712621749e-06
0.47,0.25,3.1361292131194074e-06
0.47,0.26,3.14794776677e-06
0.47,0.27,3.157275551618233e-06
0.47,0.28,3.1655428826296533e-06
0.47,0.29,3.1713038297270336e-06
0.47,0.3,3.17480934447162e-06
0.47,0.31,3.1763251537114095e-06
0.47,0.32,3.176172000185142e-06
0.47,0.33,3.174639990343365e-06
0.47,0.34,3.176250161365065e-06
0.47,0.35,3.179222704619556e-06
0.47,0.36,3.181089816018817e-06
0.47,0.37,3.1818414297875446e-06
0.47,0.38,3.1814151658014435e-06
0.47,0.39,3.18064583610343e-06
0.47,0.4,3.1799348938370965e-06
0.47,0.41,3.179456476710611e-06
0.47,0.42,3.179544385097259e-06
0.47,0.43,3.1815819483308705e-06
0.47,0.44,3.184851635775789e-06
0.47,0.45,3.189573731769903e-06
0.47,0.46,3.195878588680475e-06
0.47,0.47,3.204111572440915e-06
0.47,0.48,3.2146161266242103e-06
0.47,0.49,3.2275139686788714e-06
0.47,0.5,3.2467983732674887e-06
0.47,0.51,3.2781051995340394e-06
0.47,0.52,3.3052079901504895e-06
0.47,0.53,3.293228747064656e-06
0.47,0.54,3.283605804288069e-06
0.47,0.55,3.2764672803306645e-06
0.47,0.56,3.2719973286441806e-06
0.47,0.57,3.270566814339591e-06
0.47,0.58,3.272294157511751e-06
0.47,0.59,3.2775322705517487e-06
0.47,0.6,3.2836172012422394e-06
0.47,0.61,3.2929612974431534e-06
0.47,0.62,3.306646561140283e-06
0.47,0.63,3.3248872996086083e-06
0.47,0.64,3.314464946564954e-06
0.47,0.65,3.299936050575076e-06
0.47,0.66,3.289114516896474e-06
0.47,0.67,3.2821937038089845e-06
0.47,0.68,3.27933502806229e-06
0.47,0.69,3.2807659429577794e-06
0.47,0.7,3.286774005331665e-06
0.47,0.71,3.2975451704932145e-06
0.47,0.72,3.313064153337897e-06
0.47,0.73,3.333503888261929e-06
0.47,0.74,3.3595912845017774e-06
0.47,0.75,3.391719989363551e-06
0.47,0.76,3.4302799520118065e-06
0.47,0.77,3.4758078857058744e-06
0.47,0.78,3.528768005413742e-06
0.47,0.79,3.5897115962444836e-06
0.47,0.8,3.656846987242524e-06
0.48,0.0,5.781938438957034e-07
0.48,0.01,6.689882855270843e-07
0.48,0.02,7.718053211957783e-07
0.48,0.03,9.031038548539645e-07
0.48,0.04,1.0495786925045685e-06
0.48,0.05,1.1944871922481128e-06
0.48,0.06,1.3550836361498066e-06
0.48,0.07,1.53244141087603e-06
0.48,0.08,1.727658634496107e-06
0.48,0.09,1.9417434470616074e-06
0.48,0.1,2.1757774059273042e-06
0.48,0.11,2.4306887921311028e-06
0.48,0.12,2.7053652705134726e-06
0.48,0.13,2.7856827794059615e-06
0.48,0.14,2.86158335633723e-06
0.48,0.15,2.928206571516771e-06
0.48,0.16,2.9848419020661143e-06
0.48,0.17,3.03680807634265e-06
0.48,0.18,3.0841181378127784e-06
0.48,0.19,3.126791871505121e-06
0.48,0.2,3.1649852814853766e-06
0.48,0.21,3.1986638637390683e-06
0.48,0.22,3.2281089432467725e-06
0.48,0.23,3.2534205387572244e-06
0.48,0.24,3.2747826273635353e-06
0.48,0.25,3.292462622839185e-06
0.48,0.26,3.3067223814292448e-06
0.48,0.27,3.3177353969278315e-06
0.48,0.28,3.3258199696654616e-06
0.48,0.29,3.331244556917877e-06
0.48,0.3,3.3343216366755114e-06
0.48,0.31,3.3353262429618755e-06
0.48,0.32,3.336673538173145e-06
0.48,0.33,3.3389841429949342e-06
0.48,0.34,3.3402317842736856e-06
0.48,0.35,3.3399960697815503e-06
0.48,0.36,3.3385422492667478e-06
0.48,0.37,3.3412553716743798e-06
0.48,0.38,3.343357414550404e-06
0.48,0.39,3.3443708264917284e-06
0.48,0.4,3.3447395430806595e-06
0.48,0.41,3.3435302304675643e-06
0.48,0.42,3.342180417841713e-06
0.48,0.43,3.3409746479866163e-06
0.48,0.44,3.34293349894996e-06
0.48,0.45,3.347312277997253e-06
0.48,0.46,3.353319230506904e-06
0.48,0.47,3.361280542347222e-06
0.48,0.48,3.3726485074662277e-06
0.48,0.49,3.386780865925312e-06
0.48,0.5,3.408719175597225e-06
0.48,0.51,3.4373374972133706e-06
0.48,0.52,3.465008239333724e-06
0.48,0.53,3.451454165397789e-06
0.48,0.54,3.4401851605497753e-06
0.48,0.55,3.4314259207479367e-06
0.48,0.56,3.4238697948403213e-06
0.48,0.57,3.4172479800902815e-06
0.48,0.58,3.413767336816987e-06
0.48,0.59,3.4137910602943334e-06
0.48,0.6,3.41749362064098e-06
0.48,0.61,3.425188566939726e-06
0.48,0.62,3.4385550790934157e-06
0.48,0.63,3.457924673901508e-06
0.48,0.64,3.4493689428489398e-06
0.48,0.65,3.4347322875392943e-06
0.48,0.66,3.4239181561104266e-06
0.48,0.67,3.4170754725393226e-06
0.48,0.68,3.4144373087426744e-06
0.48,0.69,3.416214721862655e-06
0.48,0.7,3.4225321166622835e-06
0.48,0.71,3.4331693850966645e-06
0.48,0.72,3.448995820232443e-06
0.48,0.73,3.470388872424027e-06
0.48,0.74,3.4976208350166803e-06
0.48,0.75,3.531100914627013e-06
0.48,0.76,3.5712340376751326e-06
0.48,0.77,3.6185487396779644e-06
0.48,0.78,3.673554072202712e-06
0.48,0.79,3.736791457080505e-06
0.48,0.8,3.806572764353022e-06
0.49,0.0,5.881474047768352e-07
0.49,0.01,6.812756923970366e-07
0.49,0.02,7.864999893581993e-07
0.49,0.03,9.17807074313524e-07
0.49,0.04,1.067092433122975e-06
0.49,0.05,1.2157943793356306e-06
0.49,0.06,1.3807873612392292e-06
0.49,0.07,1.5632257954961157e-06
0.49,0.08,1.7642771698524373e-06
0.49,0.09,1.985034157226668e-06
0.49,0.1,2.2266137148653784e-06
0.49,0.11,2.490023110605131e-06
0.49,0.12,2.776367268626515e-06
0.49,0.13,2.865387922406305e-06
0.49,0.14,2.945867212297739e-06
0.49,0.15,3.021820739757013e-06
0.49,0.16,3.092974745892818e-06
0.49,0.17,3.1591929043762028e-06
0.49,0.18,3.210635857159141e-06
0.49,0.19,3.2572718871891233e-06
0.49,0.2,3.2992518253915096e-06
0.49,0.21,3.336484497174165e-06
0.49,0.22,3.3693316664552586e-06
0.49,0.23,3.397817184995956e-06
0.49,0.24,3.42216856934904e-06
0.49,0.25,3.442639006570731e-06
0.49,0.26,3.4594764360431514e-06
0.49,0.27,3.4729012832814474e-06
0.49,0.28,3.486808372710149e-06
0.49,0.29,3.4986365120489235e-06
0.49,0.3,3.50746647629092e-06
0.49,0.31,3.513550226623482e-06
0.49,0.32,3.5171950244305186e-06
0.49,0.33,3.5187522318533977e-06
0.49,0.34,3.5184384727600273e-06
0.49,0.35,3.5166315943375727e-06
0.49,0.36,3.514614946769021e-06
0.49,0.37,3.5134827527207742e-06
0.49,0.38,3.511680191398767e-06
0.49,0.39,3.5093104884030064e-06
0.49,0.4,3.506968335444943e-06
0.49,0.41,3.507689467125118e-06
0.49,0.42,3.508577630651631e-06
0.49,0.43,3.5095733360471904e-06
0.49,0.44,3.5099332356165638e-06
0.49,0.45,3.5106577430781263e-06
0.49,0.46,3.5122889559688796e-06
0.49,0.47,3.519343821294057e-06
0.49,0.48,3.5336094503713796e-06
0.49,0.49,3.5522530781622743e-06
0.49,0.5,3.57483277111251e-06
0.49,0.51,3.601646725849625e-06
0.49,0.52,3.6286144901239698e-06
0.49,0.53,3.6091591157511168e-06
0.49,0.54,3.59471801552145e-06
0.49,0.55,3.5827018515351563e-06
0.49,0.56,3.5734390742501153e-06
0.49,0.57,3.567222586832585e-06
0.49,0.58,3.564199592145366e-06
0.49,0.59,3.5648172243015886e-06
0.49,0.6,3.5692312051732204e-06
0.49,0.61,3.5777138892289568e-06
0.49,0.62,3.5907243292404352e-06
0.49,0.63,3.6084863588487775e-06
0.49,0.64,3.5990006432017684e-06
0.49,0.65,3.581231971691096e-06
0.49,0.66,3.567295070991317e-06
0.49,0.67,3.557423220320022e-06
0.49,0.68,3.5521761936775975e-06
0.49,0.69,3.5518174579718087e-06
0.49,0.7,3.5562844890414374e-06
0.49,0.71,3.565770925064602e-06
0.49,0.72,3.5806445328172994e-06
0.49,0.73,3.6012353493315543e-06
0.49,0.74,3.627829275809692e-06
0.49,0.75,3.661190760334396e-06
0.49,0.76,3.7028020208373036e-06
0.49,0.77,3.7518240078015563e-06
0.49,0.78,3.808772839020403e-06
0.49,0.79,3.874166288660017e-06
0.49,0.8,3.94697513165508e-06
0.5,0.0,5.959593640555676e-07
0.5,0.01,6.911078408043648e-07
0.5,0.02,7.987511442461997e-07
0.5,0.03,9.330120743222112e-07
0.5,0.04,1.0856341297121909e-06
0.5,0.05,1.2333314372437002e-06
0.5,0.06,1.4014298275593538e-06
0.5,0.07,1.588356968839369e-06
0.5,0.08,1.79459118428688e-06
0.5,0.09,2.0212939922546747e-06
0.5,0.1,2.2697079059865196e-06
0.5,0.11,2.5408771987327824e-06
0.5,0.12,2.835970717742811e-06
0.5,0.13,2.934999315592781e-06
0.5,0.14,3.0199325233109805e-06
0.5,0.15,3.1002995896295296e-06
0.5,0.16,3.175837142765782e-06
0.5,0.17,3.2463583958469583e-06
0.5,0.18,3.3117924562221407e-06
0.5,0.19,3.3720209682471294e-06
0.5,0.2,3.4258426011455933e-06
0.5,0.21,3.466775131027893e-06
0.5,0.22,3.50314038482115e-06
0.5,0.23,3.5349619779148105e-06
0.5,0.24,3.5644992223733614e-06
0.5,0.25,3.594275961209648e-06
0.5,0.26,3.6197877004439815e-06
0.5,0.27,3.6413214961222766e-06
0.5,0.28,3.65910996955627e-06
0.5,0.29,3.6733553067930407e-06
0.5,0.3,3.684430366683924e-06
0.5,0.31,3.6925559681053933e-06
0.5,0.32,3.698079959761801e-06
0.5,0.33,3.7013682213062897e-06
