0.4,0.01,4.26713338238419e-06
0.4,0.02,4.943571661471038e-06
0.4,0.03,5.698649293231163e-06
0.4,0.04,6.380030933860423e-06
0.4,0.05,7.124351417365238e-06
0.4,0.06,7.935168994726556e-06
0.4,0.07,8.81593710208716e-06
0.4,0.08,9.770122133222946e-06
0.4,0.09,1.0770774140913816e-05
0.4,0.1,1.1475194291388223e-05
0.4,0.11,1.1792363568857905e-05
0.4,0.12,1.2093375351776781e-05
0.4,0.13,1.2329533923081849e-05
0.4,0.14,1.2524206700473433e-05
0.4,0.15,1.270095109327494e-05
0.4,0.16,1.2860389860700906e-05
0.4,0.17,1.3002707708879903e-05
0.4,0.18,1.3128754147465229e-05
0.4,0.19,1.3239324119612002e-05
0.4,0.2,1.3334784595110225e-05
0.4,0.21,1.3416500496740776e-05
0.4,0.22,1.348521117897931e-05
0.4,0.23,1.3548805058547031e-05
0.4,0.24,1.3606465785816502e-05
0.4,0.25,1.3652975912792387e-05
0.4,0.26,1.3689426052485506e-05
0.4,0.27,1.3717088839677577e-05
0.4,0.28,1.3736976021118849e-05
0.4,0.29,1.375033816122793e-05
0.4,0.3,1.3758477828171923e-05
0.4,0.31,1.3762525843674459e-05
0.4,0.32,1.37637279719184e-05
0.4,0.33,1.3763260024334702e-05
0.4,0.34,1.376237142560147e-05
0.4,0.35,1.3762275116577663e-05
0.4,0.36,1.376447526749974e-05
0.4,0.37,1.3769968075810277e-05
0.4,0.38,1.377978972206273e-05
0.4,0.39,1.3795493515532322e-05
0.4,0.4,1.3830387071285832e-05
0.4,0.41,1.3878749567857922e-05
0.4,0.42,1.3938782633909175e-05
0.4,0.43,1.4011748990223001e-05
0.4,0.44,1.4099565088350099e-05
0.4,0.45,1.420352040849286e-05
0.4,0.46,1.4325252496954249e-05
0.4,0.47,1.4311920320544725e-05
0.4,0.48,1.4242540634203679e-05
0.4,0.49,1.41807734709895e-05
0.4,0.5,1.412740371609335e-05
0.4,0.51,1.4083291323578256e-05
0.4,0.52,1.4049487049059462e-05
0.4,0.53,1.4027088850394334e-05
0.4,0.54,1.4017176106775907e-05
0.4,0.55,1.4020337389830043e-05
0.4,0.56,1.4037902528907032e-05
0.4,0.57,1.4071026556603743e-05
0.4,0.58,1.4120625590349027e-05
0.4,0.59,1.4188208354657655e-05
0.4,0.6,1.4243525706130204e-05
0.4,0.61,1.4173564197448853e-05
0.4,0.62,1.4117419869770114e-05
0.4,0.63,1.4075965251064333e-05
0.4,0.64,1.4050178748313849e-05
0.4,0.65,1.4040523695419157e-05
0.4,0.66,1.4048147712053696e-05
0.4,0.67,1.407396428310419e-05
0.4,0.68,1.4119185871410389e-05
0.4,0.69,1.4184591448434284e-05
0.4,0.7,1.4271697369957182e-05
0.4,0.71,1.4381803975252765e-05
0.4,0.72,1.4516462882231425e-05
0.4,0.73,1.467715335889493e-05
0.4,0.74,1.4865841546996264e-05
0.4,0.75,1.5084427548506274e-05
0.4,0.76,1.5335321883870633e-05
0.4,0.77,1.562100630876506e-05
0.4,0.78,1.5944433078173104e-05
0.4,0.79,1.6308568637892592e-05
0.4,0.8,1.6699761596451117e-05
0.41,0.0,3.7731315499797786e-06
0.41,0.01,4.380257223546184e-06
0.41,0.02,5.070733828814815e-06
0.41,0.03,5.844044492708155e-06
0.41,0.04,6.561048962586932e-06
0.41,0.05,7.3323194210904836e-06
0.41,0.06,8.173119643352006e-06
0.41,0.07,9.087135963720656e-06
0.41,0.08,1.0078292795072332e-05
0.41,0.09,1.1081442653224318e-05
0.41,0.1,1.1881383616773535e-05
0.41,0.11,1.221498336809416e-05
0.41,0.12,1.2531796660036184e-05
0.41,0.13,1.2831186739279321e-05
0.41,0.14,1.3066000645891645e-05
0.41,0.15,1.3277972658804261e-05
0.41,0.16,1.3471121540792637e-05
0.41,0.17,1.3645625858257035e-05
0.41,0.18,1.3802200986940437e-05
0.41,0.19,1.3941114916999852e-05
0.41,0.2,1.4063188824212838e-05
0.41,0.21,1.4169206370085355e-05
0.41,0.22,1.4260197135411145e-05
0.41,0.23,1.4336936209282671e-05
0.41,0.24,1.4400723457706117e-05
0.41,0.25,1.4452274263224317e-05
0.41,0.26,1.4493192513851359e-05
0.41,0.27,1.452447500885451e-05
0.41,0.28,1.454745637048717e-05
0.41,0.29,1.4563187940709915e-05
0.41,0.3,1.457312310551625e-05
0.41,0.31,1.4578534780204827e-05
0.41,0.32,1.4580702908900277e-05
0.41,0.33,1.4580872495304305e-05
0.41,0.34,1.4580444081549399e-05
0.41,0.35,1.4580741260727676e-05
0.41,0.36,1.4583164950444141e-05
0.41,0.37,1.4588616179893886e-05
0.41,0.38,1.4598693694495031e-05
0.41,0.39,1.4614617774423876e-05
0.41,0.4,1.4638123297061774e-05
0.41,0.41,1.4669802673054105e-05
0.41,0.42,1.4711549842208133e-05
0.41,0.43,1.4764751531578337e-05
0.41,0.44,1.4830759668193584e-05
0.41,0.45,1.491117651864281e-05
0.41,0.46,1.5007198469454032e-05
0.41,0.47,1.5007068288865167e-05
0.41,0.48,1.493666443552033e-05
0.41,0.49,1.4874098669872257e-05
0.41,0.5,1.4819975711241606e-05
0.41,0.51,1.4775372453998087e-05
0.41,0.52,1.4741368615801599e-05
0.41,0.53,1.4719093307076666e-05
0.41,0.54,1.4709383383345547e-05
0.41,0.55,1.4713532014560738e-05
0.41,0.56,1.4732481120712805e-05
0.41,0.57,1.476761075267545e-05
0.41,0.58,1.481989387748586e-05
0.41,0.59,1.4890964035448107e-05
0.41,0.6,1.4958991562899512e-05
0.41,0.61,1.488633600882825e-05
0.41,0.62,1.4827904024165096e-05
0.41,0.63,1.4784901923929767e-05
0.41,0.64,1.4758214275632306e-05
0.41,0.65,1.4748380141410044e-05
0.41,0.66,1.4756617545240941e-05
0.41,0.67,1.4783976255812113e-05
0.41,0.68,1.4831624611085202e-05
0.41,0.69,1.490043136834415e-05
0.41,0.7,1.4992000687983988e-05
0.41,0.71,1.5107829625983703e-05
0.41,0.72,1.5249240277848132e-05
0.41,0.73,1.5418199871342577e-05
0.41,0.74,1.5616380442840843e-05
0.41,0.75,1.58463691263971e-05
0.41,0.76,1.6110091351915415e-05
0.41,0.77,1.641050419696018e-05
0.41,0.78,1.67505100878451e-05
0.41,0.79,1.7118398866417886e-05
0.41,0.8,1.7467578381567236e-05
0.42,0.0,3.901700135364148e-06
0.42,0.01,4.533858906045887e-06
0.42,0.02,5.253536782975025e-06
0.42,0.03,6.055468597259019e-06
0.42,0.04,6.811159416479422e-06
0.42,0.05,7.612121623465183e-06
0.42,0.06,8.484521043087706e-06
0.42,0.07,9.43278461562825e-06
0.42,0.08,1.0460716567863593e-05
0.42,0.09,1.146185567541931e-05
0.42,0.1,1.2362327689183669e-05
0.42,0.11,1.2741744574984285e-05
0.42,0.12,1.3104202863573381e-05
0.42,0.13,1.3448712502829303e-05
0.42,0.14,1.376296272666551e-05
0.42,0.15,1.3990896113025545e-05
0.42,0.16,1.419884077932245e-05
0.42,0.17,1.4387143595331602e-05
0.42,0.18,1.4556228844794972e-05
0.42,0.19,1.4706893394085127e-05
0.42,0.2,1.4839403065914785e-05
0.42,0.21,1.4954875359925227e-05
0.42,0.22,1.5054261930900025e-05
0.42,0.23,1.513852525111523e-05
0.42,0.24,1.5208744989114472e-05
0.42,0.25,1.526602680762211e-05
0.42,0.26,1.531177416933695e-05
0.42,0.27,1.5347031885577007e-05
0.42,0.28,1.5373285016339282e-05
0.42,0.29,1.5391721495827017e-05
0.42,0.3,1.5396928980364927e-05
0.42,0.31,1.5390740190641994e-05
0.42,0.32,1.538196289280616e-05
0.42,0.33,1.5372108000706256e-05
0.42,0.34,1.5362683150641274e-05
0.42,0.35,1.5354989377885783e-05
0.42,0.36,1.5350569043075624e-05
0.42,0.37,1.5350761367135727e-05
0.42,0.38,1.5356665473736087e-05
0.42,0.39,1.5369956770220886e-05
0.42,0.4,1.5392407078420947e-05
0.42,0.41,1.5424670918816733e-05
0.42,0.42,1.546885747449308e-05
0.42,0.43,1.5526385126733452e-05
0.42,0.44,1.5598724162385607e-05
0.42,0.45,1.568736369178514e-05
0.42,0.46,1.5769594694650198e-05
0.42,0.47,1.57816371352537e-05
0.42,0.48,1.5706369257780675e-05
0.42,0.49,1.5640504818307327e-05
0.42,0.5,1.558476588996775e-05
0.42,0.51,1.554053861979788e-05
0.42,0.52,1.5508887520680034e-05
0.42,0.53,1.5490814431644377e-05
0.42,0.54,1.5488005235276745e-05
0.42,0.55,1.5501038784226644e-05
0.42,0.56,1.5526086583708116e-05
0.42,0.57,1.5566496402428748e-05
0.42,0.58,1.562581598703442e-05
0.42,0.59,1.5705641483467466e-05
0.42,0.6,1.5794245074349217e-05
0.42,0.61,1.572533879384022e-05
0.42,0.62,1.5667108422790014e-05
0.42,0.63,1.5618636561502127e-05
0.42,0.64,1.558732323528389e-05
0.42,0.65,1.5573645509348893e-05
0.42,0.66,1.557879606432505e-05
0.42,0.67,1.560399337815194e-05
0.42,0.68,1.5650207063703397e-05
0.42,0.69,1.5718665963860665e-05
0.42,0.7,1.5810959966521902e-05
0.42,0.71,1.592826648200177e-05
0.42,0.72,1.6072411719103487e-05
0.42,0.73,1.6245270414617833e-05
0.42,0.74,1.644869911595772e-05
0.42,0.75,1.668503528837991e-05
0.42,0.76,1.695665438240159e-05
0.42,0.77,1.72664902199768e-05
0.42,0.78,1.7602546732122105e-05
0.42,0.79,1.7918276969880387e-05
0.42,0.8,1.827576874536161e-05
0.43,0.0,4.024697501487822e-06
0.43,0.01,4.681325768925111e-06
0.43,0.02,5.429530072166303e-06
0.43,0.03,6.267324069454338e-06
0.43,0.04,7.070150878120168e-06
0.43,0.05,7.907796066769503e-06
0.43,0.06,8.821053133412694e-06
0.43,0.07,9.813796718536682e-06
0.43,0.08,1.0889829024029603e-05
0.43,0.09,1.1926065303112057e-05
0.43,0.1,1.2890112203323928e-05
0.43,0.11,1.330968715956814e-05
0.43,0.12,1.3704998541788089e-05
0.43,0.13,1.4071050388823891e-05
0.43,0.14,1.4417642474769694e-05
0.43,0.15,1.4712880872738356e-05
0.43,0.16,1.4936426981136243e-05
0.43,0.17,1.5139250248053518e-05
0.43,0.18,1.5321688930394304e-05
0.43,0.19,1.5484513195349338e-05
0.43,0.2,1.5628059483935535e-05
0.43,0.21,1.575369170563903e-05
0.43,0.22,1.586202045006271e-05
0.43,0.23,1.5948400931919894e-05
0.43,0.24,1.6003404622364554e-05
0.43,0.25,1.6045573461829092e-05
0.43,0.26,1.6076423147009138e-05
0.43,0.27,1.609695484357258e-05
0.43,0.28,1.6108963135968534e-05
0.43,0.29,1.611362464459199e-05
0.43,0.3,1.6112682447547398e-05
0.43,0.31,1.6107332784193133e-05
0.43,0.32,1.609928548402016e-05
0.43,0.33,1.6089823630598366e-05
0.43,0.34,1.6080440592411396e-05
0.43,0.35,1.607283887619912e-05
0.43,0.36,1.6068293287087907e-05
0.43,0.37,1.6068206002906173e-05
0.43,0.38,1.6074024727306722e-05
0.43,0.39,1.608746006428228e-05
0.43,0.4,1.611010991679981e-05
0.43,0.41,1.6142869611993366e-05
0.43,0.42,1.618785788595367e-05
0.43,0.43,1.6245516140672592e-05
0.43,0.44,1.6296516111824737e-05
0.43,0.45,1.636300157097209e-05
0.43,0.46,1.6446655928617697e-05
0.43,0.47,1.6480642576865163e-05
0.43,0.48,1.6401196442433935e-05
0.43,0.49,1.6331519585391056e-05
0.43,0.5,1.627210689772965e-05
0.43,0.51,1.6224492420876355e-05
0.43,0.52,1.6189700610332404e-05
0.43,0.53,1.6169202455141794e-05
0.43,0.54,1.6164111661434744e-05
0.43,0.55,1.6175496834097464e-05
0.43,0.56,1.620477782546214e-05
0.43,0.57,1.625348396528601e-05
0.43,0.58,1.632292623729978e-05
0.43,0.59,1.6414641784795334e-05
0.43,0.6,1.652785656334847e-05
0.43,0.61,1.645751484492252e-05
0.43,0.62,1.639954816407758e-05
0.43,0.63,1.6359283702729224e-05
0.43,0.64,1.6337734630427145e-05
0.43,0.65,1.6335753819141943e-05
0.43,0.66,1.6354434833138107e-05
0.43,0.67,1.639521210278716e-05
0.43,0.68,1.64593150351881e-05
0.43,0.69,1.654786752256411e-05
0.43,0.7,1.665053410903531e-05
0.43,0.71,1.6769221579448113e-05
0.43,0.72,1.6916032779364376e-05
0.43,0.73,1.7092642958518758e-05
0.43,0.74,1.7301103842002057e-05
0.43,0.75,1.7543742441605016e-05
0.43,0.76,1.782314992635695e-05
0.43,0.77,1.812553973003496e-05
0.43,0.78,1.8408341219283295e-05
0.43,0.79,1.8730631748279597e-05
0.43,0.8,1.909595686061341e-05
0.44,0.0,4.111256789420102e-06
0.44,0.01,4.797724703194633e-06
0.44,0.02,5.58293493074172e-06
0.44,0.03,6.469829184368543e-06
0.44,0.04,7.317747463446902e-06
0.44,0.05,8.19841177521739e-06
0.44,0.06,9.152504123617164e-06
0.44,0.07,1.0190353755651016e-05
0.44,0.08,1.131631256007854e-05
0.44,0.09,1.245099286338498e-05
0.44,0.1,1.350057307007245e-05
0.44,0.11,1.3920772473898922e-05
0.44,0.12,1.4321006325094391e-05
0.44,0.13,1.469975909328234e-05
0.44,0.14,1.5062866036215163e-05
0.44,0.15,1.5411648065894882e-05
0.44,0.16,1.5685049999081626e-05
0.44,0.17,1.5903204248109562e-05
0.44,0.18,1.608586789013321e-05
0.44,0.19,1.6233864813489906e-05
0.44,0.2,1.6361971626292764e-05
0.44,0.21,1.6471573228905483e-05
0.44,0.22,1.6563645878710843e-05
0.44,0.23,1.6639386908234985e-05
0.44,0.24,1.6699983925942634e-05
0.44,0.25,1.6747043323140957e-05
0.44,0.26,1.678182800265426e-05
0.44,0.27,1.6805685829828695e-05
0.44,0.28,1.682052976654646e-05
0.44,0.29,1.6827451103436286e-05
0.44,0.3,1.6828089223748482e-05
0.44,0.31,1.682404770525694e-05
0.44,0.32,1.6816711202772743e-05
0.44,0.33,1.6807820086730817e-05
0.44,0.34,1.6798934309800948e-05
0.44,0.35,1.6791433075699884e-05
0.44,0.36,1.6787048447018306e-05
0.44,0.37,1.6787112451868774e-05
0.44,0.38,1.6792915671323183e-05
0.44,0.39,1.6806422141487922e-05
0.44,0.4,1.6829210737132508e-05
0.44,0.41,1.6852194786233754e-05
0.44,0.42,1.6877061557745908e-05
0.44,0.43,1.6914428642504498e-05
0.44,0.44,1.6965921422942043e-05
0.44,0.45,1.7033397153383234e-05
0.44,0.46,1.7118239461412556e-05
0.44,0.47,1.7176321955615393e-05
0.44,0.48,1.7093024115301523e-05
0.44,0.49,1.7019356931311724e-05
0.44,0.5,1.6956379426247774e-05
0.44,0.51,1.6905598804799834e-05
0.44,0.52,1.686776864241196e-05
0.44,0.53,1.6844732185017633e-05
0.44,0.54,1.683746743313344e-05
0.44,0.55,1.684694847752052e-05
0.44,0.56,1.6875047470837916e-05
0.44,0.57,1.6923080270756754e-05
0.44,0.58,1.69923995816838e-05
0.44,0.59,1.7084816306447637e-05
0.44,0.6,1.7201719304137592e-05
0.44,0.61,1.7145646018745137e-05
0.44,0.62,1.7098119346474843e-05
0.44,0.63,1.7069719542317028e-05
0.44,0.64,1.706164249411603e-05
0.44,0.65,1.7056498439927364e-05
0.44,0.66,1.7072702861027157e-05
0.44,0.67,1.7111739735892735e-05
0.44,0.68,1.717492153496637e-05
0.44,0.69,1.72632660224473e-05
0.44,0.7,1.7379063627832282e-05
0.44,0.71,1.7523298090137394e-05
0.44,0.72,1.769860321243887e-05
0.44,0.73,1.790661728649916e-05
0.44,0.74,1.814986287798618e-05
0.44,0.75,1.8425528372545116e-05
0.44,0.76,1.8692438553581383e-05
0.44,0.77,1.8942009685745633e-05
0.44,0.78,1.922981571166107e-05
0.44,0.79,1.9558338586152017e-05
0.44,0.8,1.993131868838436e-05
0.45,0.0,4.182732722936396e-06
0.45,0.01,4.885836451827066e-06
0.45,0.02,5.6908673843819e-06
0.45,0.03,6.606290211619446e-06
0.45,0.04,7.492387757490727e-06
0.45,0.05,8.4359595012714e-06
0.45,0.06,9.442932079972173e-06
0.45,0.07,1.0542093921907645e-05
0.45,0.08,1.1738671282024648e-05
0.45,0.09,1.2978096571965617e-05
0.45,0.1,1.40879427993931e-05
0.45,0.11,1.4564018880140632e-05
0.45,0.12,1.4989350901218933e-05
0.45,0.13,1.537269053564015e-05
0.45,0.14,1.572511117630714e-05
0.45,0.15,1.605288698969284e-05
0.45,0.16,1.632362159194971e-05
0.45,0.17,1.6544429166776596e-05
0.45,0.18,1.6732399224548766e-05
0.45,0.19,1.6890878802075465e-05
0.45,0.2,1.7028574646346475e-05
0.45,0.21,1.714681767556718e-05
0.45,0.22,1.7246513786947358e-05
0.45,0.23,1.732898326750653e-05
0.45,0.24,1.739567882397681e-05
0.45,0.25,1.744775649782549e-05
0.45,0.26,1.7487074827346573e-05
0.45,0.27,1.7514754037720723e-05
0.45,0.28,1.753264226697996e-05
0.45,0.29,1.754196478206113e-05
0.45,0.3,1.754470562057172e-05
0.45,0.31,1.754207065806749e-05
0.45,0.32,1.7535966310211136e-05
0.45,0.33,1.7527882238854485e-05
0.45,0.34,1.751944546822865e-05
0.45,0.35,1.7512326436175746e-05
0.45,0.36,1.7508146775873738e-05
0.45,0.37,1.750838877076905e-05
0.45,0.38,1.7502064291917845e-05
0.45,0.39,1.749850853201198e-05
0.45,0.4,1.75030875391588e-05
0.45,0.41,1.7516798244966525e-05
0.45,0.42,1.7541720776142652e-05
0.45,0.43,1.757936182967056e-05
0.45,0.44,1.7631406149582168e-05
0.45,0.45,1.769977756791551e-05
0.45,0.46,1.7785999649765218e-05
0.45,0.47,1.787020738098411e-05
0.45,0.48,1.7782906379069814e-05
0.45,0.49,1.770561478148351e-05
0.45,0.5,1.763924680903664e-05
0.45,0.51,1.7585045459668102e-05
0.45,0.52,1.7544353076273923e-05
0.45,0.53,1.7518620167084547e-05
0.45,0.54,1.7509231337872098e-05
0.45,0.55,1.7516962791633077e-05
0.45,0.56,1.7543754135286483e-05
0.45,0.57,1.7591056812199467e-05
0.45,0.58,1.7660125674293973e-05
0.45,0.59,1.775306189902979e-05
0.45,0.6,1.7871152307504295e-05
0.45,0.61,1.782334005132385e-05
0.45,0.62,1.77711298657234e-05
0.45,0.63,1.7738947688388463e-05
0.45,0.64,1.7728069146099667e-05
0.45,0.65,1.773937096160335e-05
0.45,0.66,1.777433020574365e-05
0.45,0.67,1.783447908268614e-05
0.45,0.68,1.789694568713663e-05
0.45,0.69,1.798499777069436e-05
0.45,0.7,1.8101416326327103e-05
0.45,0.71,1.8247250374920232e-05
0.45,0.72,1.8424924780806503e-05
0.45,0.73,1.863650058731548e-05
0.45,0.74,1.8884274105285677e-05
0.45,0.75,1.9144940319391784e-05
0.45,0.76,1.9396322721804157e-05
0.45,0.77,1.9686532599676216e-05
0.45,0.78,2.0018835187729824e-05
0.45,0.79,2.039637969800733e-05
0.45,0.8,2.0786070174921054e-05
0.46,0.0,4.246411820394613e-06
0.46,0.01,4.965000197122027e-06
0.46,0.02,5.788586323272234e-06
0.46,0.03,6.729594609513721e-06
0.46,0.04,7.641991350982768e-06
0.46,0.05,8.630809579393535e-06
0.46,0.06,9.668678530035738e-06
0.46,0.07,1.0802461982422882e-05
0.46,0.08,1.2037648935560826e-05
0.46,0.09,1.3379511979725398e-05
0.46,0.1,1.458509191510144e-05
0.46,0.11,1.5101869456055628e-05
0.46,0.12,1.5521525766213938e-05
0.46,0.13,1.5917477433029923e-05
0.46,0.14,1.6288957021125857e-05
0.46,0.15,1.661122780404111e-05
0.46,0.16,1.687003513548854e-05
0.46,0.17,1.710407963381395e-05
0.46,0.18,1.7313523035911008e-05
0.46,0.19,1.749920759438163e-05
0.46,0.2,1.7661734648854123e-05
0.46,0.21,1.7802276602922167e-05
0.46,0.22,1.7920755639360265e-05
0.46,0.23,1.801863487040024e-05
0.46,0.24,1.809196311236418e-05
0.46,0.25,1.8149655868950596e-05
0.46,0.26,1.8193676230897908e-05
0.46,0.27,1.8225517327780117e-05
0.46,0.28,1.8246710132793526e-05
0.46,0.29,1.8258958521138214e-05
0.46,0.3,1.8263937765818918e-05
0.46,0.31,1.8263286879190767e-05
0.46,0.32,1.8256289762834355e-05
0.46,0.33,1.8240908003558303e-05
0.46,0.34,1.8223112964801004e-05
0.46,0.35,1.82050001139684e-05
0.46,0.36,1.8188079823763264e-05
0.46,0.37,1.817380895689179e-05
0.46,0.38,1.8164072889132082e-05
0.46,0.39,1.8160419451325292e-05
0.46,0.4,1.8164928755009288e-05
0.46,0.41,1.817863485181876e-05
0.46,0.42,1.820379118202161e-05
0.46,0.43,1.8241669708241558e-05
0.46,0.44,1.8294158086343578e-05
0.46,0.45,1.8363488482323713e-05
0.46,0.46,1.8451187198441806e-05
0.46,0.47,1.855925111808244e-05
0.46,0.48,1.847271560234801e-05
0.46,0.49,1.8391819958725596e-05
0.46,0.5,1.8321969174076428e-05
0.46,0.51,1.8264697561123234e-05
0.46,0.52,1.822101241719315e-05
0.46,0.53,1.819275672196648e-05
0.46,0.54,1.8181076392964943e-05
0.46,0.55,1.818720548210351e-05
0.46,0.56,1.821276680622489e-05
0.46,0.57,1.825930638585625e-05
0.46,0.58,1.8328260608548676e-05
0.46,0.59,1.8421554306016193e-05
0.46,0.6,1.8540699691458623e-05
0.46,0.61,1.8501777851133844e-05
0.46,0.62,1.844503803866751e-05
0.46,0.63,1.8408946583650016e-05
0.46,0.64,1.8394575679336944e-05
0.46,0.65,1.840311661406786e-05
0.46,0.66,1.8435748128669226e-05
0.46,0.67,1.8494433431659334e-05
0.46,0.68,1.8580183720359647e-05
0.46,0.69,1.8694981309602944e-05
0.46,0.7,1.8832328588954388e-05
0.46,0.71,1.897966271970306e-05
0.46,0.72,1.915973822237281e-05
0.46,0.73,1.937466481997835e-05
0.46,0.74,1.9592588870191573e-05
0.46,0.75,1.980874791836985e-05
0.46,0.76,2.0062175619306077e-05
0.46,0.77,2.0355407372721955e-05
0.46,0.78,2.069160562938845e-05
0.46,0.79,2.1074128336328833e-05
0.46,0.8,2.150684918671899e-05
0.47,0.0,4.302909347734122e-06
0.47,0.01,5.035963299276517e-06
0.47,0.02,5.876981936710124e-06
0.47,0.03,6.838838675128324e-06
0.47,0.04,7.781268492504328e-06
0.47,0.05,8.814844297149696e-06
0.47,0.06,9.883071049106082e-06
0.47,0.07,1.1050601958911261e-05
0.47,0.08,1.2323610308151893e-05
0.47,0.09,1.3707656182607148e-05
0.47,0.1,1.5017451508654843e-05
0.47,0.11,1.560065881311592e-05
0.47,0.12,1.6041388956680223e-05
0.47,0.13,1.6457603491998387e-05
0.47,0.14,1.6835401550403884e-05
0.47,0.15,1.7134570134345105e-05
0.47,0.16,1.740762095275276e-05
0.47,0.17,1.7654888742157068e-05
0.47,0.18,1.7876970948791745e-05
0.47,0.19,1.8074236656153357e-05
0.47,0.2,1.8247512098845052e-05
0.47,0.21,1.8397982451984295e-05
0.47,0.22,1.8526348720277127e-05
0.47,0.23,1.863426788672097e-05
0.47,0.24,1.8722974281352153e-05
0.47,0.25,1.8793795325778042e-05
0.47,0.26,1.8846942100871584e-05
0.47,0.27,1.888487066060904e-05
0.47,0.28,1.8909946225869554e-05
0.47,0.29,1.892353776740225e-05
0.47,0.3,1.892759159278263e-05
0.47,0.31,1.8923922192695554e-05
0.47,0.32,1.8914153711458017e-05
0.47,0.33,1.8900013976694004e-05
0.47,0.34,1.8883229656663812e-05
0.47,0.35,1.886582236524873e-05
0.47,0.36,1.8849158760746112e-05
0.47,0.37,1.883529798671492e-05
0.47,0.38,1.8825397971301418e-05
0.47,0.39,1.882186042681469e-05
0.47,0.4,1.8826293896922968e-05
0.47,0.41,1.884021771267183e-05
0.47,0.42,1.8865368163729554e-05
0.47,0.43,1.8903758800861183e-05
0.47,0.44,1.8957143756446432e-05
0.47,0.45,1.9027429844066797e-05
0.47,0.46,1.9116289150994206e-05
0.47,0.47,1.9226184745934546e-05
0.47,0.48,1.916464915987509e-05
0.47,0.49,1.908031941006192e-05
0.47,0.5,1.900713275970888e-05
0.47,0.51,1.8946833480677977e-05
0.47,0.52,1.8900416222277278e-05
0.47,0.53,1.8869642001830785e-05
0.47,0.54,1.885584689270618e-05
0.47,0.55,1.8860107021012243e-05
0.47,0.56,1.8884298311711553e-05
0.47,0.57,1.893016549255008e-05
0.47,0.58,1.8998937633565628e-05
0.47,0.59,1.9092596266339048e-05
0.47,0.6,1.921289483225653e-05
0.47,0.61,1.9184284112286216e-05
0.47,0.62,1.912279364234262e-05
0.47,0.63,1.9082667792027e-05
0.47,0.64,1.9064857840926375e-05
0.47,0.65,1.907033641999051e-05
0.47,0.66,1.910081681236712e-05
0.47,0.67,1.9157711966254486e-05
0.47,0.68,1.924275989562153e-05
0.47,0.69,1.9357282084715935e-05
0.47,0.7,1.950363181855024e-05
0.47,0.71,1.9683900254325572e-05
0.47,0.72,1.9900296215886732e-05
0.47,0.73,2.0079722046709565e-05
0.47,0.74,2.0261456813842953e-05
0.47,0.75,2.0478880281146522e-05
0.47,0.76,2.073418562403992e-05
0.47,0.77,2.1030325638452567e-05
0.47,0.78,2.137012536160559e-05
0.47,0.79,2.1757497631655306e-05
0.47,0.8,2.219580222985888e-05
0.48,0.0,4.37217405386e-06
0.48,0.01,5.119104507830734e-06
0.48,0.02,5.9762195488204e-06
0.48,0.03,6.956724918343448e-06
0.48,0.04,7.927126704535399e-06
0.48,0.05,8.981916485083607e-06
0.48,0.06,1.0097845850019158e-05
0.48,0.07,1.1297617390276592e-05
0.48,0.08,1.2605971393985092e-05
0.48,0.09,1.4028757002217484e-05
0.48,0.1,1.544368285593231e-05
0.48,0.11,1.6095760018427893e-05
0.48,0.12,1.6557711696934304e-05
0.48,0.13,1.6994229333089533e-05
0.48,0.14,1.7335726163720188e-05
0.48,0.15,1.76504757113206e-05
0.48,0.16,1.793836650564955e-05
0.48,0.17,1.8199416508599772e-05
0.48,0.18,1.8434291704298188e-05
0.48,0.19,1.864362898065059e-05
0.48,0.2,1.8828054398636803e-05
0.48,0.21,1.8988509253337032e-05
0.48,0.22,1.9126442762261746e-05
0.48,0.23,1.9242889744784505e-05
0.48,0.24,1.9339049337142315e-05
0.48,0.25,1.9416579475799436e-05
0.48,0.26,1.9477278767783837e-05
0.48,0.27,1.9522347429974185e-05
0.48,0.28,1.955391704720124e-05
0.48,0.29,1.957307813745251e-05
0.48,0.3,1.958104386245005e-05
0.48,0.31,1.9580034452612362e-05
0.48,0.32,1.9572204495099583e-05
0.48,0.33,1.9559599090212572e-05
0.48,0.34,1.954390104881152e-05
0.48,0.35,1.9527512802746824e-05
0.48,0.36,1.9511487862171952e-05
0.48,0.37,1.9497907398907277e-05
0.48,0.38,1.9488486685638574e-05
0.48,0.39,1.948514583249391e-05
0.48,0.4,1.94898083066995e-05
0.48,0.41,1.9503840601314514e-05
0.48,0.42,1.9529451633130202e-05
0.48,0.43,1.956831091942743e-05
0.48,0.44,1.962259275114346e-05
0.48,0.45,1.9693798993016157e-05
0.48,0.46,1.9784172986536952e-05
0.48,0.47,1.9895679712389802e-05
0.48,0.48,1.9861771502689162e-05
0.48,0.49,1.9773926819801687e-05
0.48,0.5,1.9697720567242814e-05
0.48,0.51,1.9634231895879393e-05
0.48,0.52,1.9585117052106654e-05
0.48,0.53,1.9551836762386532e-05
0.48,0.54,1.9535825410156926e-05
0.48,0.55,1.9538607276248092e-05
0.48,0.56,1.9561603724702945e-05
0.48,0.57,1.9606613770254457e-05
0.48,0.58,1.9675158760201346e-05
0.48,0.59,1.9769122117062966e-05
0.48,0.6,1.9890512916517484e-05
0.48,0.61,1.9873496364809468e-05
0.48,0.62,1.9807440388766275e-05
0.48,0.63,1.9763102742283916e-05
0.48,0.64,1.974177519405787e-05
