0.38,0.47,1.6627357183138445e-05
0.38,0.48,1.6708727574609555e-05
0.38,0.49,1.6809873302143926e-05
0.38,0.5,1.684783823500597e-05
0.38,0.51,1.67560541008321e-05
0.38,0.52,1.6675896939301594e-05
0.38,0.53,1.6608711717820777e-05
0.38,0.54,1.6555847031681374e-05
0.38,0.55,1.6517836984209155e-05
0.38,0.56,1.6496338758247632e-05
0.38,0.57,1.649261045444799e-05
0.38,0.58,1.6507789076735664e-05
0.38,0.59,1.6543690758707053e-05
0.38,0.6,1.660090390329802e-05
0.38,0.61,1.6681780473865998e-05
0.38,0.62,1.6787211261963727e-05
0.38,0.63,1.6729404783337574e-05
0.38,0.64,1.666724960637631e-05
0.38,0.65,1.6624908651414967e-05
0.38,0.66,1.6603879296213074e-05
0.38,0.67,1.6604762528127685e-05
0.38,0.68,1.6629211812682153e-05
0.38,0.69,1.667836878991031e-05
0.38,0.7,1.6753361632867478e-05
0.38,0.71,1.6856031589190688e-05
0.38,0.72,1.6988164237401176e-05
0.38,0.73,1.7151599215021622e-05
0.38,0.74,1.734825157390856e-05
0.38,0.75,1.7580737001394816e-05
0.38,0.76,1.7817028769268464e-05
0.38,0.77,1.8062902504983396e-05
0.38,0.78,1.8347817187041636e-05
0.38,0.79,1.8675494768706385e-05
0.38,0.8,1.9048775043223706e-05
0.39,0.0,3.5520694462130243e-06
0.39,0.01,4.145993170204994e-06
0.39,0.02,4.82510226029948e-06
0.39,0.03,5.599218786077028e-06
0.39,0.04,6.478881773884349e-06
0.39,0.05,7.391430684408831e-06
0.39,0.06,8.312260164159343e-06
0.39,0.07,9.321606585008003e-06
0.39,0.08,1.0424554621674429e-05
0.39,0.09,1.1626298233855672e-05
0.39,0.1,1.2883485927567766e-05
0.39,0.11,1.4048714365811429e-05
0.39,0.12,1.457013028842464e-05
0.39,0.13,1.499460268204432e-05
0.39,0.14,1.539691592467644e-05
0.39,0.15,1.5775214386386716e-05
0.39,0.16,1.6062276191919578e-05
0.39,0.17,1.630986957993852e-05
0.39,0.18,1.6532737018880225e-05
0.39,0.19,1.673159611110867e-05
0.39,0.2,1.6906823851749117e-05
0.39,0.21,1.7059360775498676e-05
0.39,0.22,1.7190123117472438e-05
0.39,0.23,1.730020752772159e-05
0.39,0.24,1.7390876228648197e-05
0.39,0.25,1.746298749539455e-05
0.39,0.26,1.751845355159096e-05
0.39,0.27,1.7558337118074613e-05
0.39,0.28,1.7584825227871473e-05
0.39,0.29,1.7598477895627917e-05
0.39,0.3,1.760123182513174e-05
0.39,0.31,1.759459418823914e-05
0.39,0.32,1.757976695924439e-05
0.39,0.33,1.75597136781732e-05
0.39,0.34,1.753553659254192e-05
0.39,0.35,1.7508520633120297e-05
0.39,0.36,1.748082298197408e-05
0.39,0.37,1.7453526268154117e-05
0.39,0.38,1.7428674149728263e-05
0.39,0.39,1.740779298515324e-05
0.39,0.4,1.7392219954433718e-05
0.39,0.41,1.7383889073119063e-05
0.39,0.42,1.7384094724832468e-05
0.39,0.43,1.7394510693706806e-05
0.39,0.44,1.741710728296987e-05
0.39,0.45,1.7453011176810847e-05
0.39,0.46,1.7503803417462544e-05
0.39,0.47,1.7572279707697126e-05
0.39,0.48,1.7659644926894568e-05
0.39,0.49,1.7766900713421273e-05
0.39,0.5,1.7810218142310914e-05
0.39,0.51,1.7715137805664746e-05
0.39,0.52,1.763254753092563e-05
0.39,0.53,1.7562988718117787e-05
0.39,0.54,1.7508408128420097e-05
0.39,0.55,1.746965265840767e-05
0.39,0.56,1.7447832313894063e-05
0.39,0.57,1.7444559260121287e-05
0.39,0.58,1.7460992293482817e-05
0.39,0.59,1.749923798022347e-05
0.39,0.6,1.755977973103802e-05
0.39,0.61,1.7644776266342546e-05
0.39,0.62,1.775591024712385e-05
0.39,0.63,1.7691130344388844e-05
0.39,0.64,1.7625580911031746e-05
0.39,0.65,1.758051370660406e-05
0.39,0.66,1.7557793232505324e-05
0.39,0.67,1.755828599515846e-05
0.39,0.68,1.7583273693034112e-05
0.39,0.69,1.7634097771297854e-05
0.39,0.7,1.7712318032743152e-05
0.39,0.71,1.7819029120310425e-05
0.39,0.72,1.795693341367563e-05
0.39,0.73,1.8127006489180203e-05
0.39,0.74,1.833224270212961e-05
0.39,0.75,1.8574755539631688e-05
0.39,0.76,1.8857529949302905e-05
0.39,0.77,1.9159400479565208e-05
0.39,0.78,1.948648865335726e-05
0.39,0.79,1.9860504438305135e-05
0.39,0.8,2.0285454605468012e-05
0.4,0.0,3.6269420388444035e-06
0.4,0.01,4.238090657269206e-06
0.4,0.02,4.937800942895802e-06
0.4,0.03,5.736125944017034e-06
0.4,0.04,6.6443345753815585e-06
0.4,0.05,7.597407350236737e-06
0.4,0.06,8.552353780749385e-06
0.4,0.07,9.599899770480842e-06
0.4,0.08,1.0745912006761382e-05
0.4,0.09,1.199587061416437e-05
0.4,0.1,1.3354860682114023e-05
0.4,0.11,1.4610846580096242e-05
0.4,0.12,1.5222233404597598e-05
0.4,0.13,1.5675317646837847e-05
0.4,0.14,1.6105254345700377e-05
0.4,0.15,1.64518822151107e-05
0.4,0.16,1.6744665536687733e-05
0.4,0.17,1.70116160617129e-05
0.4,0.18,1.7252953920341003e-05
0.4,0.19,1.7469246662463927e-05
0.4,0.2,1.766065546167333e-05
0.4,0.21,1.782844451954092e-05
0.4,0.22,1.7973203139295657e-05
0.4,0.23,1.809627684981043e-05
0.4,0.24,1.8198713678769196e-05
0.4,0.25,1.8281669611529548e-05
0.4,0.26,1.834697608585263e-05
0.4,0.27,1.8395771528893632e-05
0.4,0.28,1.8429791533254393e-05
0.4,0.29,1.845106817950941e-05
0.4,0.3,1.8460598972339832e-05
0.4,0.31,1.846023715425273e-05
0.4,0.32,1.845146360465468e-05
0.4,0.33,1.8436549320471395e-05
0.4,0.34,1.8417181521455832e-05
0.4,0.35,1.839441228390606e-05
0.4,0.36,1.8370553764702607e-05
0.4,0.37,1.8347130713166496e-05
0.4,0.38,1.8325708654374004e-05
0.4,0.39,1.8307991457341623e-05
0.4,0.4,1.8295678080921745e-05
0.4,0.41,1.8290756992538257e-05
0.4,0.42,1.8294241182462187e-05
0.4,0.43,1.8307947486654076e-05
0.4,0.44,1.8333906459705703e-05
0.4,0.45,1.8373694984561875e-05
0.4,0.46,1.842927340368058e-05
0.4,0.47,1.850261342815875e-05
0.4,0.48,1.859556716156651e-05
0.4,0.49,1.8709831281000066e-05
0.4,0.5,1.87583745728445e-05
0.4,0.51,1.866069998022691e-05
0.4,0.52,1.8575699027986798e-05
0.4,0.53,1.85042462261611e-05
0.4,0.54,1.8448593931631653e-05
0.4,0.55,1.8408860244606737e-05
0.4,0.56,1.8387146425641843e-05
0.4,0.57,1.8384522702876373e-05
0.4,0.58,1.8402553774337433e-05
0.4,0.59,1.844302305087579e-05
0.4,0.6,1.850717098789286e-05
0.4,0.61,1.859663675004175e-05
0.4,0.62,1.8713582451694357e-05
0.4,0.63,1.8641095896076097e-05
0.4,0.64,1.857224293425132e-05
0.4,0.65,1.8524658401382894e-05
0.4,0.66,1.8500245581199083e-05
0.4,0.67,1.8499921121663455e-05
0.4,0.68,1.852557031387161e-05
0.4,0.69,1.857781778137975e-05
0.4,0.7,1.8658837833069117e-05
0.4,0.71,1.8769428077076183e-05
0.4,0.72,1.891278564943779e-05
0.4,0.73,1.9089726817738095e-05
0.4,0.74,1.9303699090444928e-05
0.4,0.75,1.955655479872604e-05
0.4,0.76,1.985167131987855e-05
0.4,0.77,2.019168379799841e-05
0.4,0.78,2.0549993502275412e-05
0.4,0.79,2.0938543792247057e-05
0.4,0.8,2.1380068949097698e-05
0.41,0.0,3.689405258944538e-06
0.41,0.01,4.315951550385653e-06
0.41,0.02,5.033980773299126e-06
0.41,0.03,5.854419562792506e-06
0.41,0.04,6.7886557402426875e-06
0.41,0.05,7.780717462506035e-06
0.41,0.06,8.767035737206252e-06
0.41,0.07,9.85061224069663e-06
0.41,0.08,1.1036947684491563e-05
0.41,0.09,1.2332287863525566e-05
0.41,0.1,1.3741705507106546e-05
0.41,0.11,1.5142200313096346e-05
0.41,0.12,1.584598328521658e-05
0.41,0.13,1.6327698370245332e-05
0.41,0.14,1.6737637918528022e-05
0.41,0.15,1.7078047789781275e-05
0.41,0.16,1.7391288215092373e-05
0.41,0.17,1.7677930176247107e-05
0.41,0.18,1.7938155929065477e-05
0.41,0.19,1.8172366178975066e-05
0.41,0.2,1.838029099664581e-05
0.41,0.21,1.8563826552316257e-05
0.41,0.22,1.8723254699253465e-05
0.41,0.23,1.8859837327862635e-05
0.41,0.24,1.897492970122583e-05
0.41,0.25,1.906940516167829e-05
0.41,0.26,1.9144890392540526e-05
0.41,0.27,1.920371270265114e-05
0.41,0.28,1.924639590524245e-05
0.41,0.29,1.927539735376321e-05
0.41,0.3,1.9291743624190916e-05
0.41,0.31,1.929802213081325e-05
0.41,0.32,1.9294903738139552e-05
0.41,0.33,1.9284755935762094e-05
0.41,0.34,1.9270154746570467e-05
0.41,0.35,1.9251687663963864e-05
0.41,0.36,1.9231620559482892e-05
0.41,0.37,1.921134735425391e-05
0.41,0.38,1.9193169713867855e-05
0.41,0.39,1.917927961853692e-05
0.41,0.4,1.917003995247185e-05
0.41,0.41,1.9168046019515076e-05
0.41,0.42,1.9174985994084915e-05
0.41,0.43,1.9193170551250708e-05
0.41,0.44,1.9223360682258093e-05
0.41,0.45,1.926797385820449e-05
0.41,0.46,1.9328609813833434e-05
0.41,0.47,1.940810500862608e-05
0.41,0.48,1.9507172274443464e-05
0.41,0.49,1.9628824142111366e-05
0.41,0.5,1.9682728901670195e-05
0.41,0.51,1.9583480589825394e-05
0.41,0.52,1.9496699121935658e-05
0.41,0.53,1.9424137578388293e-05
0.41,0.54,1.9367241629503237e-05
0.41,0.55,1.9327575755570136e-05
0.41,0.56,1.930601888346808e-05
0.41,0.57,1.9304260290740327e-05
0.41,0.58,1.9323432973009924e-05
0.41,0.59,1.936678839598625e-05
0.41,0.6,1.943368153077174e-05
0.41,0.61,1.952746780474451e-05
0.41,0.62,1.964906823316622e-05
0.41,0.63,1.957502447628636e-05
0.41,0.64,1.9502740990272664e-05
0.41,0.65,1.945293020832458e-05
0.41,0.66,1.942724532080561e-05
0.41,0.67,1.942679886770279e-05
0.41,0.68,1.945269574282509e-05
0.41,0.69,1.950687311326948e-05
0.41,0.7,1.959068157022896e-05
0.41,0.71,1.9705778909966716e-05
0.41,0.72,1.9854523806553497e-05
0.41,0.73,2.0038912904343327e-05
0.41,0.74,2.026106920510265e-05
0.41,0.75,2.0524189425585547e-05
0.41,0.76,2.0830765710784748e-05
0.41,0.77,2.1184962223381617e-05
0.41,0.78,2.158924376557411e-05
0.41,0.79,2.2007993109827574e-05
0.41,0.8,2.2465452059320833e-05
0.42,0.0,3.7397164311889383e-06
0.42,0.01,4.379705295234918e-06
0.42,0.02,5.114081590864118e-06
0.42,0.03,5.954015337760151e-06
0.42,0.04,6.911666910776504e-06
0.42,0.05,7.941125919412701e-06
0.42,0.06,8.956559548119746e-06
0.42,0.07,1.0073180769708393e-05
0.42,0.08,1.1297121349966016e-05
0.42,0.09,1.2634855340637237e-05
0.42,0.1,1.4091981549029138e-05
0.42,0.11,1.5640869226852835e-05
0.42,0.12,1.6439927282383507e-05
0.42,0.13,1.69148998471622e-05
0.42,0.14,1.730389881504308e-05
0.42,0.15,1.766584847397448e-05
0.42,0.16,1.799971138069312e-05
0.42,0.17,1.8306786774756037e-05
0.42,0.18,1.8585958996036573e-05
0.42,0.19,1.8838308554870522e-05
0.42,0.2,1.906330685874175e-05
0.42,0.21,1.9268421477122784e-05
0.42,0.22,1.9447555689918287e-05
0.42,0.23,1.9601897736997013e-05
0.42,0.24,1.9732725195218777e-05
0.42,0.25,1.9840825336144798e-05
0.42,0.26,1.9928359167255365e-05
0.42,0.27,1.9996227038289532e-05
0.42,0.28,2.0046412912844898e-05
0.42,0.29,2.0081026706551616e-05
0.42,0.3,2.0100745559326144e-05
0.42,0.31,2.010872956102838e-05
0.42,0.32,2.010925213230774e-05
0.42,0.33,2.0105166033548643e-05
0.42,0.34,2.0095590890352178e-05
0.42,0.35,2.0081773970104328e-05
0.42,0.36,2.0066129653364773e-05
0.42,0.37,2.005016475972357e-05
0.42,0.38,2.0035858293301263e-05
0.42,0.39,2.0025607487259016e-05
0.42,0.4,2.0019953600646475e-05
0.42,0.41,2.0021769449517546e-05
0.42,0.42,2.0032452342556624e-05
0.42,0.43,2.0054685830919753e-05
0.42,0.44,2.008927020154702e-05
0.42,0.45,2.013847058102075e-05
0.42,0.46,2.020433546502864e-05
0.42,0.47,2.0288977055290362e-05
0.42,0.48,2.0394642990780403e-05
0.42,0.49,2.0523032908598528e-05
0.42,0.5,2.0582139470902106e-05
0.42,0.51,2.048111184128207e-05
0.42,0.52,2.0393348944930774e-05
0.42,0.53,2.031982758751549e-05
0.42,0.54,2.0262714975523868e-05
0.42,0.55,2.022290502720894e-05
0.42,0.56,2.0202287652361034e-05
0.42,0.57,2.0201780750064187e-05
0.42,0.58,2.0223162377777673e-05
0.42,0.59,2.026887512782188e-05
0.42,0.6,2.033995951878469e-05
0.42,0.61,2.0438155943733366e-05
0.42,0.62,2.056566409435099e-05
0.42,0.63,2.0491014088040458e-05
0.42,0.64,2.0416149203466953e-05
0.42,0.65,2.0364421714758536e-05
0.42,0.66,2.0337674188194975e-05
0.42,0.67,2.033712667677729e-05
0.42,0.68,2.0363989382657874e-05
0.42,0.69,2.0419910556381487e-05
0.42,0.7,2.0507055090795406e-05
0.42,0.71,2.0625958450780178e-05
0.42,0.72,2.0780108491478558e-05
0.42,0.73,2.097131078806114e-05
0.42,0.74,2.1201995413056333e-05
0.42,0.75,2.1474758760171434e-05
0.42,0.76,2.179314380693707e-05
0.42,0.77,2.2160622588306353e-05
0.42,0.78,2.258037659930871e-05
0.42,0.79,2.305765988464669e-05
0.42,0.8,2.3539495881122995e-05
0.43,0.0,3.7782195705039958e-06
0.43,0.01,4.42982282477785e-06
0.43,0.02,5.178347503775443e-06
0.43,0.03,6.0355723694487465e-06
0.43,0.04,7.015864638784683e-06
0.43,0.05,8.088631748371536e-06
0.43,0.06,9.140083226018056e-06
0.43,0.07,1.029808655097368e-05
0.43,0.08,1.1569331878718828e-05
0.43,0.09,1.2960704725202818e-05
0.43,0.1,1.4478538073794492e-05
0.43,0.11,1.6129416616760263e-05
0.43,0.12,1.7089848516645407e-05
0.43,0.13,1.754317933449531e-05
0.43,0.14,1.79694636487355e-05
0.43,0.15,1.836715617032318e-05
0.43,0.16,1.8735718807430393e-05
0.43,0.17,1.9075194368218118e-05
0.43,0.18,1.9385299247120303e-05
0.43,0.19,1.9666298048833275e-05
0.43,0.2,1.9918434241094764e-05
0.43,0.21,2.014253786605456e-05
0.43,0.22,2.0339330125509048e-05
0.43,0.23,2.05103653725778e-05
0.43,0.24,2.065623469864846e-05
0.43,0.25,2.0777935335989007e-05
0.43,0.26,2.0878024553157375e-05
0.43,0.27,2.095730680183869e-05
0.43,0.28,2.101822401047e-05
0.43,0.29,2.10614089194429e-05
0.43,0.3,2.108988899801964e-05
0.43,0.31,2.1104735234667375e-05
0.43,0.32,2.110811017173543e-05
0.43,0.33,2.1102031669970956e-05
0.43,0.34,2.1088808773068637e-05
0.43,0.35,2.1069472434856465e-05
0.43,0.36,2.1046669633037695e-05
0.43,0.37,2.1021982709612162e-05
0.43,0.38,2.0997542731073586e-05
0.43,0.39,2.097547104648656e-05
0.43,0.4,2.0957381872309537e-05
0.43,0.41,2.0945162510655883e-05
0.43,0.42,2.0940644503834175e-05
0.43,0.43,2.094627433292971e-05
0.43,0.44,2.096379316207674e-05
0.43,0.45,2.099463329757724e-05
0.43,0.46,2.105644727481236e-05
0.43,0.47,2.1147120759678027e-05
0.43,0.48,2.1259236114113624e-05
0.43,0.49,2.139495944186134e-05
0.43,0.5,2.14579222135018e-05
0.43,0.51,2.1356342149878186e-05
0.43,0.52,2.1267979334921438e-05
0.43,0.53,2.1194258248400296e-05
0.43,0.54,2.113728013128875e-05
0.43,0.55,2.109770780635498e-05
0.43,0.56,2.10779117619276e-05
0.43,0.57,2.107913398897076e-05
0.43,0.58,2.110306775921461e-05
0.43,0.59,2.1151931377924337e-05
0.43,0.6,2.122669943770547e-05
0.43,0.61,2.1329804661865553e-05
0.43,0.62,2.1463318822734538e-05
0.43,0.63,2.1388559114497636e-05
0.43,0.64,2.1311226813509844e-05
0.43,0.65,2.12578102901775e-05
0.43,0.66,2.1230573507555267e-05
0.43,0.67,2.1229501124091943e-05
0.43,0.68,2.1257596971118036e-05
0.43,0.69,2.1315625931361187e-05
0.43,0.7,2.1405729830801387e-05
0.43,0.71,2.152885558499993e-05
0.43,0.72,2.1688636917142e-05
0.43,0.73,2.1886544779817144e-05
0.43,0.74,2.2125267488976196e-05
0.43,0.75,2.2407669055495018e-05
0.43,0.76,2.2737485970072868e-05
0.43,0.77,2.3117769590974365e-05
0.43,0.78,2.3552655919788564e-05
0.43,0.79,2.4046914322499768e-05
0.43,0.8,2.4601715756347773e-05
0.44,0.0,3.8324627448257645e-06
0.44,0.01,4.503573292388554e-06
0.44,0.02,5.27615678134369e-06
0.44,0.03,6.162641015140454e-06
0.44,0.04,7.176531938213002e-06
0.44,0.05,8.295246636742538e-06
0.44,0.06,9.382764739863568e-06
0.44,0.07,1.058179553867239e-05
0.44,0.08,1.1899570047215858e-05
0.44,0.09,1.3343112506713248e-05
0.44,0.1,1.4919547357736924e-05
0.44,0.11,1.663612999406889e-05
0.44,0.12,1.7727264598329604e-05
0.44,0.13,1.8208657538652273e-05
0.44,0.14,1.866195580121867e-05
0.44,0.15,1.9086269728809766e-05
0.44,0.16,1.948012556691596e-05
0.44,0.17,1.9844211740987413e-05
0.44,0.18,2.017738530949576e-05
0.44,0.19,2.048086617030501e-05
0.44,0.2,2.0753609469350096e-05
0.44,0.21,2.0997563566054818e-05
0.44,0.22,2.1212657871215772e-05
0.44,0.23,2.1400851720017378e-05
0.44,0.24,2.1562605393235777e-05
0.44,0.25,2.1699032656230916e-05
0.44,0.26,2.181253763796792e-05
0.44,0.27,2.190398408093462e-05
0.44,0.28,2.1975952640568835e-05
0.44,0.29,2.202972075770081e-05
0.44,0.3,2.2066919693677096e-05
0.44,0.31,2.2090342533836785e-05
0.44,0.32,2.2100837335079744e-05
0.44,0.33,2.21012644553757e-05
0.44,0.34,2.209380018520503e-05
0.44,0.35,2.20797523465086e-05
0.44,0.36,2.2061598841979346e-05
0.44,0.37,2.2041288415017944e-05
0.44,0.38,2.2020705620859946e-05
0.44,0.39,2.2002542684143825e-05
0.44,0.4,2.198779738120877e-05
0.44,0.41,2.1978744614981997e-05
0.44,0.42,2.197800767945838e-05
0.44,0.43,2.1987868441599478e-05
0.44,0.44,2.2008880323860737e-05
0.44,0.45,2.204412148114106e-05
0.44,0.46,2.209560357248633e-05
0.44,0.47,2.2165565431217922e-05
0.44,0.48,2.2255962699967087e-05
0.44,0.49,2.2368655956053672e-05
0.44,0.5,2.241170851308266e-05
0.44,0.51,2.2296557557730045e-05
0.44,0.52,2.2195117750758813e-05
0.44,0.53,2.2108233404099063e-05
0.44,0.54,2.2039090862131387e-05
0.44,0.55,2.1987325464279403e-05
0.44,0.56,2.195604084444283e-05
0.44,0.57,2.1945646464167785e-05
0.44,0.58,2.1961881465563737e-05
0.44,0.59,2.201408593171569e-05
0.44,0.6,2.2093006231335882e-05
0.44,0.61,2.2200882295570992e-05
0.44,0.62,2.2340396408577926e-05
0.44,0.63,2.226592465692939e-05
0.44,0.64,2.2186943943535984e-05
0.44,0.65,2.2132260874985375e-05
0.44,0.66,2.2104240097831435e-05
0.44,0.67,2.2103745796663187e-05
0.44,0.68,2.2132854482117567e-05
0.44,0.69,2.2192769639656904e-05
0.44,0.7,2.2286128613155824e-05
0.44,0.71,2.241332322168012e-05
0.44,0.72,2.2578719450035452e-05
0.44,0.73,2.2783061755796862e-05
0.44,0.74,2.3030094131526004e-05
0.44,0.75,2.3321563706238297e-05
0.44,0.76,2.366268348757046e-05
0.44,0.77,2.4055677141009845e-05
0.44,0.78,2.450506056708741e-05
0.44,0.79,2.501529219862426e-05
0.44,0.8,2.5592614785984916e-05
0.45,0.0,3.892512172705266e-06
0.45,0.01,4.579382451035848e-06
0.45,0.02,5.370971587728073e-06
0.45,0.03,6.280326820230345e-06
0.45,0.04,7.321427237801668e-06
0.45,0.05,8.485766637029642e-06
0.45,0.06,9.607597921512791e-06
0.45,0.07,1.084602173032938e-05
0.45,0.08,1.2208258507030993e-05
0.45,0.09,1.3702519586117092e-05
0.45,0.1,1.5335713911318423e-05
0.45,0.11,1.7115650078595936e-05
0.45,0.12,1.8339745372486008e-05
0.45,0.13,1.8849672451890035e-05
0.45,0.14,1.9330627160933148e-05
0.45,0.15,1.978164955829203e-05
0.45,0.16,2.0201501355243652e-05
0.45,0.17,2.0590455136758903e-05
0.45,0.18,2.0947578257094366e-05
0.45,0.19,2.1273796138577726e-05
0.45,0.2,2.1568182293955275e-05
0.45,0.21,2.183258893383689e-05
0.45,0.22,2.2067235741545382e-05
0.45,0.23,2.227293953152108e-05
0.45,0.24,2.2451296958406052e-05
0.45,0.25,2.260373042147197e-05
0.45,0.26,2.2731212673951607e-05
0.45,0.27,2.283598365918803e-05
0.45,0.28,2.2920102913306465e-05
0.45,0.29,2.2984692188648984e-05
0.45,0.3,2.3032097783851538e-05
0.45,0.31,2.3064119354651977e-05
0.45,0.32,2.308296685814103e-05
0.45,0.33,2.3090699895234875e-05
0.45,0.34,2.308976543486215e-05
0.45,0.35,2.3081462299793304e-05
0.45,0.36,2.3068986255191285e-05
0.45,0.37,2.3053579320414107e-05
0.45,0.38,2.3037517235027466e-05
0.45,0.39,2.302404385958187e-05
0.45,0.4,2.3013170776944515e-05
0.45,0.41,2.3008499569954114e-05
0.45,0.42,2.301192875102788e-05
0.45,0.43,2.3025669755189155e-05
0.45,0.44,2.3051341869482647e-05
0.45,0.45,2.3091260134441257e-05
0.45,0.46,2.314771796470355e-05
0.45,0.47,2.3223861319303055e-05
0.45,0.48,2.3320393074152353e-05
0.45,0.49,2.3440990322946623e-05
0.45,0.5,2.348578249183847e-05
0.45,0.51,2.3368866293392558e-05
0.45,0.52,2.3265640492148967e-05
0.45,0.53,2.3177801215535546e-05
0.45,0.54,2.310716655409002e-05
0.45,0.55,2.3055078076581698e-05
0.45,0.56,2.3023880193497328e-05
0.45,0.57,2.3014982797140362e-05
0.45,0.58,2.3029429226307782e-05
0.45,0.59,2.3071079427643797e-05
0.45,0.6,2.3139748066403408e-05
0.45,0.61,2.3238782354854735e-05
0.45,0.62,2.336959339060289e-05
0.45,0.63,2.328061595467202e-05
0.45,0.64,2.3183954131904285e-05
0.45,0.65,2.311263662198218e-05
0.45,0.66,2.3068614750682864e-05
0.45,0.67,2.3053488222702342e-05
0.45,0.68,2.306895648024015e-05
0.45,0.69,2.3116535394950827e-05
0.45,0.7,2.319776035317169e-05
0.45,0.71,2.3314760207982543e-05
0.45,0.72,2.3470108014318712e-05
0.45,0.73,2.3666488465252265e-05
0.45,0.74,2.391629826921309e-05
0.45,0.75,2.4217404374516492e-05
0.45,0.76,2.4568783686619535e-05
0.45,0.77,2.497412622153415e-05
0.45,0.78,2.543750631724841e-05
0.45,0.79,2.5964330978283915e-05
0.45,0.8,2.655939773379184e-05
0.46,0.0,3.937933521963951e-06
0.46,0.01,4.645320561777889e-06
0.46,0.02,5.454515986212036e-06
0.46,0.03,6.385071157840373e-06
0.46,0.04,7.451757332223494e-06
0.46,0.05,8.660689122306385e-06
0.46,0.06,9.81568430190002e-06
0.46,0.07,1.109172563643822e-05
0.46,0.08,1.2496993907425067e-05
0.46,0.09,1.4039834656349722e-05
0.46,0.1,1.5728075587172676e-05
0.46,0.11,1.7569958278635562e-05
0.46,0.12,1.892801688559824e-05
0.46,0.13,1.9466496032269014e-05
0.46,0.14,1.997533789079913e-05
0.46,0.15,2.0453630145387878e-05
0.46,0.16,2.0899966535177253e-05
0.46,0.17,2.131444295056236e-05
0.46,0.18,2.1695901955487845e-05
0.46,0.19,2.204551361551243e-05
0.46,0.2,2.236237383178045e-05
0.46,0.21,2.264810767624156e-05
0.46,0.22,2.290251884314925e-05
0.46,0.23,2.312742661612932e-05
0.46,0.24,2.332328268407831e-05
0.46,0.25,2.3491939668237883e-05
0.46,0.26,2.3634551829523728e-05
0.46,0.27,2.375372544785162e-05
0.46,0.28,2.3850376044049215e-05
0.46,0.29,2.392708794644549e-05
0.46,0.3,2.3985141968010632e-05
0.46,0.31,2.4027467457004443e-05
0.46,0.32,2.4054506401777107e-05
0.46,0.33,2.4070678754600585e-05
0.46,0.34,2.40769980139846e-05
0.46,0.35,2.4075892237894593e-05
0.46,0.36,2.4069097579113588e-05
0.46,0.37,2.405943466828005e-05
0.46,0.38,2.404889497058076e-05
0.46,0.39,2.4039975387791357e-05
0.46,0.4,2.4034216098589202e-05
0.46,0.41,2.4034554821958125e-05
0.46,0.42,2.404228004102847e-05
0.46,0.43,2.40609146009991e-05
0.46,0.44,2.409158363730832e-05
0.46,0.45,2.4136711287484513e-05
0.46,0.46,2.419889088120078e-05
0.46,0.47,2.4281031270494454e-05
0.46,0.48,2.438464108361248e-05
0.46,0.49,2.4512472541987895e-05
0.46,0.5,2.4559560167991345e-05
0.46,0.51,2.4441051958676262e-05
0.46,0.52,2.4336410937452305e-05
0.46,0.53,2.424742273502032e-05
0.46,0.54,2.417663912440145e-05
0.46,0.55,2.4124831020371005e-05
0.46,0.56,2.4094206162458534e-05
0.46,0.57,2.408631179964014e-05
0.46,0.58,2.410307308775939e-05
0.46,0.59,2.4147386389234957e-05
0.46,0.6,2.422040003975799e-05
0.46,0.61,2.432433919852253e-05
0.46,0.62,2.446151165625151e-05
0.46,0.63,2.4371245518409163e-05
0.46,0.64,2.4270729506577565e-05
0.46,0.65,2.4196660295991414e-05
0.46,0.66,2.4151211180895064e-05
0.46,0.67,2.4135229346630925e-05
0.46,0.68,2.4150814207020545e-05
0.46,0.69,2.4199741293347676e-05
0.46,0.7,2.4283933576612658e-05
0.46,0.71,2.44046483980304e-05
0.46,0.72,2.4566180888966486e-05
0.46,0.73,2.476918818143397e-05
0.46,0.74,2.501744359798044e-05
0.46,0.75,2.531359598569388e-05
0.46,0.76,2.5662186585780483e-05
0.46,0.77,2.606581570278188e-05
0.46,0.78,2.652957111772807e-05
0.46,0.79,2.7058483260682482e-05
0.46,0.8,2.7657403893670997e-05
0.47,0.0,3.968437046508615e-06
0.47,0.01,4.702242687848079e-06
0.47,0.02,5.5274688251515e-06
0.47,0.03,6.4778316826989915e-06
0.47,0.04,7.568243711044525e-06
0.47,0.05,8.815486474158567e-06
0.47,0.06,1.0007782544394103e-05
0.47,0.07,1.1320122667624185e-05
0.47,0.08,1.2766739141860345e-05
0.47,0.09,1.4356583486483088e-05
0.47,0.1,1.609807483024598e-05
0.47,0.11,1.800001622926922e-05
0.47,0.12,1.9492756925307537e-05
0.47,0.13,2.005977058448901e-05
0.47,0.14,2.059703547798766e-05
0.47,0.15,2.11031158775884e-05
0.47,0.16,2.1576136658763615e-05
0.47,0.17,2.2016444490542223e-05
0.47,0.18,2.2423597237936574e-05
0.47,0.19,2.279720417677844e-05
0.47,0.2,2.3137202777648296e-05
0.47,0.21,2.3444658278255657e-05
0.47,0.22,2.372029571538928e-05
0.47,0.23,2.396437708186453e-05
0.47,0.24,2.417869600331012e-05
0.47,0.25,2.4364426456111082e-05
0.47,0.26,2.4523493330401207e-05
0.47,0.27,2.4657200091700134e-05
0.47,0.28,2.4767954952965573e-05
0.47,0.29,2.4856971801500034e-05
0.47,0.3,2.4927128183296683e-05
0.47,0.31,2.497979943091731e-05
