0.38,0.5,6.508374469439762e-06
0.38,0.51,6.56739638614342e-06
0.38,0.52,6.568875557800969e-06
0.38,0.53,6.536945304847558e-06
0.38,0.54,6.510426883661579e-06
0.38,0.55,6.489910151040162e-06
0.38,0.56,6.475683914413773e-06
0.38,0.57,6.468239719518269e-06
0.38,0.58,6.468138204992482e-06
0.38,0.59,6.475723989741824e-06
0.38,0.6,6.491730386346569e-06
0.38,0.61,6.516446320631274e-06
0.38,0.62,6.55051039447509e-06
0.38,0.63,6.594768137466416e-06
0.38,0.64,6.565327550836791e-06
0.38,0.65,6.540693648728927e-06
0.38,0.66,6.5241456919314234e-06
0.38,0.67,6.515973125553142e-06
0.38,0.68,6.516615633860394e-06
0.38,0.69,6.526495865375433e-06
0.38,0.7,6.546111774523261e-06
0.38,0.71,6.576095995615021e-06
0.38,0.72,6.616893789265633e-06
0.38,0.73,6.6692924472078145e-06
0.38,0.74,6.733907526294672e-06
0.38,0.75,6.811559769349533e-06
0.38,0.76,6.903293200059387e-06
0.38,0.77,7.009898197754179e-06
0.38,0.78,7.1327462641563034e-06
0.38,0.79,7.272983014381167e-06
0.38,0.8,7.432101822689987e-06
0.39,0.0,1.5986556892948072e-06
0.39,0.01,1.8493427649048893e-06
0.39,0.02,2.1531703175104616e-06
0.39,0.03,2.499370966979566e-06
0.39,0.04,2.8396547995153905e-06
0.39,0.05,3.20124675645944e-06
0.39,0.06,3.598459292784718e-06
0.39,0.07,4.007318740980523e-06
0.39,0.08,4.424253461030955e-06
0.39,0.09,4.871829024438411e-06
0.39,0.1,5.350853357504882e-06
0.39,0.11,5.794024449429268e-06
0.39,0.12,5.921324570691389e-06
0.39,0.13,6.039020764788826e-06
0.39,0.14,6.1470161303185865e-06
0.39,0.15,6.245252090717052e-06
0.39,0.16,6.33388521242902e-06
0.39,0.17,6.412952473276483e-06
0.39,0.18,6.4826792461461954e-06
0.39,0.19,6.543376895194664e-06
0.39,0.2,6.595210452152443e-06
0.39,0.21,6.638746681871266e-06
0.39,0.22,6.6754516595339035e-06
0.39,0.23,6.705574646180051e-06
0.39,0.24,6.728905233882325e-06
0.39,0.25,6.745741413346807e-06
0.39,0.26,6.759030699986595e-06
0.39,0.27,6.777504301371325e-06
0.39,0.28,6.790558979333383e-06
0.39,0.29,6.79866599263256e-06
0.39,0.3,6.802292589166835e-06
0.39,0.31,6.802096434052036e-06
0.39,0.32,6.798724394248746e-06
0.39,0.33,6.792593675732406e-06
0.39,0.34,6.784590123441431e-06
0.39,0.35,6.77502430921937e-06
0.39,0.36,6.764617702023605e-06
0.39,0.37,6.753873636732768e-06
0.39,0.38,6.7433280683764e-06
0.39,0.39,6.733798514229514e-06
0.39,0.4,6.725653564302784e-06
0.39,0.41,6.7194916943315045e-06
0.39,0.42,6.715928375508981e-06
0.39,0.43,6.715509324711854e-06
0.39,0.44,6.718819599211152e-06
0.39,0.45,6.726415454650011e-06
0.39,0.46,6.7389344564051355e-06
0.39,0.47,6.756993030484545e-06
0.39,0.48,6.7811011431979454e-06
0.39,0.49,6.812079030909277e-06
0.39,0.5,6.855137684066673e-06
0.39,0.51,6.919698577972299e-06
0.39,0.52,6.928735238611311e-06
0.39,0.53,6.895123869368087e-06
0.39,0.54,6.86730020904131e-06
0.39,0.55,6.8455781460700465e-06
0.39,0.56,6.830444852939464e-06
0.39,0.57,6.822436770670428e-06
0.39,0.58,6.821892294778474e-06
0.39,0.59,6.829552646081789e-06
0.39,0.6,6.845828256690642e-06
0.39,0.61,6.8713102276611775e-06
0.39,0.62,6.9065602599522065e-06
0.39,0.63,6.952392062671982e-06
0.39,0.64,6.924391729885682e-06
0.39,0.65,6.897866629880216e-06
0.39,0.66,6.879702261196646e-06
0.39,0.67,6.870347829951689e-06
0.39,0.68,6.870136981387771e-06
0.39,0.69,6.879548015150144e-06
0.39,0.7,6.8991374794302096e-06
0.39,0.71,6.929529839540437e-06
0.39,0.72,6.97133441335703e-06
0.39,0.73,7.025040898907206e-06
0.39,0.74,7.091657755899795e-06
0.39,0.75,7.1718915219611596e-06
0.39,0.76,7.2666374300673676e-06
0.39,0.77,7.377075790727489e-06
0.39,0.78,7.504285214452919e-06
0.39,0.79,7.64976662745692e-06
0.39,0.8,7.814789367925452e-06
0.4,0.0,1.6320860046663122e-06
0.4,0.01,1.9037514207895627e-06
0.4,0.02,2.2184380517549985e-06
0.4,0.03,2.577265458386651e-06
0.4,0.04,2.9291848825532284e-06
0.4,0.05,3.3043424204097865e-06
0.4,0.06,3.7165380832723428e-06
0.4,0.07,4.162276592115615e-06
0.4,0.08,4.597253518234711e-06
0.4,0.09,5.064189606774569e-06
0.4,0.1,5.563828770583593e-06
0.4,0.11,6.052212983332174e-06
0.4,0.12,6.186600296079659e-06
0.4,0.13,6.310590625711011e-06
0.4,0.14,6.424151780175966e-06
0.4,0.15,6.527129450086452e-06
0.4,0.16,6.619593258704213e-06
0.4,0.17,6.70166527449669e-06
0.4,0.18,6.773547967022482e-06
0.4,0.19,6.835518161351111e-06
0.4,0.2,6.887793036320733e-06
0.4,0.21,6.930922488079918e-06
0.4,0.22,6.96804574865864e-06
0.4,0.23,7.001056636914962e-06
0.4,0.24,7.027954764384103e-06
0.4,0.25,7.048120737608784e-06
0.4,0.26,7.0620885358960865e-06
0.4,0.27,7.079108088384693e-06
0.4,0.28,7.095672135232097e-06
0.4,0.29,7.106521470703002e-06
0.4,0.3,7.112225207625132e-06
0.4,0.31,7.1135169236463906e-06
0.4,0.32,7.110970725605477e-06
0.4,0.33,7.1054268610051175e-06
0.4,0.34,7.098571465756317e-06
0.4,0.35,7.090019079835524e-06
0.4,0.36,7.080393016638678e-06
0.4,0.37,7.0704074380237815e-06
0.4,0.38,7.060492654386646e-06
0.4,0.39,7.051430833675415e-06
0.4,0.4,7.0437209526153286e-06
0.4,0.41,7.03799067411301e-06
0.4,0.42,7.034922775806466e-06
0.4,0.43,7.035052588239159e-06
0.4,0.44,7.038938006046106e-06
0.4,0.45,7.0471995219257065e-06
0.4,0.46,7.060542641340419e-06
0.4,0.47,7.079463527316559e-06
0.4,0.48,7.1047764316143e-06
0.4,0.49,7.137058398030262e-06
0.4,0.5,7.189794339809669e-06
0.4,0.51,7.2571443667671075e-06
0.4,0.52,7.274491631128126e-06
0.4,0.53,7.23948635138611e-06
0.4,0.54,7.2104295516714724e-06
0.4,0.55,7.187614711160626e-06
0.4,0.56,7.171706570260284e-06
0.4,0.57,7.163097925790757e-06
0.4,0.58,7.162314520340706e-06
0.4,0.59,7.1699253024975915e-06
0.4,0.6,7.186567886761264e-06
0.4,0.61,7.212689355691642e-06
0.4,0.62,7.249008905708773e-06
0.4,0.63,7.296338280853571e-06
0.4,0.64,7.270458715025236e-06
0.4,0.65,7.242020861714064e-06
0.4,0.66,7.222357890077188e-06
0.4,0.67,7.211691338301229e-06
0.4,0.68,7.210617102317168e-06
0.4,0.69,7.2195573650759235e-06
0.4,0.7,7.2391875645531086e-06
0.4,0.71,7.269812846130134e-06
0.4,0.72,7.3123328614233834e-06
0.4,0.73,7.367350867939206e-06
0.4,0.74,7.4357020410248e-06
0.4,0.75,7.5182727385461995e-06
0.4,0.76,7.615870668206701e-06
0.4,0.77,7.729696113761494e-06
0.4,0.78,7.861046225314497e-06
0.4,0.79,8.011247570827581e-06
0.4,0.8,8.181795725950527e-06
0.41,0.0,1.6674118553524922e-06
0.41,0.01,1.9509743410011406e-06
0.41,0.02,2.2757217060543052e-06
0.41,0.03,2.6464351150552073e-06
0.41,0.04,3.009733361630407e-06
0.41,0.05,3.3982844282850096e-06
0.41,0.06,3.825599270517619e-06
0.41,0.07,4.293991168677743e-06
0.41,0.08,4.765151546047881e-06
0.41,0.09,5.253232994629366e-06
0.41,0.1,5.775852416733065e-06
0.41,0.11,6.313891331628258e-06
0.41,0.12,6.457648573190149e-06
0.41,0.13,6.590645963594058e-06
0.41,0.14,6.712740050910973e-06
0.41,0.15,6.823762574436043e-06
0.41,0.16,6.923891507162214e-06
0.41,0.17,7.013033922774393e-06
0.41,0.18,7.09149100321425e-06
0.41,0.19,7.1595348296082745e-06
0.41,0.2,7.2173572833030005e-06
0.41,0.21,7.265576605685306e-06
0.41,0.22,7.304469313560111e-06
0.41,0.23,7.334572462777922e-06
0.41,0.24,7.35988359862316e-06
0.41,0.25,7.385394771105911e-06
0.41,0.26,7.404011838041118e-06
0.41,0.27,7.4162200405434895e-06
0.41,0.28,7.435435660272672e-06
0.41,0.29,7.448972568221529e-06
0.41,0.3,7.457040095407486e-06
0.41,0.31,7.4604027950335966e-06
0.41,0.32,7.4595012849106675e-06
0.41,0.33,7.455020357180317e-06
0.41,0.34,7.447668725253222e-06
0.41,0.35,7.4381759219433e-06
0.41,0.36,7.426916642268162e-06
0.41,0.37,7.414754936656769e-06
0.41,0.38,7.402099701273529e-06
0.41,0.39,7.389865260970928e-06
0.41,0.4,7.378491732109201e-06
0.41,0.41,7.368650530357435e-06
0.41,0.42,7.3609128807569335e-06
0.41,0.43,7.356063049173768e-06
0.41,0.44,7.354458247240694e-06
0.41,0.45,7.356945667208471e-06
0.41,0.46,7.364450929186474e-06
0.41,0.47,7.384377736118938e-06
0.41,0.48,7.410852794557003e-06
0.41,0.49,7.448443995895951e-06
0.41,0.5,7.507604019828449e-06
0.41,0.51,7.5776893142887166e-06
0.41,0.52,7.604101561673687e-06
0.41,0.53,7.5679077914252825e-06
0.41,0.54,7.537637931034415e-06
0.41,0.55,7.51396015079634e-06
0.41,0.56,7.497351136756987e-06
0.41,0.57,7.488202777127139e-06
0.41,0.58,7.487242995538155e-06
0.41,0.59,7.49490753378944e-06
0.41,0.6,7.511841519297133e-06
0.41,0.61,7.538668795904109e-06
0.41,0.62,7.576038848923653e-06
0.41,0.63,7.624674846481628e-06
0.41,0.64,7.601429152168523e-06
0.41,0.65,7.571186365464636e-06
0.41,0.66,7.549933899710652e-06
0.41,0.67,7.538121602936404e-06
0.41,0.68,7.536250097661493e-06
0.41,0.69,7.544677863350941e-06
0.41,0.7,7.564066281635848e-06
0.41,0.71,7.595109116574083e-06
0.41,0.72,7.638299624601931e-06
0.41,0.73,7.694460695677693e-06
0.41,0.74,7.764292034127094e-06
0.41,0.75,7.84887033466667e-06
0.41,0.76,7.94909013933822e-06
0.41,0.77,8.066065860407018e-06
0.41,0.78,8.20113335903361e-06
0.41,0.79,8.355700266782256e-06
0.41,0.8,8.531350796621449e-06
0.42,0.0,1.7091993739250267e-06
0.42,0.01,2.0003676316188045e-06
0.42,0.02,2.3339542711417855e-06
0.42,0.03,2.714835568184364e-06
0.42,0.04,3.087594032458026e-06
0.42,0.05,3.4868729374268373e-06
0.42,0.06,3.926157062404697e-06
0.42,0.07,4.40772064039361e-06
0.42,0.08,4.9187607234853916e-06
0.42,0.09,5.426093740209573e-06
0.42,0.1,5.970515395477863e-06
0.42,0.11,6.552481034826536e-06
0.42,0.12,6.711217223172482e-06
0.42,0.13,6.853189748125864e-06
0.42,0.14,6.983928966292568e-06
0.42,0.15,7.103126305987656e-06
0.42,0.16,7.210903245721432e-06
0.42,0.17,7.307311351041976e-06
0.42,0.18,7.392568676196485e-06
0.42,0.19,7.4667816313251135e-06
0.42,0.2,7.530426963273472e-06
0.42,0.21,7.583916117348097e-06
0.42,0.22,7.627561643392944e-06
0.42,0.23,7.662031926567402e-06
0.42,0.24,7.687801737716317e-06
0.42,0.25,7.707162364197483e-06
0.42,0.26,7.729241342348338e-06
0.42,0.27,7.744536868677025e-06
0.42,0.28,7.758203145056077e-06
0.42,0.29,7.774644878285553e-06
0.42,0.3,7.785382767273354e-06
0.42,0.31,7.790921748174352e-06
0.42,0.32,7.791985441309486e-06
0.42,0.33,7.78922410716979e-06
0.42,0.34,7.783293408871353e-06
0.42,0.35,7.774913151577369e-06
0.42,0.36,7.764720771584656e-06
0.42,0.37,7.753372513679358e-06
0.42,0.38,7.741398769845874e-06
0.42,0.39,7.729756153240654e-06
0.42,0.4,7.718824116368253e-06
0.42,0.41,7.709408167212174e-06
0.42,0.42,7.702127230671126e-06
0.42,0.43,7.69764005496666e-06
0.42,0.44,7.696504698360822e-06
0.42,0.45,7.699527116684677e-06
0.42,0.46,7.70723517402085e-06
0.42,0.47,7.72039133281834e-06
0.42,0.48,7.739548620930811e-06
0.42,0.49,7.778546583590325e-06
0.42,0.5,7.83054898098145e-06
0.42,0.51,7.892993025824437e-06
0.42,0.52,7.92137997479716e-06
0.42,0.53,7.881080467198493e-06
0.42,0.54,7.847136831209848e-06
0.42,0.55,7.822626336025522e-06
0.42,0.56,7.805420646779911e-06
0.42,0.57,7.795969580021269e-06
0.42,0.58,7.79476330558828e-06
0.42,0.59,7.802543714393662e-06
0.42,0.6,7.819857673455761e-06
0.42,0.61,7.847311136959248e-06
0.42,0.62,7.885555756428714e-06
0.42,0.63,7.93554864661281e-06
0.42,0.64,7.915367134704468e-06
0.42,0.65,7.883493261059965e-06
0.42,0.66,7.860954938908535e-06
0.42,0.67,7.847949533312361e-06
0.42,0.68,7.845225183015943e-06
0.42,0.69,7.853131261594497e-06
0.42,0.7,7.872393913316105e-06
0.42,0.71,7.9035426554026e-06
0.42,0.72,7.947250650606521e-06
0.42,0.73,8.00436687173762e-06
0.42,0.74,8.075653610858296e-06
0.42,0.75,8.162049962318309e-06
0.42,0.76,8.264558095812715e-06
0.42,0.77,8.384344122257008e-06
0.42,0.78,8.522780754391756e-06
0.42,0.79,8.681243875768012e-06
0.42,0.8,8.861424888829304e-06
0.43,0.0,1.7518424775077206e-06
0.43,0.01,2.0523589217075694e-06
0.43,0.02,2.396960593297019e-06
0.43,0.03,2.7908760504834584e-06
0.43,0.04,3.1767037490023894e-06
0.43,0.05,3.5907156425203882e-06
0.43,0.06,4.0466341347778506e-06
0.43,0.07,4.546940972617755e-06
0.43,0.08,5.094306556771363e-06
0.43,0.09,5.635042437073969e-06
0.43,0.1,6.201279068803675e-06
0.43,0.11,6.806638371700269e-06
0.43,0.12,6.9941537535454555e-06
0.43,0.13,7.13690400532594e-06
0.43,0.14,7.2677820141815305e-06
0.43,0.15,7.386541778377834e-06
0.43,0.16,7.49338753062304e-06
0.43,0.17,7.588432136852744e-06
0.43,0.18,7.675102990838136e-06
0.43,0.19,7.755845802169874e-06
0.43,0.2,7.825385356744899e-06
0.43,0.21,7.884335551558759e-06
0.43,0.22,7.933089841200712e-06
0.43,0.23,7.972056456490329e-06
0.43,0.24,8.001925838881345e-06
0.43,0.25,8.02326430474407e-06
0.43,0.26,8.036886540057825e-06
0.43,0.27,8.054873993631813e-06
0.43,0.28,8.067301690463848e-06
0.43,0.29,8.081880412247532e-06
0.43,0.3,8.095423561283704e-06
0.43,0.31,8.103477870476302e-06
0.43,0.32,8.106791338949082e-06
0.43,0.33,8.105822431589175e-06
0.43,0.34,8.101679328833266e-06
0.43,0.35,8.094723533014022e-06
0.43,0.36,8.085724720616289e-06
0.43,0.37,8.075365768749129e-06
0.43,0.38,8.06436970365435e-06
0.43,0.39,8.053413376230167e-06
0.43,0.4,8.0432550883965e-06
0.43,0.41,8.034394534749719e-06
0.43,0.42,8.027732982459203e-06
0.43,0.43,8.023809421009513e-06
0.43,0.44,8.023206670395567e-06
0.43,0.45,8.026871858472378e-06
0.43,0.46,8.035334817880683e-06
0.43,0.47,8.049220736274144e-06
0.43,0.48,8.075008923558667e-06
0.43,0.49,8.119324993659466e-06
0.43,0.5,8.173526451359912e-06
0.43,0.51,8.238448676006753e-06
0.43,0.52,8.276398617655899e-06
0.43,0.53,8.234745613710304e-06
0.43,0.54,8.199285929708227e-06
0.43,0.55,8.170593597239218e-06
0.43,0.56,8.149227652318964e-06
0.43,0.57,8.135608569085288e-06
0.43,0.58,8.130497303813975e-06
0.43,0.59,8.134462811811395e-06
0.43,0.6,8.148125881128316e-06
0.43,0.61,8.172079850657207e-06
0.43,0.62,8.206983825622419e-06
0.43,0.63,8.253854690828442e-06
0.43,0.64,8.232586360680295e-06
0.43,0.65,8.194227373139893e-06
0.43,0.66,8.16543528791946e-06
0.43,0.67,8.146334167802968e-06
0.43,0.68,8.13763938767788e-06
0.43,0.69,8.143622556218877e-06
0.43,0.7,8.1626705825761e-06
0.43,0.71,8.193942714293597e-06
0.43,0.72,8.238131048100394e-06
0.43,0.73,8.296020894333076e-06
0.43,0.74,8.368546618499101e-06
0.43,0.75,8.45656148366616e-06
0.43,0.76,8.561113410300475e-06
0.43,0.77,8.683395990825715e-06
0.43,0.78,8.824790930789901e-06
0.43,0.79,8.986797470196558e-06
0.43,0.8,9.17102753802682e-06
0.44,0.0,1.7886823115929648e-06
0.44,0.01,2.0976456169499995e-06
0.44,0.02,2.4523314199466224e-06
0.44,0.03,2.8580859100948767e-06
0.44,0.04,3.256276101052434e-06
0.44,0.05,3.683989384188726e-06
0.44,0.06,4.155430369239355e-06
0.44,0.07,4.673288075469491e-06
0.44,0.08,5.240334937023122e-06
0.44,0.09,5.834479570916537e-06
0.44,0.1,6.425773392139095e-06
0.44,0.11,7.058316610596093e-06
0.44,0.12,7.2847391247750325e-06
0.44,0.13,7.437511447702356e-06
0.44,0.14,7.5778478230859595e-06
0.44,0.15,7.705724897491808e-06
0.44,0.16,7.82113111244426e-06
0.44,0.17,7.924116266297353e-06
0.44,0.18,8.014910412954013e-06
0.44,0.19,8.093857775931446e-06
0.44,0.2,8.16112915142003e-06
0.44,0.21,8.217464799476474e-06
0.44,0.22,8.263221472891369e-06
0.44,0.23,8.298964940998892e-06
0.44,0.24,8.325378089176992e-06
0.44,0.25,8.343099239930573e-06
0.44,0.26,8.352823771883224e-06
0.44,0.27,8.35520876911533e-06
0.44,0.28,8.361417470408196e-06
0.44,0.29,8.370980548730251e-06
0.44,0.3,8.388594353564207e-06
0.44,0.31,8.40741630127954e-06
0.44,0.32,8.41983605993511e-06
0.44,0.33,8.426497066167584e-06
0.44,0.34,8.428258230926149e-06
0.44,0.35,8.42554326449411e-06
0.44,0.36,8.419161369526701e-06
0.44,0.37,8.409702506555678e-06
0.44,0.38,8.39795770606692e-06
0.44,0.39,8.384582972993567e-06
0.44,0.4,8.370342100285962e-06
0.44,0.41,8.355729100548184e-06
0.44,0.42,8.341587578523841e-06
0.44,0.43,8.332995975084043e-06
0.44,0.44,8.333163592342812e-06
0.44,0.45,8.3375630469148e-06
0.44,0.46,8.3467894720037e-06
0.44,0.47,8.361625223486826e-06
0.44,0.48,8.398381497055914e-06
0.44,0.49,8.444587389561352e-06
0.44,0.5,8.500848416235219e-06
0.44,0.51,8.568232348829855e-06
0.44,0.52,8.616444839011115e-06
0.44,0.53,8.573504444273602e-06
0.44,0.54,8.536994053889996e-06
0.44,0.55,8.507355011475632e-06
0.44,0.56,8.48521664802995e-06
0.44,0.57,8.471107647571649e-06
0.44,0.58,8.46568642864263e-06
0.44,0.59,8.469500610825148e-06
0.44,0.6,8.483352182466741e-06
0.44,0.61,8.507812245111573e-06
0.44,0.62,8.543586816756743e-06
0.44,0.63,8.591594819667013e-06
0.44,0.64,8.574073805518349e-06
0.44,0.65,8.53367851492906e-06
0.44,0.66,8.503083999882741e-06
0.44,0.67,8.482508806566998e-06
0.44,0.68,8.472695875219496e-06
0.44,0.69,8.474020019220372e-06
0.44,0.7,8.487235797716803e-06
0.44,0.71,8.512767833548351e-06
0.44,0.72,8.551572606140734e-06
0.44,0.73,8.604226512845589e-06
0.44,0.74,8.67165685418019e-06
0.44,0.75,8.754885826776531e-06
0.44,0.76,8.85460060702951e-06
0.44,0.77,8.972326857900429e-06
0.44,0.78,9.109265931542238e-06
0.44,0.79,9.280182128993449e-06
0.44,0.8,9.477858198858155e-06
0.45,0.0,1.8245225202095746e-06
0.45,0.01,2.1362489276850782e-06
0.45,0.02,2.4999544786250574e-06
0.45,0.03,2.91649598062677e-06
0.45,0.04,3.3262815408254757e-06
0.45,0.05,3.7666345454260545e-06
0.45,0.06,4.252460791142358e-06
0.45,0.07,4.786595949216757e-06
0.45,0.08,5.372044785742154e-06
0.45,0.09,6.0116569268429725e-06
0.45,0.1,6.636769059582141e-06
0.45,0.11,7.2957020697554705e-06
0.45,0.12,7.561860626514249e-06
0.45,0.13,7.724769673195387e-06
0.45,0.14,7.874912075737587e-06
0.45,0.15,8.011944171422571e-06
0.45,0.16,8.136140210417878e-06
0.45,0.17,8.247335628358745e-06
0.45,0.18,8.345875313194956e-06
0.45,0.19,8.431918694683728e-06
0.45,0.2,8.505934265203484e-06
0.45,0.21,8.568338928008726e-06
0.45,0.22,8.619575289687519e-06
0.45,0.23,8.660354324585665e-06
0.45,0.24,8.691283700057225e-06
0.45,0.25,8.713017235487908e-06
0.45,0.26,8.726362540919974e-06
0.45,0.27,8.733522751050196e-06
0.45,0.28,8.74639868874707e-06
0.45,0.29,8.75642221582742e-06
0.45,0.3,8.766012749701265e-06
0.45,0.31,8.780710792902264e-06
0.45,0.32,8.789052231340047e-06
0.45,0.33,8.791521346809642e-06
0.45,0.34,8.78924291107082e-06
0.45,0.35,8.782606428410905e-06
0.45,0.36,8.77254060807562e-06
0.45,0.37,8.759604180587268e-06
0.45,0.38,8.744517708242674e-06
0.45,0.39,8.728275800219987e-06
0.45,0.4,8.71138284480188e-06
0.45,0.41,8.694523532104687e-06
0.45,0.42,8.678606791963319e-06
0.45,0.43,8.664191440874426e-06
0.45,0.44,8.65199330045312e-06
0.45,0.45,8.642679798904486e-06
0.45,0.46,8.649322422752913e-06
0.45,0.47,8.675708081649933e-06
0.45,0.48,8.715367012430858e-06
0.45,0.49,8.764947500927184e-06
0.45,0.5,8.82559389517227e-06
0.45,0.51,8.898258196751606e-06
0.45,0.52,8.9599234265146e-06
0.45,0.53,8.913958241891086e-06
0.45,0.54,8.874855942590858e-06
0.45,0.55,8.843052401690022e-06
0.45,0.56,8.819366220601458e-06
0.45,0.57,8.804208117333716e-06
0.45,0.58,8.798288544209333e-06
0.45,0.59,8.802296942381621e-06
0.45,0.6,8.816932809521862e-06
0.45,0.61,8.842820202393618e-06
0.45,0.62,8.880772442715885e-06
0.45,0.63,8.931757070522417e-06
0.45,0.64,8.920567306718184e-06
0.45,0.65,8.880695025435282e-06
0.45,0.66,8.85123817508291e-06
0.45,0.67,8.832552242390675e-06
0.45,0.68,8.825260420030422e-06
0.45,0.69,8.82997929726583e-06
0.45,0.7,8.847304012999767e-06
0.45,0.71,8.877886634120818e-06
0.45,0.72,8.922515923584206e-06
0.45,0.73,8.982129655911947e-06
0.45,0.74,9.057494653878101e-06
0.45,0.75,9.149716588708244e-06
0.45,0.76,9.259850157500117e-06
0.45,0.77,9.389178653659457e-06
0.45,0.78,9.539163378863074e-06
0.45,0.79,9.711544830509844e-06
0.45,0.8,9.907828597962903e-06
0.46,0.0,1.8582117099028129e-06
0.46,0.01,2.1755286537925016e-06
0.46,0.02,2.5399979756403004e-06
0.46,0.03,2.9661649263362637e-06
0.46,0.04,3.386809489989246e-06
0.46,0.05,3.838715368809867e-06
0.46,0.06,4.337768980262548e-06
0.46,0.07,4.886968669422605e-06
0.46,0.08,5.48950587731777e-06
0.46,0.09,6.148344980157958e-06
0.46,0.1,6.834123870785589e-06
0.46,0.11,7.5184822064533025e-06
0.46,0.12,7.824961048869651e-06
0.46,0.13,7.998115917200264e-06
0.46,0.14,8.158000720552985e-06
0.46,0.15,8.304443332606942e-06
0.46,0.16,8.43759342798376e-06
0.46,0.17,8.557207730488863e-06
0.46,0.18,8.6637079459092e-06
0.46,0.19,8.757283190354868e-06
0.46,0.2,8.838166143663435e-06
0.46,0.21,8.90697739214329e-06
0.46,0.22,8.964112032886102e-06
0.46,0.23,9.010197125787565e-06
0.46,0.24,9.04599201277092e-06
0.46,0.25,9.074675299602934e-06
0.46,0.26,9.109015052378745e-06
0.46,0.27,9.133849708628597e-06
0.46,0.28,9.150346538683839e-06
0.46,0.29,9.158859398711597e-06
0.46,0.3,9.162179215459882e-06
0.46,0.31,9.169850540570198e-06
0.46,0.32,9.181060956906578e-06
0.46,0.33,9.186117571588327e-06
0.46,0.34,9.185948059171188e-06
0.46,0.35,9.181174506702573e-06
0.46,0.36,9.172546562795892e-06
0.46,0.37,9.16088928950618e-06
0.46,0.38,9.146809546063787e-06
0.46,0.39,9.13137154073741e-06
0.46,0.4,9.115079047979013e-06
0.46,0.41,9.098745404557633e-06
0.46,0.42,9.083154202781824e-06
0.46,0.43,9.069155717624565e-06
0.46,0.44,9.057140536900898e-06
0.46,0.45,9.048192071858234e-06
0.46,0.46,9.049510289222538e-06
0.46,0.47,9.06356539670371e-06
0.46,0.48,9.100823361994684e-06
0.46,0.49,9.152879811611575e-06
0.46,0.5,9.216253207652905e-06
0.46,0.51,9.292055679747417e-06
0.46,0.52,9.366353413448502e-06
0.46,0.53,9.319148857791392e-06
0.46,0.54,9.278757387257364e-06
0.46,0.55,9.246104971925432e-06
0.46,0.56,9.221584591736634e-06
0.46,0.57,9.206018637813353e-06
0.46,0.58,9.199956030500343e-06
0.46,0.59,9.204167067017164e-06
0.46,0.6,9.219285583488546e-06
0.46,0.61,9.246109093967495e-06
0.46,0.62,9.285412877864959e-06
0.46,0.63,9.338032429382133e-06
0.46,0.64,9.331897860896886e-06
0.46,0.65,9.289955578350448e-06
0.46,0.66,9.258832666236905e-06
0.46,0.67,9.238778517288701e-06
0.46,0.68,9.230590820820525e-06
0.46,0.69,9.234790321245493e-06
0.46,0.7,9.252093992435487e-06
0.46,0.71,9.283155202314954e-06
0.46,0.72,9.328818142440086e-06
0.46,0.73,9.389858658979508e-06
0.46,0.74,9.467241622503566e-06
0.46,0.75,9.56216322551662e-06
0.46,0.76,9.675587840645621e-06
0.46,0.77,9.808917766841521e-06
0.46,0.78,9.96379558493848e-06
0.46,0.79,1.0141625947977805e-05
0.46,0.8,1.034446503037614e-05
0.47,0.0,1.8870869821501666e-06
0.47,0.01,2.2111259178583648e-06
0.47,0.02,2.583046822330654e-06
0.47,0.03,3.0079091302374965e-06
0.47,0.04,3.4381533857045677e-06
0.47,0.05,3.9005059342735695e-06
0.47,0.06,4.411623662752511e-06
0.47,0.07,4.974600008221882e-06
0.47,0.08,5.592842605436128e-06
0.47,0.09,6.269559878515031e-06
0.47,0.1,7.007642084295634e-06
0.47,0.11,7.726710098300434e-06
0.47,0.12,8.073685431232255e-06
0.47,0.13,8.257020198418134e-06
0.47,0.14,8.426939224979232e-06
0.47,0.15,8.582883175209884e-06
0.47,0.16,8.725130763747153e-06
0.47,0.17,8.853426148582073e-06
0.47,0.18,8.96808506159903e-06
0.47,0.19,9.069323709190867e-06
0.47,0.2,9.157334740951392e-06
0.47,0.21,9.232860296981398e-06
0.47,0.22,9.296168792463768e-06
0.47,0.23,9.347965443887845e-06
0.47,0.24,9.408486611070053e-06
0.47,0.25,9.458318426443545e-06
0.47,0.26,9.497601290802713e-06
0.47,0.27,9.526919396857615e-06
0.47,0.28,9.547403540500136e-06
0.47,0.29,9.559312004016337e-06
0.47,0.3,9.563813360872728e-06
0.47,0.31,9.561592006491842e-06
0.47,0.32,9.564431565218781e-06
0.47,0.33,9.572314107322381e-06
0.47,0.34,9.574576710824248e-06
0.47,0.35,9.571914265613294e-06
0.47,0.36,9.565130418978836e-06
0.47,0.37,9.55490630599698e-06
0.47,0.38,9.542151503140662e-06
0.47,0.39,9.527672585301773e-06
0.47,0.4,9.512272576626128e-06
0.47,0.41,9.496649397603958e-06
0.47,0.42,9.481621857974629e-06
0.47,0.43,9.46805373286231e-06
0.47,0.44,9.456579271131175e-06
0.47,0.45,9.452814268560971e-06
0.47,0.46,9.461572591909825e-06
0.47,0.47,9.476939735374502e-06
0.47,0.48,9.499585227110938e-06
0.47,0.49,9.532944443492945e-06
0.47,0.5,9.599082051531082e-06
0.47,0.51,9.678142898950058e-06
0.47,0.52,9.765830620402475e-06
